file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1947067.exe,145342830,246750783,1094774,128365,51881763,473589,356,53041461,483440,77867269,1404169,38394467,261787,736495,<not supported>,73453,<not supported>,81747817,20119,36967331,2388,4073,5042,48708879,45009000,3068000,95758241
2417935.exe,525658443,961242981,3107873,486219,192850353,1226112,2471,186292094,1274029,288566573,4422204,161563655,854592,2722722,<not supported>,263928,<not supported>,315211946,777220,171979839,146572,1433,17041,154282473,148971000,4999000,175393320
3179338.exe,649565130,986938107,4843541,1141632,196360740,1875454,4578,198823156,1866116,316540803,5323731,178982361,3103042,2905526,<not supported>,508990,<not supported>,352654989,1001392,191841892,170246,36094,68345,170834442,161331000,9018000,192060720
3216981.exe,530367299,967094862,3215716,538177,197044294,1182377,1869,193228290,1286547,296766362,4293209,159629034,877901,2406514,<not supported>,265617,<not supported>,308516725,968288,168160016,159057,461,17102,156615810,152143000,4003000,177023271
3645649.exe,296651246,383081535,2959112,744651,76046012,678033,2564,75276504,708134,101823568,3778810,54283220,640790,2362150,<not supported>,352778,<not supported>,108726440,947770,54320249,167921,13,51904,86041922,74628000,10945000,107522300
367808.exe,306204450,395174863,2957414,668840,82053956,712887,2427,85351144,628202,122257861,3407131,60825321,640745,2412236,<not supported>,298574,<not supported>,119008642,961669,57753592,142350,4000,22033,88788099,78279000,10035000,109415567
4948840.exe,273874379,352298048,3166178,757480,77788302,674116,2407,77636890,644983,106233585,3679467,55333732,604921,2555440,<not supported>,346728,<not supported>,99276901,1049977,49628522,141552,49982,15925,83506846,78053000,5003000,104381966
5252064.exe,257546019,373136743,3059996,549565,70415549,871872,1947,67845878,893520,92122551,4042711,52342081,507528,2139210,<not supported>,237817,<not supported>,112015598,879792,57438964,163220,2929,40995,75332344,66947000,7993000,96381236
5372036.exe,304728418,370918070,3674709,686305,82689918,836073,7126,84804995,708587,114646289,3702031,64566500,584523,3182026,<not supported>,807876,<not supported>,114145382,1089760,64078268,180064,512,38613,92169824,74796000,16953000,113769740
5752353.exe,544793611,963471807,4122417,638551,195484816,1267776,2048,192806015,1312864,298800245,5033264,165623111,916984,3106846,<not supported>,321155,<not supported>,317868507,990091,172865194,158102,188,40349,163045760,151855000,10917000,183809129
6225030.exe,536516472,952937604,3181091,590565,197143188,1101343,2047,194476159,1149790,301700865,4135850,163082542,920431,3176371,<not supported>,316226,<not supported>,310712287,926474,168952631,155106,118,40712,160374066,150124000,9942000,182030492
6558725.exe,252530559,374316224,2858052,502886,70917913,852809,1991,69102166,864902,92162127,3980868,52768984,548086,2312687,<not supported>,243695,<not supported>,111724551,793767,57258452,161834,110278,11915,74600178,67222000,7023000,95959284
6564607.exe,249182673,386206629,2864046,541869,73887489,721436,1960,71618031,739095,95884580,3331222,49537207,485891,2143432,<not supported>,269632,<not supported>,105948508,830913,53241474,144887,174,34381,77077908,69793000,6979000,98410970
6908878.exe,296249784,385429001,2932829,698382,78770311,741159,2407,78794458,724666,110178493,3595138,56432392,654709,2297880,<not supported>,317084,<not supported>,115734023,938241,56452952,159024,8,44106,87151028,79847000,6986000,108326427
725590.exe,543201112,959033913,3195934,539572,197731734,1133714,2132,195593900,1182208,302627799,3977136,163057238,951731,2532779,<not supported>,352658,<not supported>,311745252,896781,169147249,154614,8260,70739,161108667,151776000,8986000,181870165
7326110.exe,485318076,484355521,6366652,1158650,97764276,2103693,3513,96335142,2179143,131147261,9433941,64006953,773575,4469072,<not supported>,356782,<not supported>,145595489,1519573,68583255,215416,6195,21547,142332734,128918000,12991000,163186023
7442336.exe,299181625,366762073,2919053,725901,78249027,941929,2606,78993433,854405,108729978,3711491,55739043,741323,2382928,<not supported>,346576,<not supported>,106141939,914562,53182649,155577,231790,85113,89121925,81740000,6977000,110423725
7533897.exe,550979235,950485868,3161931,541108,200653299,1049152,2555,197482586,1059005,305590260,3785511,166295758,1034316,2208821,<not supported>,341170,<not supported>,311467503,855678,166402198,130871,528,31909,164326685,158842000,5026000,185645241
7878917.exe,406780818,818898621,1257084,131679,167966386,772968,337,167154670,751965,272763730,1119045,153891665,442735,686219,<not supported>,48630,<not supported>,296560094,27360,156411157,4149,71,15242,121968909,118559000,3014000,143340979
7900572.exe,535593236,933467547,3548813,617700,200782360,1172244,2049,197327650,1192348,306936000,3490054,166308980,953603,2778476,<not supported>,336399,<not supported>,301983949,946147,164059786,138836,173008,16254,160554398,153239000,6965000,182079230
