file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1409011.exe,296327623,556915055,654153,154214,112679374,2136109,908,114273143,2059268,175337630,1079731,100503389,446138,174600,<not supported>,66433,<not supported>,213761366,25483,110986784,3881,13,6341,88680613,84010000,4000000,135845071
2631785.exe,130862982,215372038,423423,133563,43631409,1281510,914,47315719,842520,71984967,714426,40384812,155763,98593,<not supported>,23158,<not supported>,70892252,8917,30804330,1919,0,2416,42466629,39055000,3004000,63696107
2781088.exe,296543765,574604600,576998,115122,112090926,2250262,520,110762616,2190614,173532287,634538,96913589,339101,140656,<not supported>,39449,<not supported>,204026762,22437,111258641,3410,169,6863,88883632,83471000,5028000,109679326
2951063.exe,226959987,280496988,1651168,306816,51341662,1806982,1722,57797910,1455119,85230364,1485124,48054953,1563720,446708,<not supported>,95818,<not supported>,85090530,84923,38233391,10359,17698,57260,42937883,38656000,3964000,65043212
3122929.exe,291224819,572058330,638048,105720,112864971,2235785,1004,114244607,2122491,178931532,699802,100697906,461748,180222,<not supported>,108397,<not supported>,210293135,41117,111367872,7252,19,9245,88391727,85104000,3003000,109739430
336539.exe,286630546,549470802,603071,117490,112266288,2175264,518,114616383,1792998,180780422,514713,103410372,326729,130991,<not supported>,38755,<not supported>,211020974,16733,106266297,3369,19,5642,87014002,80599000,6044000,108465131
4005226.exe,130385157,223095143,486374,159505,50288979,646007,914,52289744,552495,72151988,618168,36668822,136593,96212,<not supported>,20336,<not supported>,61884989,7626,30972228,1800,0,2872,39723463,35310000,4035000,60151412
4027093.exe,129275788,211492183,419277,79190,49478257,1046919,525,52282386,602599,75646077,442295,39123587,211207,83872,<not supported>,42638,<not supported>,64809518,12892,29376525,2720,0,4389,41153351,37915000,2916000,61573995
4306462.exe,136891644,220508536,433382,133750,45009429,1444080,915,47480426,995962,70240683,657310,40166441,173841,97946,<not supported>,23215,<not supported>,72417411,8873,32164525,1974,0,2661,43612708,41265000,2012000,65393673
4320720.exe,289489249,558272652,594344,127554,113912188,2204489,518,115945369,2061631,175947592,640612,98390263,337432,134550,<not supported>,38543,<not supported>,208061583,19672,110238443,3369,53,6337,89092379,86641000,2014000,111422401
4419376.exe,134139573,223195117,416060,86170,51630874,717667,524,53917352,681709,72229060,385670,36488435,189114,79925,<not supported>,38656,<not supported>,61400673,13139,30914204,2981,0,5500,38758865,36433000,1969000,60258409
533881.exe,303009684,585473010,562857,115010,118058081,1936727,518,115940585,2349558,173352788,590025,95222224,376494,142740,<not supported>,38781,<not supported>,196782520,22036,106640301,3601,120,6969,90972948,88590000,2013000,112177791
5569370.exe,290945722,563546278,612571,121118,114815085,2215617,518,116199015,2118414,176076612,605875,99531944,346110,140567,<not supported>,39893,<not supported>,210292068,22422,110347533,3250,46,5700,88635657,86354000,2008000,109133733
5842855.exe,305377341,595088939,793442,148547,121054427,1620955,1905,119163112,2001534,179941237,1142573,97668878,504779,309442,<not supported>,188747,<not supported>,189667218,59700,104389795,18598,166,14759,93180765,91900000,998000,115337147
5885275.exe,131777153,217020837,442688,88837,50958467,1061249,523,53777674,634086,74804411,454714,39005776,211286,91029,<not supported>,42465,<not supported>,64192100,13555,29996003,3127,191,4929,41744808,40330000,1008000,62981327
6068580.exe,304409180,568291515,607903,130437,117336142,2340353,516,117227637,2216467,178095344,648811,97038108,338814,139125,<not supported>,39404,<not supported>,201963495,19765,108678839,3589,5,5208,89572248,87198000,2004000,111011883
6073943.exe,295561735,581720013,586496,121958,112313735,2105939,910,108757986,2176969,170963453,1009474,95524167,364272,171174,<not supported>,42426,<not supported>,203161355,22010,110561638,4342,70,5799,90230110,84898000,4935000,114282541
6178134.exe,286063941,544422723,648171,126007,112177501,2186376,520,113945900,1745993,182143570,487804,103922234,333704,134461,<not supported>,39229,<not supported>,211412419,16645,106000259,2868,10,7707,86898440,85473000,1005000,108005833
7740449.exe,143863777,228779215,530580,110024,47747678,1634423,1911,48340132,1248232,71116650,883592,43994157,324893,227386,<not supported>,193350,<not supported>,78131810,49372,37510103,10556,135,11166,45022719,37620000,6752000,66491368
7765486.exe,130998739,227315922,412066,106394,45275113,1162237,528,48790620,717628,74317042,478021,39749640,153903,92264,<not supported>,21085,<not supported>,67521935,7463,29422159,1470,0,2591,41531883,40189000,1004000,63261105
