file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3147371.exe,48585370,78900989,415751,79525,12972345,110589,587,16208424,86394,26291583,197695,16813689,116612,60722,<not supported>,46946,<not supported>,33818395,19540,16377374,4056,100,5530,14517131,11826000,2150000,59899296
3654061.exe,3219069,5261148,99593,16560,1006352,36538,133,1005564,36487,1456985,77316,335614,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2285925,1931000,0,23614462
4717944.exe,125861026,257314324,419367,106725,57612737,152966,519,52033039,116119,87121615,277809,51452390,154198,58866,<not supported>,18766,<not supported>,96791130,6779,35693774,1366,116,4368,37771841,37482000,0,59373309
480440.exe,53203438,115682870,292221,79933,21684470,133737,525,16957173,99780,26270693,246065,18888401,119220,38296,<not supported>,9723,<not supported>,40232284,3861,21149245,829,31,2999,17656220,15298000,2039000,38667555
4983117.exe,114439991,231017173,423637,76592,46539213,103190,517,47670111,94596,79211488,220390,46958006,185795,47833,<not supported>,41772,<not supported>,84713680,19626,44052495,3240,97,5802,34540548,32260000,2016000,54943512
5124430.exe,4374348,616203,87294,15533,988571,35960,138,987042,35703,1423730,73661,1400939,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2169499,931000,931000,24245269
5308953.exe,63888515,125575489,305100,54510,23514650,101427,316,23533984,98531,30472580,176004,27135681,117107,31894,<not supported>,22771,<not supported>,38855898,9886,27261183,1889,4,4665,18785208,16492000,2061000,39677841
532489.exe,123437145,252630294,417221,78473,53753454,153003,519,51907480,120641,85723005,231734,49148511,216264,70123,<not supported>,113066,<not supported>,95598843,15030,36571256,3783,108,5480,37285144,34031000,3002000,58546859
5455896.exe,67934061,138523409,278683,78783,40412938,168050,525,35331810,146240,34474708,357302,22831737,91633,45900,<not supported>,13590,<not supported>,48684136,5009,22120756,905,0,1289,22402304,19053000,3008000,43572837
5643157.exe,194829904,251433160,733189,275365,60220698,354143,2674,61805787,353075,66287756,7175819,32387233,447403,127361,<not supported>,183576,<not supported>,73486393,132861,33171131,25454,291,16157,56149421,48874000,6982000,77173433
5672584.exe,137715656,277202137,420745,75159,73352030,204219,1034,68836707,183996,84032104,519379,49176758,279451,68636,<not supported>,105234,<not supported>,99340333,37086,53036711,6143,198,6815,43318649,40971000,1998000,63711308
5674331.exe,251822452,222625149,966344,341994,37604125,302857,4138,39278865,285024,66579118,8395892,36585122,501666,368685,<not supported>,286197,<not supported>,82420892,1034871,39894566,204205,159,50964,76857186,72545000,3975000,98236717
5675116.exe,5183866,4832462,101557,16364,1000553,36792,129,999765,36743,1447211,74366,765754,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2415100,1039000,1039000,22927743
6505953.exe,3959530,4686827,104536,17321,1032846,38679,135,1032058,38629,1498836,77025,1155307,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2177597,921000,921000,22233683
6776171.exe,6380690,4806911,100826,16998,1024516,38252,128,1023728,38201,1484025,92385,421703,64438,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2461724,1094000,1094000,23381963
6962942.exe,80146215,165656274,340038,67399,41299988,122601,522,45216026,143897,49291920,568549,22592833,172276,60997,<not supported>,42722,<not supported>,43920180,20962,33802883,3672,0,5332,27064883,24775000,1982000,48476118
7204213.exe,109880541,220204561,404373,114165,42679959,120770,519,44755814,106701,73420728,262016,41635135,127973,47113,<not supported>,14339,<not supported>,85475980,5988,42730304,1862,36,4471,36468406,33041000,3003000,57706239
7457995.exe,132818270,272129551,446174,80505,65951237,170217,1036,71446191,191959,87954165,779432,39133865,300358,98333,<not supported>,102971,<not supported>,92885777,65527,51121002,7430,18,7616,47631715,45299000,2013000,70588816
7590448.exe,69620000,146752255,347378,107490,25903819,99589,977,25842387,100767,32799782,316682,25381870,155821,64502,<not supported>,43205,<not supported>,40050216,14262,28615622,6502,0,4162,22879797,19679000,2951000,43475072
7957547.exe,137890337,281320697,395899,68552,73486713,199134,1035,68425351,182785,84028544,514838,48800646,264113,65124,<not supported>,106077,<not supported>,99407610,31627,52803019,6334,18,6993,42378847,39985000,1999000,63897747
