file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,571613399,459943656,5258814,2409060,92502699,1052955,6384,90510293,810848,121190667,6252581,75184376,1463748,3670296,<not supported>,646586,<not supported>,136047307,2054153,70493264,122414,18,675735,167054918,154391000,11876000,218198434
1259704.exe,744205239,1044061096,4227223,1748560,221502642,1351375,5949,222661896,1330763,343447426,4981718,190873618,1620818,2889220,<not supported>,472235,<not supported>,339544940,1811554,185006870,200172,487,96280,217948065,203530000,13967000,238575306
1738849.exe,510763382,523765424,4343359,1833252,104737341,1057771,7640,99357953,910174,132309025,5395397,76729126,1561583,2846332,<not supported>,955008,<not supported>,137498685,1934623,78090198,399089,326,33853,157749138,138346000,19047000,180219415
2121340.exe,794131835,1146895850,4591737,1831619,231206552,1165970,7571,226698790,1064990,347401780,5307433,197146525,1935482,3223984,<not supported>,614514,<not supported>,359904015,1771901,204725014,212049,346110,49865,234775629,213497000,20950000,256305761
2555671.exe,653493077,602907953,5780351,2705791,119754232,936260,9498,116853528,956666,154821755,7375913,94952470,1684314,4412738,<not supported>,731565,<not supported>,172899219,2523421,99882081,202955,484,65893,192729946,172431000,19934000,213105144
3166917.exe,1030480484,1100736066,7744802,3458867,233325851,1471894,7766,236483360,1466747,372365121,8697504,212662167,2144207,4901856,<not supported>,1432110,<not supported>,369706512,2718886,199364541,791451,78,452287,302470535,284049000,18003000,324411824
3837251.exe,477229998,432921389,4506159,1818985,85926732,750429,3064,85169095,777089,117278685,5537234,63226214,914775,3693976,<not supported>,204437,<not supported>,130897331,1923831,63877316,104015,184,15561,142609384,135255000,7013000,163015602
4113619.exe,598225838,458113029,5351400,2724409,91445484,1930671,7180,91730355,1819763,127882412,7008269,72752003,1440183,3419796,<not supported>,1057523,<not supported>,130465918,2178257,72143947,591677,8704,303387,176538971,164103000,12007000,198029049
4189894.exe,550204698,446849626,4913630,2043483,94425655,772754,4433,90738555,786139,120285808,5617145,64444453,882142,3523277,<not supported>,408372,<not supported>,121322247,2381604,62296705,376332,41,37581,163939623,151635000,11971000,185389068
4234695.exe,778786244,1038465801,4544204,1657128,219391265,957014,3254,216535598,970737,334467291,5243091,186646768,1241637,3683049,<not supported>,249370,<not supported>,344807948,1930032,190110152,40177,11205,22357,227880683,215459000,11969000,249312085
4581841.exe,601750783,461374613,5177765,2490396,93287234,1890679,7163,92805912,2069101,129839416,7206745,70527195,1354952,4008720,<not supported>,789809,<not supported>,129856329,2200897,69300032,626723,107052,104690,178633310,162351000,16034000,198996083
5488369.exe,630911853,509087602,5746051,2648587,105211519,1365043,7577,104666129,1375232,142096382,6892627,85068102,1599058,3579787,<not supported>,949522,<not supported>,151533011,1995556,82742555,299449,72,120857,186341920,168008000,18000000,206694455
5630383.exe,446521811,434323002,3846648,1873480,85417165,900347,6569,86154721,745430,120758517,4694731,68723311,1064946,2767229,<not supported>,426456,<not supported>,130838490,1566874,71070872,166271,102,383590,132189310,115877000,15983000,153269259
565009.exe,513763508,429726427,4313517,1929778,86211252,1112783,4345,85634467,1087667,119490127,5420930,64002276,1045588,3565983,<not supported>,293399,<not supported>,125217932,2071614,64281675,83496,108,93269,154795766,146467000,8025000,175823852
6356869.exe,721052179,691460955,6337644,3094014,129652971,1166309,11460,127347444,1123388,168211033,8190559,105229738,2271294,4503017,<not supported>,1322512,<not supported>,191104687,1826985,110675118,420840,150932,49501,210641444,188285000,22033000,231153166
6412422.exe,2089011538,1297772329,24904297,7593994,277530567,10479879,9502,275603518,10430976,415135987,35100037,212856038,3952895,20721855,<not supported>,1254733,<not supported>,421626143,9520902,215669866,132859,734,618765,615537907,591131000,24005000,637224683
7146933.exe,458273121,437939604,3690642,1613001,89793052,1098803,5953,88209392,1067328,122395722,4796591,68193739,1455183,2608774,<not supported>,704332,<not supported>,125157851,1768117,66103364,202254,385,28870,137182556,118785000,17967000,158917051
7437719.exe,461356908,451979120,4505720,1821246,88334974,1098710,6196,85961344,1047678,117356836,5499248,67913770,1144399,3073906,<not supported>,463588,<not supported>,127299307,1745710,68189800,243407,108,100091,135293715,115951000,18992000,156265917
7661171.exe,898054650,1043808258,5833217,2448858,214033863,1159076,6183,212699539,1210116,335438486,6760385,192301520,1745395,3583348,<not supported>,914664,<not supported>,358599628,2034092,194110801,317839,106,369724,263718466,250381000,13019000,285510150
7802800.exe,750381091,1037857971,4324835,1625019,216694863,984304,2868,215096308,1016367,337176977,4818485,188940632,1132125,3132175,<not supported>,214362,<not supported>,345088310,1918844,186558301,120414,97,23830,221412878,210054000,11002000,243072987
