file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1196025.exe,243875448,395709981,2517437,466207,73015191,760928,1960,69811857,822678,94741807,2735145,51893057,525244,2085560,<not supported>,250587,<not supported>,112418139,668066,58651492,105746,116,15166,72049861,65430000,5948000,120579286
1514231.exe,282340045,362486766,3218898,844224,74571103,637749,3271,74551445,589133,104231140,3157442,61296218,674196,1951983,<not supported>,396379,<not supported>,120433238,690992,57692127,103190,61,16524,84320563,76800000,7073000,105797194
2098233.exe,267474719,362134416,2920223,714686,77183330,635108,2687,79627781,634800,111046003,3131081,59136488,611048,2279720,<not supported>,355966,<not supported>,108825013,765600,52442878,120025,50,14753,81254312,72926000,7991000,102182939
2134751.exe,338039011,423500988,3367629,1015163,91375907,1248251,3852,94093011,1271696,131258218,3775181,68757556,799156,2218155,<not supported>,385454,<not supported>,133066386,888458,63547323,130945,4510,28134,102233370,94946000,6996000,122402060
2190864.exe,527144923,962076503,3213320,571265,199241375,1310728,1981,196876350,1520683,305910907,2893506,165611933,901840,1913458,<not supported>,242915,<not supported>,312219743,595291,168327256,105641,1420,20398,158363535,149925000,7996000,179770564
2947894.exe,231583200,386184382,2441935,460446,71938299,897328,1958,68957183,932515,96305673,3002517,50356574,532206,2073522,<not supported>,205344,<not supported>,112478225,641400,57147852,99308,49591,14269,70767383,64377000,6035000,91143793
3128348.exe,506664881,962064096,2750739,519163,193811577,1314926,1857,189470121,1389521,293271190,3283681,158149998,827907,2236037,<not supported>,224721,<not supported>,312837772,659285,171459350,96467,51458,17085,151629860,146246000,5008000,172923959
3705374.exe,298900439,393453479,3219907,772535,79595883,693663,2524,79929895,658798,109437331,4377264,58684757,759866,3137034,<not supported>,292593,<not supported>,112074352,799112,56313317,91801,41,25449,89925191,77647000,11945000,111188683
4162488.exe,263950552,374919431,2889775,643837,79699710,762850,2680,79649774,925236,108388091,3310738,56650824,595354,2328270,<not supported>,277052,<not supported>,107789958,835497,54064917,146793,261,16860,77878124,72547000,5038000,99046394
4619197.exe,503574559,953631281,2841988,539725,191375539,1338225,2066,187766499,1340982,291013915,3605380,158906390,871203,2176053,<not supported>,226475,<not supported>,315232788,584256,172371151,91081,164,16046,150306966,141088000,9005000,171757012
5140609.exe,511124929,947007969,2708035,397575,198903849,1043019,1956,195026236,1205205,300284769,3003961,162118764,861643,2422843,<not supported>,225041,<not supported>,302952801,730054,165427598,100258,132,46573,153905536,148572000,4985000,175161675
5940700.exe,250808744,392704502,2694587,511082,76981231,879684,1962,74511740,993520,99601399,2622633,49528677,469912,1930828,<not supported>,204701,<not supported>,107384734,669392,54068462,99358,95975,17656,75595670,68230000,7023000,96907160
6059959.exe,230578616,383159362,2457874,469503,71473172,868919,1862,69156868,853731,96997052,3096374,51080953,516312,2045727,<not supported>,197165,<not supported>,112198525,600485,57396649,96038,13,11324,70344211,66982000,2999000,91066443
6196910.exe,273193966,363194693,3031880,780056,76492041,599164,2993,77523003,610143,109450914,3076242,62308247,625507,2192674,<not supported>,314727,<not supported>,112243859,733319,54806203,101752,41782,16667,82705703,69500000,12907000,103277644
6268068.exe,511797074,959586947,2637886,486414,195220260,1241343,1858,190598121,1393227,296056656,3162171,158501326,797451,2313966,<not supported>,216189,<not supported>,309145882,659343,168635473,98013,3663,53979,152107575,146809000,4993000,175520080
6629192.exe,520344081,963419970,2781429,487929,191153033,1427603,1858,187164087,1502312,293711409,3157831,159894004,863855,2197844,<not supported>,230662,<not supported>,316653009,671735,172173209,99706,97704,154609,150895211,144482000,6020000,173030091
6669955.exe,269593520,373077096,2843495,661170,78318538,589906,2534,79697843,773722,109266575,3170029,56859054,573684,2297702,<not supported>,255787,<not supported>,105892013,865311,53308887,138009,240,15471,78365746,70930000,6993000,99233818
7371342.exe,505502435,941611908,2885444,572566,189528099,1309227,2052,186564311,1329256,292964472,3523062,162750780,896044,2180854,<not supported>,232603,<not supported>,321269406,630907,174507427,102358,153,15188,150288634,143809000,6033000,172057655
7393459.exe,319941704,408891319,3347434,992908,85092411,1200872,4225,87546678,1188010,126997030,3685082,66476574,672889,2278128,<not supported>,438654,<not supported>,120570752,964925,59820167,161740,649,103771,97072527,89729000,6978000,118561887
8651252.exe,514992258,952302196,2764033,484781,198857751,1205702,1854,194298868,1301748,299315663,2932911,160569221,877205,2214209,<not supported>,226110,<not supported>,304494867,693279,166014282,102934,63423,26041,154676313,145354000,8960000,175926713
