file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1765531.exe,562033890,1479786039,3636836,126537,159361618,558436,631,159454462,559839,537084511,15916711,147867677,649048,2977913,<not supported>,83300,<not supported>,539458310,52834,152823049,9102,89,9859,171357216,164798000,1997000,220224437
2377312.exe,1044437984,2016740019,8428450,201288,338099734,768753,631,339351737,793050,427129356,53796964,114392201,1016999,2477525,<not supported>,4646313,<not supported>,433382621,72927,110734346,27506,206,15596,306958260,303551000,2995000,327734098
3162850.exe,480438571,1346810493,2417857,144056,336282231,591508,622,334936493,600734,273778969,6070228,68298977,507227,1722063,<not supported>,53577,<not supported>,283089231,43942,67786664,5125,206,7871,144645030,140275000,3979000,165955960
3598512.exe,589383577,1902530047,2794892,187860,317653660,767298,2116,318318275,761485,336486731,6628497,28710208,621556,1986587,<not supported>,78813,<not supported>,353852831,323900,27629229,7011,79,10773,176745107,171178000,4976000,198091738
4031241.exe,1902192713,2184884539,4588091,367614,164212893,910733,644,164120515,925001,927452235,16839062,281880734,1653171,2445421,<not supported>,210444,<not supported>,931427201,151876,280433774,18749,200,26926,563135138,559907000,2999000,584854254
4333897.exe,680320899,1493666736,2753587,221337,357027408,899246,717,357936753,885777,365171936,6424366,86518868,623654,1776194,<not supported>,74067,<not supported>,369126228,1283410,89042243,110854,3336,322840,200104552,169628000,30111000,223042628
4409555.exe,720938494,1399349744,3888845,203907,171899713,806626,628,172007644,790711,441920402,16067197,173522606,711749,3376984,<not supported>,83269,<not supported>,467302109,1171232,175833478,105645,1219,261022,211620211,180225000,31038000,232738235
4542735.exe,778391265,1737596560,3145445,252910,405051919,910608,821,402329873,912572,378574604,6137899,133401534,794584,1976576,<not supported>,91866,<not supported>,384738526,1456139,130548683,106247,7,245264,230395967,197881000,31980000,250830175
4753684.exe,395125879,1180301997,3309585,146963,269283191,606817,629,269908949,600997,411807183,15995099,25849570,380233,2864593,<not supported>,47697,<not supported>,443355158,37845,23774117,4857,337,9079,117962962,114646000,3017000,139932447
5299880.exe,678002845,1617698649,2886538,213270,359300634,871715,622,359625162,881731,302491265,6192147,86063292,624277,1907371,<not supported>,74995,<not supported>,307078253,1298613,89700060,112176,405,324141,200011626,170629000,28937000,221202811
5530660.exe,518292373,1418795333,3599035,174821,157207612,516766,628,156992199,513322,419856145,16241356,153611517,479805,3258352,<not supported>,62930,<not supported>,430737693,48635,153596513,6563,197,10241,153379656,148044000,4967000,174940990
5568655.exe,517808311,1304319003,3712435,158995,157028301,521965,624,156560675,520305,417933844,16211168,152844294,531159,3317193,<not supported>,59937,<not supported>,431369863,56308,154263123,6215,311,10661,153693085,150405000,2988000,175625212
5766238.exe,519009338,1419502562,3591553,178695,156722478,524319,636,156458377,515989,417730327,16203125,153319621,472979,3231431,<not supported>,60052,<not supported>,435587893,48585,154139190,6920,378,10895,156076900,153752000,1996000,176796396
5901057.exe,253733813,665633092,3530163,143544,145125790,756839,658,149790096,734859,230469332,9304911,24205107,272080,3834624,<not supported>,36774,<not supported>,255736023,38726,24998798,3360,273,6462,77998764,76630000,1008000,98132449
6190417.exe,456845675,875587051,3232355,161339,172406321,633467,630,172678405,625583,417697652,16227205,25708741,442183,2577580,<not supported>,56119,<not supported>,439053187,40610,28272597,5837,244,10087,136477120,134131000,2001000,157692744
648321.exe,475752132,1321272847,2422678,163683,376654814,658462,630,374248141,667082,331685329,6232344,28985451,513276,1750595,<not supported>,52691,<not supported>,348679281,42782,24744566,5135,5,7289,143837979,138549000,4983000,165354513
6966964.exe,580580875,1136811312,3544045,195470,282254372,852550,633,285874708,855809,436954895,15985983,47416415,544502,2947024,<not supported>,67365,<not supported>,474207713,1253518,44857404,103180,2479,298663,172707535,147445000,24906000,194025108
7044970.exe,711883756,1386221904,3817278,180578,172429162,996756,634,172799170,982430,442770798,16153636,173427692,800267,3382379,<not supported>,79635,<not supported>,464915646,1023963,174555813,108558,811,404843,212379832,184970000,26995000,233830296
8668510.exe,453336804,1074745729,2305539,157570,231128344,489211,1124,227415248,477426,274769191,6730588,26853049,481113,1627066,<not supported>,122429,<not supported>,291103118,48367,29104277,5609,201,10895,134488398,132157000,2002000,156827117
971881.exe,619257541,1256108459,3452447,181585,293550412,1061472,629,299409052,1058620,575786610,16460806,46459878,717314,2794401,<not supported>,67870,<not supported>,577458116,1300927,47302983,110657,1639,428449,184205122,157899000,25983000,205506602
