file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1570142.exe,70752187,64130747,252632,38826,3344864,84033,132,3344966,88025,2618568,146684,704029,122825,37375,<not supported>,12057,<not supported>,292454,3220,277087,749,0,1233,25965268,24366000,1015000,73236298
1647016.exe,973837113,947264986,1369881,165126,66484336,367092,132,66508265,371443,5756819,438599,3159667,892906,248691,<not supported>,100418,<not supported>,2684961,35072,2868768,8091,5,12451,284599302,283329000,997000,305474809
2087440.exe,878388453,847153316,3066176,374733,154608698,1170489,1650,150078115,1218866,107582582,1249800,72893120,2518702,795426,<not supported>,251753,<not supported>,114390836,222217,79792874,27001,43116,86790,218383223,217028000,1000000,237725736
2148414.exe,227190211,144296799,444076,61190,3911739,129338,127,3797751,132371,3199206,193120,1034421,271361,75973,<not supported>,27994,<not supported>,1250256,14543,1010931,2527,2,3124,70183955,68731000,1010000,92147382
2492423.exe,215718585,124202396,415985,59439,6585049,225681,133,6659913,228002,3397488,203597,1246207,238539,69200,<not supported>,25110,<not supported>,552263,8276,628594,1830,0,2912,65204060,63994000,999000,86064635
5111284.exe,283237934,184421932,1276034,462315,20013716,309118,1419,20373775,372098,25563640,1333008,10096948,527493,645226,<not supported>,131499,<not supported>,15193984,215426,9943389,19049,6788,39712,64581925,63148000,1002000,84937254
511502.exe,282892891,53683797,544840,74478,5409990,229698,129,5331140,238779,3863378,235453,1126449,308650,73207,<not supported>,30265,<not supported>,789282,11867,836382,2332,0,3753,83586753,83298000,0,105085945
5127391.exe,109552772,102091748,394615,58491,6149170,138270,132,5830647,137886,3779665,159686,464125,139106,37393,<not supported>,13845,<not supported>,1265184,7975,682161,1625,56,4044,35302265,32037000,3003000,56166155
5426291.exe,608542309,639567441,962664,120923,56288946,271746,135,56170352,274919,4965334,340523,1792917,555407,141184,<not supported>,63143,<not supported>,1501377,20559,1666981,5043,0,7803,180506993,178303000,1992000,201102748
5466468.exe,218483250,145545417,442039,61051,3841913,126952,132,3737018,131806,3387132,178471,919549,241541,68677,<not supported>,26015,<not supported>,1141620,10256,661701,1919,0,3004,67501528,66110000,1001000,89361673
6273484.exe,111326527,135086695,369301,52920,7797323,172301,128,7191405,138929,2897286,139695,385578,117411,30701,<not supported>,13396,<not supported>,341719,4556,367198,1480,73,3607,36957752,35580000,988000,57670726
634796.exe,222729787,147203458,444953,61565,3887831,129642,133,3770902,131435,3361145,182630,1048904,264770,76743,<not supported>,27604,<not supported>,1202268,13437,804146,2128,0,3032,68777394,67344000,1005000,89797120
6594659.exe,1742999880,1974108448,2383642,260324,211488327,573835,133,211300179,580332,7132698,643052,4789985,1513069,419041,<not supported>,184842,<not supported>,5163076,70913,5401778,15212,612,27137,513202055,511860000,1001000,534040291
7708071.exe,63614368,51369410,270984,38997,2493533,94069,132,2484410,94835,9478939,164907,5493705,76308,19418,<not supported>,8202,<not supported>,9038125,2810,5677389,606,0,985,21372497,20120000,1006000,42372777
7823228.exe,198801497,134998295,440755,59582,4116191,133935,131,4118716,133864,3282501,146472,671536,183203,48373,<not supported>,21104,<not supported>,555138,7222,580949,1676,0,4108,59148564,56916000,1997000,79814503
7829045.exe,823052494,101420925,1200957,142285,5167500,327260,134,5085681,323862,5361150,413376,4016284,836496,212245,<not supported>,90386,<not supported>,2966818,41250,2966190,7660,450,13099,242784809,241375000,1001000,264564022
8001049.exe,227470911,127326119,443976,68166,3972779,133517,130,3875522,141051,3563414,205577,1091314,227198,63283,<not supported>,24913,<not supported>,1005156,8037,637449,1857,0,2970,66536387,65291000,1004000,87096634
8005036.exe,212188398,115473051,430367,55704,3744745,133501,128,3943429,136392,3450146,179058,944062,239384,72448,<not supported>,24150,<not supported>,609454,8010,643667,1849,0,2941,65162987,63778000,996000,85404370
8349555.exe,1958100946,2224295162,2602999,313237,212377645,648656,326,212079863,647593,9359617,731077,7168684,1692757,461039,<not supported>,201872,<not supported>,5075226,76466,5654926,16494,141,28140,573625512,571267000,2000000,594680969
908305.exe,132393092,77861253,357274,50075,3834623,116008,131,4376582,122061,3412938,196031,606582,150523,42288,<not supported>,15968,<not supported>,403733,5554,409880,1192,0,1924,41938015,38750000,2980000,63015457
