file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2372143.exe,425682137,1203660014,997446,100633,198205889,196373,232,197453161,203790,294727755,6434609,102774090,396940,408965,<not supported>,45913,<not supported>,307569099,14077,103228740,3514,0,5123,125400283,123852000,1006000,174566648
2595156.exe,1610936081,3555314490,9855573,5574967,654784648,816831,97890,657033963,801604,819002038,20617200,279562777,13109554,1494437,<not supported>,7792166,<not supported>,815308270,2582861,275318007,532818,314,426869,474374937,253507000,220571000,494861020
2630421.exe,1285837629,2302675129,14193151,5380517,314925355,667660,99216,311883144,654176,677733887,28947627,262837231,3343522,8545855,<not supported>,9776948,<not supported>,670170264,2528324,264998696,737227,206,429777,377320290,227754000,148839000,399157941
3153091.exe,429271126,1211344518,994631,97073,199767222,184420,226,199187886,187183,296720100,6411746,101993570,417999,419450,<not supported>,50780,<not supported>,304655904,19428,102998948,3870,0,5341,129255016,127016000,2000000,150007557
3914075.exe,1798166148,2707362455,16160880,6659022,370422060,842709,107656,369086118,872010,520631734,27561519,414074346,13747934,2283716,<not supported>,18510983,<not supported>,536375463,3207337,425661366,643471,224,420585,526214218,294906000,230926000,547448896
4186402.exe,1027427124,1787563591,8263871,5383164,299249018,536261,98381,299502534,538035,444021809,16193725,234432854,2240550,988736,<not supported>,6069787,<not supported>,451139643,2242470,234358909,541314,284,463856,299968698,142284000,157314000,321529730
4322500.exe,1294308534,2489404836,8725296,5460969,300188569,658473,97976,301178227,643009,445072298,16184913,332859033,2580414,1087276,<not supported>,6176095,<not supported>,449510850,2266968,333738306,571355,874,372011,382172723,225866000,155907000,403278129
4357556.exe,1334483029,2450282663,14252168,5521720,315425307,710434,98486,312496252,710357,570775103,28040780,360453299,4558768,8510504,<not supported>,9240189,<not supported>,574151640,2649458,366538522,870018,2423,450300,388610674,219991000,167993000,409642468
4435506.exe,1320303351,2328943683,14059905,5342599,313912565,692301,98337,310755633,700444,664153724,27802834,263865565,3292088,8339251,<not supported>,9784739,<not supported>,671519190,2627281,262114235,846339,59,466013,383577172,210965000,171971000,404970844
4502274.exe,678936416,1735740491,19526794,147233,213543901,284730,424,212960000,300461,421224122,31164484,154068988,684827,6941516,<not supported>,12456183,<not supported>,433825873,22964,155183470,5725,0,8454,202659982,200314000,1993000,223823446
4839073.exe,319564806,889377248,925575,91784,99248443,163981,330,99344665,160519,197415954,6430748,103614462,310301,386087,<not supported>,35636,<not supported>,206249217,15625,103080006,3171,63,6036,94990648,92742000,1994000,116317068
5234810.exe,1174067414,2292736510,8327585,5319286,301462459,592638,97896,300288914,593931,444718128,15497505,332105803,2264996,1004240,<not supported>,6093093,<not supported>,448830555,2218593,333167982,547307,22,362528,344990513,181820000,162839000,365114398
5481495.exe,437726996,1412229329,1188372,117001,199284009,198638,429,199115743,201565,297686197,12628084,103512187,433978,435307,<not supported>,237843,<not supported>,305887207,20164,103552642,4396,73,6216,131325077,128926000,1998000,152476318
573154.exe,1460570349,2295465825,14307925,5671521,313656114,736986,98331,314814757,733589,682070479,28863666,362125882,3834493,7651237,<not supported>,8566164,<not supported>,671200578,2395758,360691410,873121,176,628035,429442899,249826000,178875000,450644600
5818310.exe,677133451,1732255824,14074165,148855,212210589,280157,430,211737123,297482,419783606,30412999,153421709,650470,4881104,<not supported>,8974317,<not supported>,433718472,22989,155109949,5787,5,9889,202684803,199333000,2990000,224149376
5980820.exe,1157388046,2154282168,10002631,5720097,305294369,579407,97884,303527536,572115,439612852,20216464,256638647,2221879,2371977,<not supported>,9730578,<not supported>,453304429,1962666,258718726,649374,39,599820,342830147,175751000,166763000,364818546
6919345.exe,1331107898,2219368798,14298494,5531129,315007637,685997,98333,312874586,692893,673500216,27883463,359890075,3832124,8252684,<not supported>,9184304,<not supported>,660787560,2121158,361026539,845404,183,555207,389984901,223096000,166071000,410268402
7649680.exe,1339300371,2446364960,14242775,5415123,313395075,685162,98337,311124620,680347,666909848,27842677,359097985,3969231,8211471,<not supported>,9178865,<not supported>,668770852,2290265,363484132,850847,341,369046,388686756,240997000,146998000,410926447
8032489.exe,471073342,1409327029,1112264,120018,196182829,242448,228,199680112,253545,360236521,6689442,89176849,440184,419175,<not supported>,53275,<not supported>,378547798,16833,94423624,4064,197,5906,139900519,138476000,996000,161200030
8578083.exe,331961789,1050694003,895798,96603,290461458,306005,232,290632298,301429,290292341,6297275,50922177,296216,360855,<not supported>,36257,<not supported>,309930310,12828,48432785,2880,7,5063,99725863,98256000,1002000,120543758
