file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,1974115787,1845505712,2751471,425482,209066922,1631448,4037,209168020,1624763,311155194,939436,109201788,2049681,470701,<not supported>,327394,<not supported>,309942750,152006,109105694,28285,170,60334,581063512,575349000,5003000,629890086
2045625.exe,1977640126,2054726372,2662929,389048,210158175,1639716,4039,210715771,1648445,313309277,1511258,119129838,1844297,467503,<not supported>,588975,<not supported>,311761988,138532,110396485,23169,52,25417,583801590,577359000,5993000,605976992
2048339.exe,2013111789,1839235420,2627120,349610,207391912,1623325,2082,207782865,1634714,308632927,1201702,111618980,1790127,491992,<not supported>,310566,<not supported>,309664614,78118,107729403,17250,358,26958,592565350,586184000,6001000,615145902
2468926.exe,1776359579,2687718973,3033576,585586,215761464,1732550,3327,215587285,1714865,314833389,2059167,113598160,1911592,1189171,<not supported>,298325,<not supported>,315771617,160892,112636392,25113,8622,62303,508137953,504728000,2998000,533722877
2590789.exe,949170329,2132381999,1366765,243708,205112390,1353469,1107,204943758,1358098,303853124,725698,106521167,868182,225039,<not supported>,98978,<not supported>,308859366,33668,104593722,8366,0,11782,281066537,276726000,3996000,301907652
3094511.exe,1378387100,4105662113,1873011,287711,608284875,1695182,2952,604171604,1683720,1188973707,1360991,800577436,1531267,525226,<not supported>,379625,<not supported>,1209935864,97506,821393168,15885,627,22767,407417819,401000000,6015000,428886009
3521391.exe,2720957316,3869519586,3739983,464809,211240338,1963667,2234,214876408,2073972,222574000,2114656,119352616,3435827,825298,<not supported>,822443,<not supported>,212454942,125404,109241717,23244,848,39341,801859281,795535000,6004000,824004535
3636799.exe,1974047319,2044616995,2688715,354987,208625567,1682749,2087,209014783,1691466,310573718,1291049,112469855,1803761,467076,<not supported>,338084,<not supported>,308161335,70249,106652947,16276,137,25105,580130741,573880000,5998000,601938844
420703.exe,1761103822,1836604598,2437465,337201,207199488,1592044,1106,206801720,1551650,306883467,864360,108160956,1507685,403821,<not supported>,178073,<not supported>,306760824,58366,105792458,15283,699,27217,517604146,513224000,4001000,539426558
4225221.exe,1965775585,1839855986,2498362,378976,208147136,1605171,2086,208419949,1608647,309836648,1209844,112347599,1713968,479398,<not supported>,274711,<not supported>,308660312,72624,106756626,17003,758,29152,583555525,576191000,6990000,605455411
4262237.exe,1980700778,2050640107,2617219,354324,208325085,1687160,2086,208614081,1666323,312786014,1581955,114417583,2269892,480809,<not supported>,760716,<not supported>,310558251,92854,108772627,16626,87,25188,582148348,573634000,7994000,602871531
4445213.exe,1777578807,1839703316,2380939,321903,208305345,1587785,1135,208868271,1594329,308913890,1086157,110361881,1793837,446182,<not supported>,186021,<not supported>,308669193,64923,106489794,15136,128,23778,524547206,520177000,4001000,546178538
4515279.exe,1763922215,2032199863,2412196,334472,206983522,1597100,2085,206529721,1590912,307612958,836302,107306139,1842566,423881,<not supported>,242911,<not supported>,307881403,100904,106999267,20820,283,42264,516833817,509444000,7006000,538249492
4650689.exe,1978572689,2045987594,2640909,351311,208293669,1669898,2088,208829051,1662158,309590848,1232653,112219725,1811113,495057,<not supported>,338069,<not supported>,308774959,70815,106786048,16330,154,24966,579818429,574461000,4995000,601408125
469482.exe,1982488007,1843122029,2819867,412041,208884549,1637430,4037,209027222,1640646,311880882,1052503,110458334,2131363,500570,<not supported>,334059,<not supported>,311981264,161633,109573715,28837,1004,63055,584401199,579020000,5000000,605268479
4860949.exe,1978718930,1844004706,2866829,444252,208133766,1634002,2087,207897795,1646804,309363645,969260,109123844,1971696,467930,<not supported>,330390,<not supported>,309233298,113095,109620371,27831,834,36975,580329449,575890000,3999000,601976405
5363537.exe,1774158229,2041619251,2470584,355049,206937397,1598367,1112,206780208,1573148,407586933,898002,108051498,1545698,399079,<not supported>,180576,<not supported>,411113945,62749,106724536,14976,767,27264,520034214,515657000,3997000,541625081
5842014.exe,1180093301,1840368864,1729296,302924,205914580,1424634,1107,205626388,1421775,208331804,720947,7734846,1084905,296956,<not supported>,128442,<not supported>,207669676,47193,5136370,11307,204,16044,350584764,348191000,2001000,372935453
7491568.exe,1505737446,2685840454,2113873,327144,510095979,1690444,2663,505348591,1674037,316665718,1447376,121522931,1563649,536798,<not supported>,353885,<not supported>,317492689,74995,114701603,14166,161,23609,445017088,436545000,8010000,467253442
7743700.exe,1765417104,2037382880,2338252,313963,208111760,1587556,1105,208706439,1599064,407744118,899509,110256985,1528854,391701,<not supported>,174567,<not supported>,410331857,61042,105924465,14691,74,22808,519763168,518281000,1000000,540730705
