file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1316604.exe,340962111,608521608,2265489,747878,105576624,1109702,2437,102140629,1139716,144482309,2680758,75982153,790639,1386161,<not supported>,270847,<not supported>,183362624,393206,94002688,29897,23,21110,105244683,99535000,5027000,153580459
1407254.exe,323251560,502248010,2210484,601714,113421954,951276,2242,120645066,735319,179132288,1995648,92385742,619390,1350141,<not supported>,178204,<not supported>,159020810,651821,70398762,63925,405,17101,95902316,91547000,3980000,117028645
1477356.exe,344207443,580776065,2277459,694729,103230693,1222023,2243,101586162,1225629,144306467,2548012,75871045,854500,1273369,<not supported>,183144,<not supported>,186171202,384963,93059172,29420,71,18246,102889677,96551000,5972000,124632446
1655898.exe,333022191,511184308,2409597,723455,100482691,1227289,2437,102534498,1137283,157123853,2189831,85428339,673441,1107478,<not supported>,198689,<not supported>,193889221,415150,86217969,45064,30,15062,99543558,92242000,7018000,121109796
1867433.exe,350550103,675992275,1913715,523462,122443690,957634,2265,116323628,1125734,162071421,2652245,77151823,694779,1472566,<not supported>,179679,<not supported>,187811103,411158,90487399,25499,13,16663,106497970,101113000,5005000,128079789
2126568.exe,329837721,494425297,2328758,693723,108549515,816228,2437,117404310,686294,179460152,2067148,94051305,633482,1191371,<not supported>,238920,<not supported>,166480309,591890,72415602,59843,155,15008,97429460,89037000,8003000,119221744
2678777.exe,831350552,1587477524,2904688,779375,314422431,1923168,2820,310947287,1923135,494160417,2933081,277212602,1373205,1436987,<not supported>,235999,<not supported>,556016475,393119,299278929,33009,138,26513,245668113,238337000,7009000,267533218
2959375.exe,351544369,634747646,1706789,423308,126623373,1134991,2024,125223575,1136494,174016680,2380906,81749797,670660,1335598,<not supported>,211771,<not supported>,178754001,465901,84224212,22377,20276,15625,105640643,98336000,6953000,127594036
3677702.exe,332200747,560133582,2321952,576252,120585436,1407992,2025,121181016,1474553,171459564,2016677,86859277,599365,1081329,<not supported>,119954,<not supported>,181374468,476493,85107815,61508,263,55715,98671304,91448000,6883000,119702996
4646477.exe,339531564,545449184,2381522,702174,101903976,1238521,2338,102229648,1238943,148276240,2382151,80360723,725244,1189064,<not supported>,190761,<not supported>,188915073,371825,93346482,33322,0,17503,101767603,92405000,9039000,123290742
4656918.exe,337271330,634405425,2233718,506338,124065073,1391894,1877,122647437,1404863,123390122,1996130,83070652,738463,1099401,<not supported>,146571,<not supported>,152414354,327682,96680850,30956,2,17250,100703670,96309000,4012000,122131250
5768294.exe,337555348,514873292,2381863,750367,100035125,1238001,2245,103197441,1193986,155687833,2165078,85094327,646831,1151767,<not supported>,212371,<not supported>,192219691,375995,88607216,46127,27,16487,100865802,92586000,7964000,121809139
6207480.exe,335792095,517583920,2341278,734980,100119324,1271251,2244,103256494,1235873,154946540,2188432,85074437,678491,1138752,<not supported>,227462,<not supported>,191203921,367726,88990149,44506,277,17138,100930982,97602000,2987000,121691896
6761058.exe,829660062,1543126910,3109923,879849,311972410,1981668,2237,312297400,1978860,505629946,2643496,283670449,1314223,1237085,<not supported>,226590,<not supported>,553978581,365467,294579993,30369,155,25936,244072643,231935000,11945000,264575981
6781426.exe,356641852,647833746,2111479,645641,113101218,1065351,3803,103668292,1128920,139994190,2973193,72879925,707002,1554530,<not supported>,317897,<not supported>,176298012,434261,91385329,30711,16,20786,107238117,99745000,7052000,129519997
6832206.exe,366706669,649263915,1971776,576030,124182515,1157422,2828,120792154,1137785,164410613,2810586,81269940,733722,1541765,<not supported>,217631,<not supported>,182890276,500818,88283024,25187,337,23604,106876611,96535000,9952000,127793702
6947711.exe,329455730,487717102,2440942,728422,102664423,1201216,2240,109975594,1019489,168869669,2085614,90798039,653590,1053857,<not supported>,207921,<not supported>,180251608,503099,79795103,60642,76,15023,99315999,94991000,3999000,120356716
6963176.exe,328774584,493274206,2424898,738754,102410691,1159324,2245,110199363,1000066,168977799,2109851,90809833,730492,1089707,<not supported>,178061,<not supported>,181896031,486014,79632159,54093,37,24110,99355563,95093000,4003000,120885488
7640705.exe,796211785,1515612961,2931359,528815,324147585,1631786,1821,329543764,1403836,532557681,1883685,290747780,1198343,1262482,<not supported>,170103,<not supported>,523523818,532620,272321758,37966,895,24333,235742346,228519000,6985000,257120862
8558256.exe,816249355,1491167921,3207240,851435,320513480,1685821,2233,327972254,1509783,538083210,2114952,296618645,1243463,1217218,<not supported>,219250,<not supported>,532006767,536354,275131532,65888,93,24804,238810535,230474000,8016000,259553286
