file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1765531.exe,559291968,1477593253,3557876,150309,159571145,562696,631,158342880,552914,529279803,15659076,147492100,621214,2822861,<not supported>,79447,<not supported>,547422735,46926,155481672,8162,12,8211,170078043,160881000,4996000,217572748
2377312.exe,1036986198,2011012593,8467490,226204,337292179,781541,631,338741922,786745,426087125,54024505,114027751,959730,2489964,<not supported>,4697539,<not supported>,435822590,70104,110966836,24051,53,14754,307918748,306485000,1001000,329391620
3162850.exe,478016244,1328519891,2419387,162506,334609249,615054,621,335808332,621443,272597620,6059808,66137299,434955,1805939,<not supported>,53105,<not supported>,284267950,33421,69074687,4924,0,6876,140288067,137949000,1999000,160446356
3598512.exe,588783633,1896666300,2778988,175276,321328230,738749,2113,318905013,722765,336869559,6802272,27849513,586213,1998462,<not supported>,64734,<not supported>,351344212,316522,28813951,6766,112,10328,173573609,171220000,2002000,195424661
4031241.exe,1895548776,2194658529,4591278,362476,163777338,933933,645,162530021,914431,924598401,16853704,281015521,1653395,2391529,<not supported>,205734,<not supported>,933240361,119032,281073811,17893,189,26530,558625134,555287000,3001000,579282749
4333897.exe,670079410,1505742459,2643544,196943,356752168,879170,633,357774521,879008,358338178,6069818,86916001,605487,1771998,<not supported>,70816,<not supported>,370786016,975078,89781528,108481,2164,303630,196808595,174495000,22062000,218432260
4409555.exe,693131772,1363631630,3679753,187838,171086060,772201,629,171838788,775365,442217149,16301851,174681723,673907,3468625,<not supported>,81641,<not supported>,475230308,967944,175936903,105940,1711,140031,206929242,187718000,18971000,228256997
4542735.exe,775570656,1712050122,3003623,239660,396370721,898014,835,394625440,910183,375488692,6003607,131001127,808403,2085357,<not supported>,86961,<not supported>,388911367,1323357,130215124,103475,10,279875,227499513,203972000,22996000,248610832
4753684.exe,387642241,1160935461,3281676,162323,269788505,603606,629,275928273,597638,416778195,16316062,24474893,403502,2876207,<not supported>,48736,<not supported>,442697693,34582,26267431,5208,400,8244,117258128,109995000,6999000,137327182
5299880.exe,670946053,1629322013,2823906,206109,357064156,875213,622,358326531,877030,300736512,5919103,87294765,622755,1933312,<not supported>,77225,<not supported>,308101587,1083302,89653183,109547,586,306432,197444217,175053000,22006000,218010596
5530660.exe,520917984,1420254294,3606964,185715,156334378,527162,629,156605807,522008,418722801,16226289,153368833,469376,3266125,<not supported>,57863,<not supported>,435218045,44916,153903238,6867,235,10226,155350525,152969000,1999000,176451840
5568655.exe,513297879,1302421594,3778246,168556,156499110,522382,622,156144179,515774,419224062,16386393,153912383,512464,3478359,<not supported>,62375,<not supported>,431789078,51819,154364083,6707,200,8499,151512505,148137000,3002000,171935264
5766238.exe,525324317,1428381899,3612993,180598,157342536,534176,635,157000203,527117,417901123,16078218,152744561,473826,3227399,<not supported>,57901,<not supported>,436011022,39436,154734261,6319,257,10944,156316786,152909000,2998000,176684750
5901057.exe,253770043,667844072,3478392,141173,145711339,756112,658,150020988,743112,230279609,9291932,24308290,284718,3816102,<not supported>,37670,<not supported>,256680157,37004,26187044,3558,67,6373,77697126,75391000,2010000,98510174
6190417.exe,455758999,874859269,3242498,174536,172119640,623047,632,172614961,621239,418356952,16276012,25281320,442594,2578082,<not supported>,58508,<not supported>,438833749,40484,28500836,5982,538,10362,136180111,134944000,999000,156675696
648321.exe,478492105,1322713809,2447440,170423,377015207,656462,629,374691161,663076,330541434,6115471,26058168,495313,1763300,<not supported>,54698,<not supported>,348464488,39128,24598492,5140,225,7387,142833054,140504000,2007000,163832955
6966964.exe,575014693,1133568207,3500384,178551,282647027,853322,633,286254522,855183,436684659,15927485,47091877,599977,2971551,<not supported>,67842,<not supported>,477120591,800344,43828808,102183,2098,312945,171361492,147071000,24011000,191850549
7044970.exe,701743164,1373028548,3740595,210004,171854114,1030788,631,171988747,1015140,438164763,16157087,173894063,776714,3492846,<not supported>,81318,<not supported>,476574133,1020437,177042108,107233,1424,155933,207277913,176735000,30125000,228193841
8668510.exe,444864436,1065895779,2316447,167607,228994005,478547,1125,227672509,470697,274937409,6811817,26184356,482738,1604494,<not supported>,52944,<not supported>,288764869,42278,29455901,5403,101,9039,133704738,128457000,4978000,155304011
971881.exe,618466215,1264604566,3512531,183551,297478329,1071968,629,295839104,1070872,567054457,16313890,47116058,728224,2723766,<not supported>,68170,<not supported>,581332702,1374281,46677518,109277,1296,421375,184838122,159633000,24942000,206587503
