file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,877580891,1528219907,5699504,1345143,229527989,5148032,6386,229000383,5108874,440271840,6911778,266291273,1125782,4037321,<not supported>,817946,<not supported>,437884411,338250,267794982,1599338,121,143823,264525288,242887000,20990000,312751013
1200749.exe,809348071,1318104728,5485292,1245851,185821712,3973951,4231,185951924,3958670,376424233,6465023,234920951,1156382,3826335,<not supported>,455943,<not supported>,379250681,251472,229913298,905805,52,75930,242378771,232893000,8995000,263451456
193506.exe,1144472654,1261026813,13575318,2951851,206279176,4316511,6107,205031554,4312095,346237127,22108917,203577954,1968299,10957772,<not supported>,1020157,<not supported>,351938092,2703483,207004208,3436402,11739,462981,315121899,259790000,54955000,335453719
202900.exe,413827976,541566069,4904932,1352001,78685424,2748688,4428,83473765,2796357,155849012,6054623,94358671,439236,3911452,<not supported>,191954,<not supported>,165128003,265016,90946340,850118,153,59252,123228055,108821000,13977000,145051709
2124644.exe,1544779180,2227604579,6414497,1260400,425151709,1720800,6380,420534199,1701208,723478849,8447560,405517649,2628938,4502510,<not supported>,839607,<not supported>,726105369,2675794,409440524,1133335,1952,629831,455969855,394537000,60928000,476839356
2764157.exe,939070540,1548915855,5600161,1267639,213797363,4338172,4231,214020329,4324547,548946965,6632599,371842319,1267824,3987763,<not supported>,464539,<not supported>,551907912,238468,368638482,1545233,151,183813,279710290,269220000,10008000,300878286
3647296.exe,600097524,777410727,11952053,2463079,124261583,614523,4233,126128661,607460,226041533,19964827,104584446,718965,10206699,<not supported>,759167,<not supported>,238821907,409524,104651689,3489676,223,16560,177597060,166937000,10056000,198875454
3851193.exe,538398385,832603770,5006694,1175404,140779227,2753907,4621,145340956,2709032,244981867,6206174,122292645,736132,3728495,<not supported>,683459,<not supported>,239347684,320471,123342749,854430,71,52912,161682313,151124000,10008000,182745236
4154710.exe,702255855,884727069,8317470,2915701,154502113,2688317,9899,151714722,2638899,263499277,10746579,134669148,912710,6598598,<not supported>,1237936,<not supported>,268811628,3641623,129906951,99432,86,45958,210491678,189094000,21010000,231914872
436565.exe,591733078,870062213,6725239,1558777,153378648,3150009,4618,158197940,3126529,257516064,8543090,134435219,730979,5460066,<not supported>,614113,<not supported>,249876155,353287,135283083,843121,444,54923,175742429,166246000,8959000,197177822
4649566.exe,710577171,1137838481,5022341,1009871,170797428,3214113,4622,170109133,3225500,346391859,6810856,213476589,866063,3826096,<not supported>,771100,<not supported>,351793346,288319,216963415,991334,155,624971,210592644,198085000,12005000,231899514
481529.exe,681193865,988852263,5231139,1459393,196583753,5755896,4622,200573973,5727249,293287167,6149510,147912558,886874,2919803,<not supported>,1491090,<not supported>,285196046,995113,146201769,1141377,974,72762,204236770,190651000,13044000,225629025
510955.exe,677363725,925007445,12079122,3040704,159295142,3051381,4625,161924902,3002708,274815054,17538410,145999127,836964,10302393,<not supported>,1090039,<not supported>,267051708,739514,145889567,3304815,74,40202,199595777,192245000,7008000,220931091
6231092.exe,2195023505,4554290782,8357137,1248685,451978009,2410280,1734,451625579,2411784,1018053394,38942973,321415329,2310684,6778634,<not supported>,534457,<not supported>,1028196014,483412,319295627,441709,1877,45889,643908080,637566000,5995000,665839086
6532744.exe,676297281,1066460744,5177940,1234839,173611320,3240485,4621,177376432,3218961,344901192,6423742,208152072,876740,3779749,<not supported>,622421,<not supported>,338067756,319131,208672369,1104515,106,578482,200859937,187489000,13034000,220669128
6623355.exe,1029879867,1304538147,7705133,2126237,224299591,3793111,5375,224543373,3786130,369999990,9249419,235562923,1256454,5805295,<not supported>,916273,<not supported>,368809828,2653173,236989044,278927,33,60630,305710081,295234000,10007000,327729886
6645661.exe,534936067,867227122,5318404,1284741,141735631,2953006,4426,141915593,2894742,228209924,6773959,123006794,707701,3860717,<not supported>,798435,<not supported>,242411255,233463,126319149,993747,162,14387,160203957,148622000,11046000,181503046
7370979.exe,1495215066,2195390685,6555043,1490223,428643028,4508002,4614,432912324,4511378,720465127,6790723,409115235,1683660,4115747,<not supported>,510033,<not supported>,715623634,2719287,403543160,1092387,1017,779803,441518112,380175000,61028000,462695071
7525849.exe,658710725,1118584503,6433042,1376213,157244930,3702426,4230,156024280,3643272,281200930,8589349,153335782,795056,5377906,<not supported>,624744,<not supported>,281629613,223309,151764899,878153,89,15517,196705219,184295000,12019000,219065363
7629905.exe,527915084,807382298,5308798,1424005,142027988,2889921,5137,146339027,2901307,250840676,6589078,119567393,755802,3847686,<not supported>,850379,<not supported>,243151276,319282,119512316,1066623,226,54309,157234573,145902000,10992000,179027445
