file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1417709.exe,915413382,820491444,2836101,553149,165235029,2218074,5696,165144256,2194803,244367471,37307641,82440785,1590239,1175285,<not supported>,489794,<not supported>,252215654,3869014,79324265,318255,16120,50719,275209925,264458000,10017000,325839407
2791527.exe,429866780,929973374,851906,163518,196080363,635190,1033,198971091,664014,301394717,1084538,158752047,634775,241843,<not supported>,87590,<not supported>,318791234,41347,171813727,7188,45,12163,129495838,127113000,2001000,149620340
3056990.exe,431208350,933591884,738672,141631,194642909,674367,520,194343757,691633,301129881,825047,159714539,523098,219444,<not supported>,57678,<not supported>,329567720,29204,173087916,4474,15,9052,125269512,121913000,2997000,147307054
3713341.exe,1071721005,1373131752,4094756,1534648,286258752,1596512,10649,290395293,1614921,465599127,18354369,248350151,2272316,2468654,<not supported>,941328,<not supported>,469758253,1377973,239724838,299898,359326,81313,317001251,298538000,18032000,338374875
4111853.exe,416881707,909495043,797233,153571,198713376,657267,518,199008859,667425,300189142,658413,169121825,442095,185365,<not supported>,46809,<not supported>,326419592,27023,171055837,4580,89,9261,123660209,121242000,2004000,145218563
4563103.exe,449466237,949468278,924242,183078,198060991,626671,1939,199411072,633519,317415587,1282331,164630412,728037,357767,<not supported>,120378,<not supported>,316777796,46852,161450919,9448,132,15629,135686866,127480000,7967000,156959053
4731548.exe,136045174,321420232,583355,131685,64646687,231599,915,63708933,221901,81587794,1027346,43193237,284826,140762,<not supported>,23645,<not supported>,105008005,12436,46239659,2602,0,4021,43470957,38356000,4917000,63835041
4839731.exe,132501585,305279540,403693,121543,59084975,157303,525,59973940,122072,90514780,349807,44072553,131213,135771,<not supported>,18481,<not supported>,99127198,10906,34481973,1593,25,4492,38300342,35950000,1997000,59561265
5091866.exe,803873475,1193119563,2064598,702919,255998685,989672,4815,254015155,1026902,393474121,14652780,201068166,1597956,662143,<not supported>,393011,<not supported>,413814342,1602216,204226508,312759,544,50504,237586581,225201000,11957000,258825799
5095087.exe,850676384,1388876566,2396645,820719,307147341,1572261,6378,309049977,1600325,405268347,10614592,200967496,1884551,1071231,<not supported>,490952,<not supported>,394960316,3104155,197486324,537974,141,49407,249752539,241380000,8012000,271039399
5258624.exe,124587808,298792414,476860,132178,58604935,147222,522,57846209,123664,86817885,346161,42864067,129723,136492,<not supported>,18041,<not supported>,99100605,11559,34049379,1605,50,4980,37573680,36272000,1007000,59219864
5422224.exe,460472708,956839993,967470,147548,201435955,649802,1938,198682847,639239,322100608,1107913,168346237,757657,366742,<not supported>,119831,<not supported>,320432368,50815,158941971,9828,317,15592,137968180,131694000,5986000,158913381
5429242.exe,155275711,334252936,450498,95825,76929145,161163,1039,73625119,126231,98649546,499872,50884207,346011,171639,<not supported>,90670,<not supported>,117373433,38091,44665333,6448,2,7648,45341848,39954000,4994000,67449808
5489768.exe,496023594,587319794,1747204,659713,146315386,1055015,4821,149862852,1051075,167130765,15685828,75956400,1078948,592632,<not supported>,371186,<not supported>,154327723,1490927,66052209,285582,2,37467,148368836,134103000,14010000,169422406
5521819.exe,455062748,955744645,964734,213187,199670198,624371,1940,202378941,639494,317327650,1320917,162210168,702253,341828,<not supported>,116875,<not supported>,315909540,52323,161993625,10510,478,16056,135683891,130447000,4978000,156771579
5706628.exe,446544627,454376593,1282620,457906,100143402,437481,3260,98565258,470299,141663608,14526002,55918705,921319,568119,<not supported>,258859,<not supported>,153055152,2240822,57110747,228150,348,26869,134100798,126740000,6985000,155536622
6323073.exe,513969059,551629800,1861412,876372,138060245,939898,4823,142182509,966040,179251776,16457308,80585816,1059521,584461,<not supported>,368914,<not supported>,183294657,1409040,75338691,313789,122,48291,153257846,140791000,12067000,175150257
7190968.exe,159495566,345468504,636786,128183,82472140,234658,1945,84751044,268604,83830143,1388790,39085238,341247,222776,<not supported>,181384,<not supported>,98605406,73137,48643726,13646,0,13503,49107355,42823000,5975000,70815013
7910691.exe,592917579,590035501,2026382,774112,136662316,1129723,6385,138950530,1107860,181198810,17513668,76199746,1334839,874165,<not supported>,453026,<not supported>,171919345,2718568,72772459,435761,203758,44033,173706993,163384000,9962000,196557430
8565099.exe,874912346,1185505255,2498521,1030607,256051512,983480,6378,255300255,986093,400153813,16857210,206654624,1945133,823408,<not supported>,512407,<not supported>,420256742,3104175,205918734,500007,6290,92779,259075811,242728000,15982000,280079874
