file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,5378704,7947304,161122,22186,7257566,43115,135,7081275,43068,8073003,82979,1467204,77852,51290,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4531717,4003000,0,52825293
1822655.exe,16237062,11712925,218995,30379,7264656,46240,136,7948121,44618,10687626,84124,6780177,50858,23070,<not supported>,7373,<not supported>,1235899,9391,<not counted>,<not counted>,<not counted>,<not counted>,6625113,4517000,1807000,27497241
2706187.exe,9868453,11996285,178220,24901,7499170,39196,135,7656367,43291,10659160,85236,5634824,57581,36511,<not supported>,20635,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5654187,4469000,893000,23293952
3244021.exe,562850280,1849142822,851589,104553,495621173,709180,131,494130829,727388,329614960,320783,2446711,540699,150697,<not supported>,62780,<not supported>,337619522,25432,1673796,4878,52,7986,167791032,166458000,1002000,187362645
3355639.exe,713626958,2325119598,1053901,126902,493935521,729578,137,493112048,746660,331217858,383358,2324571,654410,169030,<not supported>,75233,<not supported>,337532942,29805,2308190,6400,63,11198,213569147,210279000,2989000,234175946
3756817.exe,68291908,54957128,852677,386046,10063833,113059,6091,11037113,113751,17305447,767385,13447271,199571,309037,<not supported>,442147,<not supported>,19593100,119842,12807587,103677,0,25584,19111042,6955000,11923000,40470783
4154752.exe,845878903,2835793238,1165872,139133,495475661,787866,133,495235630,816853,332897567,425126,3347264,759855,219849,<not supported>,87684,<not supported>,338503408,35192,2423121,7107,146,11526,247067404,245752000,998000,268181924
4299616.exe,558583439,2008390388,843502,106334,494902915,729965,137,490646609,737045,329685357,315524,1912047,533799,146664,<not supported>,61419,<not supported>,340015466,20415,1572048,4691,5,7348,166247701,165027000,1000000,186766914
4663650.exe,732399530,2317406522,1144130,154397,496451494,761119,211,499251631,754856,339830419,360358,3255044,638885,172819,<not supported>,76419,<not supported>,342361368,29019,4041723,6789,102,12126,215945487,213305000,2002000,237529078
5032811.exe,80690425,74644225,489780,191614,11615718,94729,4198,10661098,98427,18919806,822667,14083159,258404,74337,<not supported>,398928,<not supported>,24122953,63997,13975133,22187,283,21127,26994127,18685000,7867000,49345225
5087288.exe,640170476,2164766337,946403,135138,496301769,756902,138,496079528,774688,331831008,392103,2850759,615635,170888,<not supported>,69936,<not supported>,336873269,28122,1879831,5396,54,8755,187337950,185868000,999000,208057104
5098881.exe,233432964,388784488,2061912,570904,96376253,852113,8093,96422681,833094,83194500,3826967,31075143,373031,2306384,<not supported>,466702,<not supported>,103514230,190391,37755735,89217,385,35390,72096520,59757000,11951000,93848839
5611547.exe,36547664,42015125,430027,72219,11428376,97816,2139,13483106,76927,19743003,343560,7402894,117509,39609,<not supported>,190479,<not supported>,20764908,67380,8878221,20932,162,10695,14068100,6340000,7396000,35831588
5624865.exe,41930909,59947889,418896,90207,6478494,105983,2140,7665146,83871,12689449,456404,8542220,113739,34982,<not supported>,161681,<not supported>,24053192,46227,6946783,8541,176,4669,13831078,9560000,3824000,34606417
6087993.exe,11845854,13896308,266460,38049,7385680,51467,135,9511182,44804,14163068,81446,3195423,57064,22900,<not supported>,7247,<not supported>,15295771,38427,<not counted>,<not counted>,<not counted>,<not counted>,7166912,4456000,2228000,28728559
6285403.exe,729376560,2336509602,1108345,129236,331954841,753708,131,331350023,733734,333476683,397664,2796965,688999,184912,<not supported>,78050,<not supported>,337939630,28182,2115556,6119,80,11559,217486586,217085000,0,239268404
721024.exe,14971477,17614265,418989,85271,6234091,86702,2136,6722346,69097,11036268,392247,7016991,104611,39395,<not supported>,156256,<not supported>,12984521,55845,6282702,14097,263,13689,12198850,5873000,5873000,33169589
7457632.exe,559230318,1837411138,839454,108358,492550914,737286,131,491580155,731675,332267156,319693,3720489,518597,147363,<not supported>,58533,<not supported>,343004672,20794,1585508,4711,191,7586,165346552,164047000,1000000,186130838
8399465.exe,9833907,10748309,158533,21460,7779905,42243,131,7638431,42509,10633274,84294,4901356,58074,43395,<not supported>,1718,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5081736,3834000,958000,26683148
907195.exe,114936369,227172525,462177,92395,75528889,219366,3136,68176440,197147,56203969,1660595,17231169,211992,224113,<not supported>,302013,<not supported>,54797618,98520,18689876,20709,172,6858,33301451,25988000,6997000,54500590
