file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,924458241,1107182274,1284044,154184,246667361,8527836,133,246048404,8564645,69389123,388165,25022766,806443,206393,<not supported>,94554,<not supported>,68494996,34870,24798485,8128,69,14823,274236452,272712000,1002000,325054341
1599310.exe,333895515,350615556,595084,78031,68958606,6847905,131,68804602,6877927,25380789,223393,6637077,292456,76792,<not supported>,34498,<not supported>,23745580,10988,6383844,2827,60,6005,97456660,96204000,1002000,118312817
1831963.exe,598731044,182199317,1220755,177712,47091781,6579363,397,50446035,6752700,20098318,691482,6418258,1807892,515114,<not supported>,129801,<not supported>,26947993,101015,10231832,12571,24684,34621,167051726,165703000,1004000,190618067
2167115.exe,556881508,233895380,845427,104542,59662130,6606893,133,59969095,6743101,17861132,311197,3056370,540048,143153,<not supported>,62395,<not supported>,15865713,21117,2881677,4949,107,7828,166776017,165493000,1002000,187192377
2512213.exe,83635148,83363503,317811,99963,16402572,127818,2175,16207454,120786,11256996,504370,8286090,561222,66044,<not supported>,158795,<not supported>,7536032,23558,1850792,3330,0,1228,28210512,20632000,7221000,48820730
3221292.exe,97077428,55194244,501547,158015,6613888,129686,2180,6570264,124722,7182842,451093,4223286,166603,66407,<not supported>,149634,<not supported>,7110379,50115,5182463,11023,91,11780,32969221,23680000,8880000,54911718
3316605.exe,951132947,238263778,1330195,164673,58732257,7515009,131,58854656,7543505,16102917,450046,3376469,881196,231336,<not supported>,103510,<not supported>,12960336,33852,2704270,8020,0,12340,282481388,280215000,2001000,302578947
3562925.exe,566096498,156557522,835093,103484,44617722,5855989,134,45340789,5996646,17686235,306970,3226743,519664,144355,<not supported>,60727,<not supported>,15837063,23238,2754885,4926,91,7746,167268745,165902000,999000,188846947
4443566.exe,593378516,177558747,951568,184294,50683371,6104631,4039,49506754,5882760,22098267,815972,14950965,667719,153864,<not supported>,480258,<not supported>,19005019,100529,8744588,15847,170,10205,175663480,167339000,8016000,196958853
4977530.exe,570699292,157623620,871308,109721,46948580,7228620,132,47559926,7356539,14708999,310642,1967096,554312,156453,<not supported>,61944,<not supported>,12529774,25216,1685434,4919,146,7958,168026924,166695000,998000,189464551
5009868.exe,370085097,94227063,644856,88345,15919624,1430671,131,15899860,1428147,12355786,244292,8183619,342973,111870,<not supported>,44610,<not supported>,10580705,17591,8284746,3875,325,9434,111739558,110521000,995000,134067072
5207650.exe,585742662,243199414,953502,120155,46841250,6321022,129,46502033,6347902,14555718,307257,1714718,513000,134855,<not supported>,62748,<not supported>,12368407,21574,2189023,5532,55,9254,175389541,173852000,993000,199489693
5312206.exe,581782153,295831011,904692,119140,56866639,6851375,134,57067160,6873717,15487444,325926,2203745,549343,156910,<not supported>,65156,<not supported>,12523061,25345,1993769,5531,258,8898,171170026,169703000,1004000,192673589
5569369.exe,580324151,160210046,926564,106774,47175102,7490416,132,46932347,7439944,14515820,309031,1759443,534054,145645,<not supported>,62010,<not supported>,12603910,25847,1985184,5327,35,9379,173558335,172269000,1001000,195129095
5610334.exe,562764749,996117696,828540,108410,131950245,6610184,133,131598316,6714116,175047652,316128,25991858,551055,143632,<not supported>,61773,<not supported>,174919815,20780,25853116,4974,187,9344,166813808,164558000,2006000,188632557
5654000.exe,553410911,990189883,883454,108486,130814004,6750346,131,130714223,6918460,172272780,277895,25769192,499112,131924,<not supported>,59376,<not supported>,178179167,26908,26012144,4756,207,7658,162374008,161151000,1000000,183840466
6121982.exe,596649010,378393800,932564,119770,65847662,6860975,128,65634270,6862363,14638407,309566,1793033,524945,137432,<not supported>,62172,<not supported>,12035417,21094,1911980,5397,122,9710,175846382,175519000,0,196145858
6277159.exe,555572315,997132620,818131,103467,130989042,6760973,135,130626037,6922110,172759372,313895,25930750,535304,136232,<not supported>,58392,<not supported>,177109011,20332,26061851,4652,0,6854,163357925,162065000,1000000,184899186
6366782.exe,35721936,22925434,311179,33324,2925317,66415,62,2751772,53811,3022804,63637,1283645,49737,12155,<not supported>,5234,<not supported>,2457893,5103,1425036,986,37,4361,14437380,12214000,1879000,35833846
7568135.exe,157659655,147402242,406490,61101,17080907,182367,128,17028458,180013,37027972,164229,28111565,178530,51422,<not supported>,19754,<not supported>,37923746,10410,27958434,1979,298,3387,49853848,48682000,993000,71202098
