file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1394267.exe,65095686,139647915,657589,185643,18817774,1529480,517,17916838,1891768,16402899,734729,13629553,206524,176845,<not supported>,90698,<not supported>,19919756,14992,19398081,2775,470,7380,33013407,21850000,3121000,80683609
1702636.exe,196636386,355406925,669624,135086,85622108,882993,1943,85987492,931140,119592595,938025,48608977,376909,316888,<not supported>,180222,<not supported>,101250407,60204,43649172,18971,7,15895,61106311,58727000,1990000,82700968
2182933.exe,190633743,374849224,624964,109410,86124023,999640,1039,84963305,1139242,112957802,653424,44401376,332904,182720,<not supported>,102647,<not supported>,103355475,33603,44809506,10578,520,10996,58829729,55395000,3021000,80731839
2283561.exe,203867477,370841737,801460,217927,83273829,912833,2213,83598106,951053,113990120,1000798,50405650,362365,200752,<not supported>,112966,<not supported>,108043992,37161,46418560,9705,0,12818,62035033,56771000,4979000,83811268
2317321.exe,181134305,390745153,593627,146529,82484681,1211834,523,78530653,1609920,99772148,646249,41801261,183861,164430,<not supported>,25754,<not supported>,104646921,13837,45138569,2692,160,7432,56348124,54028000,2001000,77933380
2956436.exe,182164382,389667471,546889,133528,73674587,1670452,917,70661204,2019433,88823565,1082646,42538501,196418,178440,<not supported>,26424,<not supported>,113492181,22209,49660514,3429,126,7347,53424568,51071000,2002000,75812573
3686555.exe,177838230,402552455,528522,125268,77157269,1277809,525,71802373,1707744,97160729,663573,41018546,193239,161798,<not supported>,23372,<not supported>,109684872,19622,46744899,2807,205,7454,53998096,49784000,3982000,74724102
402806.exe,184029957,380355685,570225,147331,79522154,838107,916,75465999,1238597,103411122,1026225,42059490,197001,185965,<not supported>,25986,<not supported>,107092374,15959,45020350,3247,101,7279,56868386,52481000,3960000,77198782
4327744.exe,1409545335,3126041311,5081994,1258124,677535518,2342905,4357,675786593,2362122,941155059,5793688,547829034,1936760,2591866,<not supported>,381898,<not supported>,952408932,1150745,557780573,83840,3812,57067,411572486,402244000,9005000,433741653
4625115.exe,601218007,1258080821,1087700,236057,265808242,1656375,910,261764461,2112536,408311512,1309075,216842280,613530,309252,<not supported>,74178,<not supported>,417731146,42417,221510051,7479,117,15066,176013502,172485000,3008000,197687194
4888119.exe,199595057,335463637,547896,127596,77546898,1230584,914,80991317,825749,113098656,926258,49140919,250762,260144,<not supported>,29517,<not supported>,106975130,20736,42304490,2865,0,5004,61294884,56952000,3996000,82350087
5470489.exe,179257457,394224668,623274,129513,80335238,1290572,522,75827410,1731127,102009889,662995,40984617,294823,164224,<not supported>,47814,<not supported>,107532072,23755,45037008,4804,334,10432,55609225,53236000,1971000,77265047
5473977.exe,183522058,375454893,548133,138494,74121884,1783501,523,70897454,2076729,92459998,604378,43977406,180358,168789,<not supported>,23655,<not supported>,113358402,20185,49853781,2844,108,7610,53703435,50378000,3022000,74938531
5980827.exe,605178918,1228956805,1037377,175822,266566106,1375041,910,265126745,1485860,420669611,1069162,220568928,652719,366924,<not supported>,72240,<not supported>,417119450,46575,219570133,6783,59,13593,179626223,174179000,5005000,201658298
6236007.exe,200570484,378371894,617392,104996,87120141,1232002,1040,87329520,1233962,119836227,713667,50393127,368791,240269,<not supported>,109230,<not supported>,115309374,40522,48133160,13114,0,8767,62170272,60744000,1012000,83760182
6521284.exe,205835324,401569843,522928,118930,85471607,1280810,914,82452897,1284518,114672697,1204473,48153710,383539,185837,<not supported>,28404,<not supported>,122423715,19162,50722889,2982,0,4644,62421923,58094000,4006000,83809143
7103208.exe,189052528,371023553,631030,113631,85762326,991752,1040,84866807,1147089,112262792,664158,44596465,326253,180575,<not supported>,102475,<not supported>,103859424,40840,45007370,11190,41,10923,58648916,52310000,6035000,79273311
798360.exe,949636823,1350780196,5064261,1305651,304734938,3441116,3851,310318260,3546446,463889096,6328354,246279967,2517960,3346965,<not supported>,410466,<not supported>,446922632,1774389,231444553,67323,3715,41250,281079115,273786000,6994000,302071600
8028891.exe,196847254,372791089,787315,261880,84507212,690330,1695,82977471,1167785,109600948,1025485,43718072,341344,207951,<not supported>,71134,<not supported>,103786782,29543,45453754,12411,614,19504,58950548,54663000,3975000,79650441
908301.exe,611388300,1266237295,1031644,202672,269513139,1845510,521,268860581,1837032,428927106,836464,225966183,592388,269607,<not supported>,67436,<not supported>,434949970,37849,228083645,6473,380,14397,183061924,179603000,3010000,203537467
