file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,568320117,451816552,5261126,2475598,95487949,1460416,6384,94754406,1156805,126706021,6491453,72806299,1419163,3479130,<not supported>,707893,<not supported>,130739343,2122166,71591862,131923,147,481446,172025796,152390000,19048000,220803944
1259704.exe,737030100,1054191552,4068700,1649770,222063250,1334830,5947,220100936,1322980,337304911,4892439,188907554,1695197,2981006,<not supported>,463402,<not supported>,340646132,1736187,187307866,172572,199,51767,214823404,201508000,12968000,235450583
1738849.exe,516700146,516704013,4296794,2023640,95814343,848002,7639,94399002,790258,129974713,5617848,76912435,1616433,3071103,<not supported>,712613,<not supported>,153273876,1869211,82245290,308988,365,28240,154866504,139493000,15053000,176452930
2121340.exe,790609192,1149935372,4485826,1751596,234609479,1222627,7572,230595387,1096579,348996609,5238130,196452277,1963881,3165274,<not supported>,612087,<not supported>,353192643,1824387,202185648,235447,341199,47675,235000631,212692000,21968000,256962668
2555671.exe,1172309223,912952751,10381020,5816795,191382897,2105640,25950,186662735,2116090,244784483,13657025,154427491,4336200,7671343,<not supported>,1952208,<not supported>,244586248,3712523,150627929,363938,29671,513327,231412426,209739000,19975000,251614716
3166917.exe,1041452619,1098792546,7869400,3554002,231451395,1476418,7767,234623287,1507001,367477422,8609102,214160157,2014009,4699238,<not supported>,1380172,<not supported>,373861155,2683239,202961811,772239,161,420806,303676732,277337000,25938000,325129096
3837251.exe,478568838,446863357,4545376,1824516,88507368,731872,3063,84643802,745735,116862653,5437915,61833640,1002446,3641368,<not supported>,434651,<not supported>,129935109,2180846,63787043,91729,209,20538,143903723,133485000,10036000,166032987
4113619.exe,603645072,461238310,5200161,2501186,93159427,1552638,7165,91796598,1711312,128129052,7176175,72075734,1353485,3570304,<not supported>,1068111,<not supported>,132005445,2230808,70485376,609650,565,39730,177911969,156499000,21067000,199709002
4189894.exe,545034467,452016708,4957584,2097880,87855895,806318,4432,84842551,814140,116763800,5710568,63214753,931134,3730200,<not supported>,319618,<not supported>,127747451,2437376,66964510,368999,490,40320,161785625,149400000,11952000,183126898
4234695.exe,780218410,1034327416,4576872,1616481,216637236,990062,3254,218346117,960151,340167188,5076032,186703935,1201783,3563860,<not supported>,280583,<not supported>,340667494,2139852,187460968,43529,10985,25146,230992576,223594000,7018000,251943341
4581841.exe,598892335,462413369,5161458,2498688,93556654,1709604,7163,92481460,1880178,130079523,7137158,70509687,1358551,3924942,<not supported>,808581,<not supported>,129681896,2214627,69147958,611241,108,45374,177902084,153515000,24080000,199000385
5488369.exe,628285787,510839499,5862019,2665893,104380835,1390612,7579,102630575,1243468,142171348,6953281,87455628,1565311,3585632,<not supported>,907846,<not supported>,151303642,2080467,80968576,301852,439,326072,185463302,161241000,23887000,206664200
5630383.exe,450339405,453360039,3803610,1745093,88131195,1063318,6570,86296778,1013974,119235029,4785583,68582462,1219106,2766044,<not supported>,453822,<not supported>,128792817,1697496,69194626,186414,107,116117,134864227,118346000,16046000,155902622
565009.exe,520358805,422682937,4330944,1996670,84284816,1085133,4345,84345904,1039597,116470328,5358870,64817471,934744,3595519,<not supported>,287875,<not supported>,128161764,1965799,66062898,69015,116,102972,152025669,145799000,5991000,173701578
6356869.exe,721162082,700846111,6243730,2893534,139768839,1634296,11462,138647499,1352905,175532234,7970799,105320840,2314890,3961481,<not supported>,1503761,<not supported>,174337424,2170127,104494316,439369,21164,99411,215398706,186018000,29002000,237256195
6412422.exe,2077548867,1298105899,24916764,7583192,278031595,10489338,9503,276435902,10453186,416303131,35141242,212961384,3996884,20693092,<not supported>,1250758,<not supported>,421040308,9497783,215233188,132829,5709,637561,616673320,592271000,24011000,637603168
7146933.exe,450375431,438245764,3792232,1774687,86987751,826193,5954,87772899,655397,117881622,4757423,67366429,1178434,2698516,<not supported>,411890,<not supported>,127732346,1515109,68171430,123164,24,441857,132045365,115570000,16079000,153598927
7437719.exe,452567845,436624450,4539577,1906052,85117562,991377,6195,85809869,898916,120148652,5194842,68767480,1068441,3150053,<not supported>,414376,<not supported>,129491859,1602758,70152800,209490,217,373248,133041379,117546000,15070000,154567752
7661171.exe,852460677,1058174202,5646742,2552989,221342801,1528314,6183,220409409,1428773,337696881,6645511,188267365,1839265,3303066,<not supported>,1087413,<not supported>,346661062,1900850,191055062,343219,342,516524,250669684,236304000,14018000,271406112
7802800.exe,756291457,1040759586,4477780,1696279,216004564,964528,2868,217698884,980738,341249437,4645041,189493187,1176401,2931207,<not supported>,217368,<not supported>,342924736,1834616,185034352,73428,148,21843,225676577,221267000,4004000,246430146
