file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1417709.exe,959489389,778196722,7393121,770307,174220896,1920435,5695,178327751,1940799,254958259,36426002,78433587,1701880,5523881,<not supported>,638272,<not supported>,242528834,3408853,76993056,357540,22608,53672,285106573,270315000,14068000,338366423
2791527.exe,450776587,927622253,886140,116880,194761337,1019821,1034,193170817,1016324,313186901,709981,164324778,629065,241661,<not supported>,95639,<not supported>,312834324,42008,161090338,7642,403,14545,133684093,130230000,3005000,154695980
3056990.exe,427428863,929869371,751437,152702,194544528,637261,519,194956450,691284,305498033,948622,153495355,767219,274163,<not supported>,93643,<not supported>,322413185,39841,171017008,4715,7,8976,129132635,126756000,1996000,150757908
3713341.exe,1069665465,1399508079,3540958,1441873,289417528,1573060,10648,296834376,1599341,474325456,18704368,248633961,2296588,2760722,<not supported>,1351275,<not supported>,453685703,1359479,232708955,299724,302823,66176,314033447,294644000,18977000,336129122
4111853.exe,419265450,913428951,746581,151938,196290096,639244,519,199088712,658000,297198566,943605,158243826,453697,214675,<not supported>,52270,<not supported>,321053738,30854,171311378,4611,87,9818,127632745,126190000,993000,149756733
4563103.exe,452724745,944155529,1011217,229252,200229286,638850,1937,204787133,678863,310522057,1581971,159290147,663899,284920,<not supported>,115891,<not supported>,320630678,55864,170130331,10547,181,15114,132419001,127039000,5001000,154731379
4731548.exe,133839763,320529427,607987,125791,63274126,220820,915,61918904,194649,80222936,800893,44521103,293663,145169,<not supported>,24619,<not supported>,106914611,13843,47035810,2599,211,3815,42324776,35853000,5975000,63450469
4839731.exe,138152281,308871177,410431,102410,59282255,200053,523,59651547,166426,85206920,404624,44008173,153248,138241,<not supported>,20513,<not supported>,104110363,10030,38471771,1708,0,3023,40132987,38653000,991000,62637496
5091866.exe,811619668,1225629595,1894875,612970,263097200,1157333,4814,259666165,1122568,391528346,14969075,194483180,1675824,795441,<not supported>,397455,<not supported>,404170889,1487587,203012119,304218,27,41071,240682998,233301000,7009000,262873856
5095087.exe,850189290,1390439278,2293111,814797,307693725,1547878,6378,309317757,1565125,403835477,10939328,200429140,1849799,984063,<not supported>,494369,<not supported>,395301208,3137504,197766543,553440,79,50676,249257792,234895000,13993000,271525294
5258624.exe,125942510,300408535,466166,128860,59377813,136388,523,58694738,113782,89329391,333192,42781928,130743,135135,<not supported>,19211,<not supported>,97950977,9863,33484052,1710,60,5002,37443737,34074000,3006000,58963634
5422224.exe,449896933,951322812,926629,206840,198852818,637800,1936,200666142,649916,316929581,1273634,163548277,720287,351054,<not supported>,117226,<not supported>,316567214,45100,161992420,10354,176,15526,136225121,133839000,1997000,157461796
5429242.exe,155121474,342461970,526695,81690,80529911,208589,1041,77981774,166608,96260829,509181,50518462,311164,160006,<not supported>,107558,<not supported>,112672663,40146,50850485,7421,9,8296,48459145,44101000,4009000,69473994
5489768.exe,492856303,589997796,1608535,631644,147509157,1027354,4822,149056426,985638,165952945,15752716,75184682,1076672,615975,<not supported>,368914,<not supported>,152374407,1479146,65323849,279079,49,35544,147806283,134516000,12858000,168949407
5521819.exe,450388870,950958667,962620,249037,199435763,635656,1939,202667316,648959,317212133,1297607,162539286,702116,365794,<not supported>,114991,<not supported>,316294854,45825,162390001,10343,185,16226,136112736,131826000,3994000,157753973
5706628.exe,451907263,462191961,1417791,447336,101629627,437874,3258,99522040,446721,141014649,14657215,54722076,820833,796394,<not supported>,251029,<not supported>,151983587,2216760,57261703,216649,255,23357,135025124,125432000,8959000,157303215
6323073.exe,518297660,567008947,1801759,851927,132864206,879797,4823,138773162,931733,176244986,16452880,78666956,1142929,537998,<not supported>,371630,<not supported>,185717204,1662526,77902521,367493,74,43293,155066229,150749000,3993000,176466056
7190968.exe,157741186,344255789,616689,123252,80137056,232581,1943,83458710,262357,83335107,1413235,38688330,361046,220181,<not supported>,180580,<not supported>,99025223,69235,49044877,12605,0,14980,49163566,39831000,8962000,71091691
7910691.exe,590360146,582870204,2122999,827519,134470054,1120663,6382,136649171,1127731,185068517,17109699,77618454,1386764,838830,<not supported>,469505,<not supported>,174395065,2705813,73355737,503653,200709,49759,175424459,159118000,16011000,196329919
8565099.exe,874169900,1203069745,2395457,974151,256454210,1012967,6379,255646569,1005827,392613646,16776609,203245835,1908307,805487,<not supported>,512195,<not supported>,418026456,3160031,209978578,518048,293,81438,260572941,251177000,9006000,281588186
