file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1472098.exe,153727902,344117817,678507,277699,61460120,124519,3553,58055734,124523,73981813,1663118,48050285,429732,712421,<not supported>,181163,<not supported>,99139514,58416,60141884,11642,176,13328,45563821,34924000,9978000,93051539
1677942.exe,181407118,365566520,722158,175022,66291306,134605,2047,67043873,129558,109194721,434660,65884168,287047,94720,<not supported>,62933,<not supported>,127139092,21467,67620184,5424,141,10549,55648359,49368000,6045000,76346943
1696369.exe,156201106,347233878,648251,219803,60853980,121281,4135,61725303,128502,81268252,1150385,48071376,464095,825410,<not supported>,266831,<not supported>,76313412,110055,51703530,21489,17,16950,47512087,36112000,11034000,68875616
2302763.exe,104425147,209887551,398732,129168,36552806,99762,1956,38215792,93410,61098231,383057,37473843,202988,313989,<not supported>,69028,<not supported>,70338923,32759,36440281,7045,25,6164,30123501,25864000,3979000,50808568
2395206.exe,559825400,528936363,981896,194216,96380505,668228,1950,98475483,652256,163578500,832446,109448619,717342,304386,<not supported>,89753,<not supported>,191402042,2742748,112556724,205885,64,617191,164684012,124163000,40052000,186437045
3777153.exe,114128788,204851666,846423,224619,33505187,117709,2605,33624662,113665,56248102,689802,39111175,218773,85960,<not supported>,117589,<not supported>,79985942,39624,39956795,10767,126,12185,34440843,30875000,3087000,56088977
3960987.exe,107624334,212982315,677028,222318,35971487,113734,2604,40019747,100474,66734300,456650,41606594,201083,383995,<not supported>,109033,<not supported>,68175559,49220,35392143,16012,143,15477,31722111,24200000,7058000,52849020
3989839.exe,103837841,219424778,488275,180775,36718548,107230,1956,39394104,104545,61987303,512660,38775015,271765,327117,<not supported>,69380,<not supported>,71169519,31465,37288094,7193,179,6854,31434884,29135000,2009000,52551852
4115161.exe,231884701,450316052,739830,215646,90107294,146180,7420,88477032,142911,127207944,1441378,69138625,454095,1915101,<not supported>,754761,<not supported>,103453972,324558,71432540,54831,403,32510,70875263,57479000,13109000,92497504
4870928.exe,747811197,955317422,8707956,4346730,180381501,417713,60906,175366639,396668,213599393,9894290,178466634,1707045,7489175,<not supported>,4181443,<not supported>,235285024,1780072,196005727,379905,59,282810,220381384,115055000,105050000,241162109
5125995.exe,782704094,727524393,8723230,2569807,149446713,747549,37388,147281492,729731,205760772,22642525,120879546,1543049,6448825,<not supported>,2460571,<not supported>,205159079,3491434,119994201,410463,11664,218379,231845038,163710000,67879000,253015222
6090789.exe,596356055,647486523,1339259,363185,122961554,657994,3482,121830134,640828,191196393,1228071,123392785,886143,633248,<not supported>,258090,<not supported>,188032821,2984848,119065860,225457,123,433582,177958453,125696000,51874000,200125335
6511331.exe,154647287,336434736,604437,223597,61258465,127094,4135,58430827,131485,75302796,1510965,46110492,449078,788080,<not supported>,281107,<not supported>,85726780,93019,55986905,15680,5,16194,44998881,34707000,9916000,65504200
6590346.exe,102105804,196349936,640284,190779,36043376,122062,1956,35832125,112633,59481216,420266,39112638,190750,70998,<not supported>,49323,<not supported>,71936510,34562,37870590,7359,431,9119,33504379,27193000,5827000,54818760
6666782.exe,569892559,545559803,1470062,362209,101471795,653518,2369,104002120,654149,172047133,507856,107164066,685001,196932,<not supported>,85857,<not supported>,182447159,2825307,110173066,226677,20,547230,170329258,108003000,62002000,190835861
6799176.exe,146447601,332510086,641178,276545,58663250,128586,3486,55258978,128586,71631657,1485648,47835871,394522,703863,<not supported>,183606,<not supported>,93023010,49655,57142500,11942,5,14839,43486641,37259000,5883000,64179019
7144746.exe,230239967,477057399,688401,222797,89027151,147810,3481,90027922,143991,131241079,1644227,78236861,725597,732647,<not supported>,216547,<not supported>,141919331,74963,84734434,17283,34,19623,68169389,58819000,8972000,89301171
7808721.exe,100653682,205040357,536251,147232,37913242,108784,1958,37271007,106274,58951759,392512,39484468,188346,292262,<not supported>,80114,<not supported>,72399482,30074,37471555,7143,188,8905,32414656,26111000,6025000,52471122
8179101.exe,180634087,360030193,801657,242201,65278820,143104,1949,67231081,135537,107955221,420594,65808953,295976,100065,<not supported>,62516,<not supported>,126029107,21457,67042352,5280,118,8413,56750750,51419000,5041000,77475156
858224.exe,184636801,366252130,780783,202695,66735625,143030,2085,67239459,130282,108158440,459058,65837284,292545,94442,<not supported>,64082,<not supported>,127268846,23371,67945054,5410,289,8637,56212509,50844000,5084000,76889436
