file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1570142.exe,68626365,62108839,269859,39759,3487868,94935,133,3485196,94992,3026975,166200,241473,72164,17841,<not supported>,7638,<not supported>,217529,2727,222557,605,0,954,21014071,19392000,1020000,69205602
1647016.exe,975853662,943460627,1340091,165179,66447682,346098,133,66471790,354436,6062683,440936,3737463,878407,238779,<not supported>,101863,<not supported>,2847314,38567,2770854,8134,142,13505,287014973,285612000,998000,307693146
2087440.exe,847620253,814212780,2462478,305690,153898848,1205112,1664,152968015,1177471,104999006,1296801,74188782,2760308,764546,<not supported>,261478,<not supported>,119766687,254511,81100674,28018,30305,73907,221390515,218584000,2005000,241804357
2148414.exe,228850865,141678148,416902,60506,3842934,134270,128,3830906,138169,3511409,204357,1199093,255656,71124,<not supported>,26738,<not supported>,1105555,10684,641796,1890,0,3016,66897976,64523000,1985000,88027305
2492423.exe,206969274,121480198,443900,60924,6753338,225948,131,6829053,216035,3627900,214479,634430,201849,53060,<not supported>,22169,<not supported>,556995,8203,603669,1802,0,2791,62041748,60756000,1012000,83480092
5111284.exe,209266845,111958509,447713,62203,4228372,137514,128,4207018,136103,3650334,211099,779625,187348,52078,<not supported>,22003,<not supported>,549094,7554,790030,1747,0,2722,61992265,61588000,0,83570983
511502.exe,282870418,51658615,530496,75071,5290817,208215,129,5174752,222976,3739205,234836,1202268,302164,84005,<not supported>,34249,<not supported>,1248411,12262,826891,2468,0,3779,86994586,84517000,2012000,108069276
5127391.exe,110838235,100799152,334890,57499,6258559,140454,132,5801731,131977,3736384,157114,807985,111033,27891,<not supported>,12400,<not supported>,1112097,5456,625832,1410,60,3576,35428039,34002000,1000000,56474082
5426291.exe,609992776,639484207,928915,118502,56165645,253455,133,56063959,254563,4671416,320796,1961542,530071,139805,<not supported>,62562,<not supported>,1512638,22048,1703105,5097,97,8880,180462383,179122000,1000000,202308945
5466468.exe,217693863,145595640,432957,65188,3936792,126966,130,3820322,131732,3423387,184624,982404,237798,65786,<not supported>,26084,<not supported>,1109130,10969,638375,1858,0,3136,67563462,66300000,1004000,88408400
6273484.exe,111546070,134841235,378102,53019,7669705,156543,129,7238010,134722,2843674,113695,425346,117651,30672,<not supported>,13379,<not supported>,359943,6297,664422,1553,63,3945,35916952,33504000,2030000,56867805
634796.exe,222176720,147459576,454292,62648,3917033,127412,131,3816922,125427,3371226,167032,927176,238623,65223,<not supported>,26175,<not supported>,1103443,12933,785156,2086,0,3078,68814945,68464000,0,89943376
6594659.exe,1739638912,1970512608,2338167,263142,211055775,588084,133,210947342,555962,6989877,582525,4892976,1498080,400226,<not supported>,183646,<not supported>,4785944,66531,5113929,14761,472,26491,513524212,512159000,1000000,535021225
7708071.exe,63479741,51329153,274677,40248,2495118,95595,134,2532118,96746,9740468,132563,5661706,94913,25786,<not supported>,8215,<not supported>,9103983,3975,5655379,709,0,953,21335486,20030000,953000,42800625
7823228.exe,204525009,136288266,418840,55717,4031245,133185,131,4013435,136649,3584591,201792,773413,205003,49200,<not supported>,22112,<not supported>,551298,7190,577174,1716,0,2730,62330249,61048000,1000000,84100338
7829045.exe,813325602,104739970,1172565,142673,5158102,326650,133,5178485,324015,5042977,380751,2510108,821761,207980,<not supported>,89562,<not supported>,2784346,41642,2783866,8123,406,17889,238862194,237560000,1002000,260534303
8001049.exe,229296574,127834756,448989,70739,4027964,138299,129,3901956,146025,3358199,196189,1176337,271550,72985,<not supported>,28000,<not supported>,1224971,13026,996448,2472,54,3077,70224669,68865000,998000,90802282
8005036.exe,212709560,109415300,405917,62964,3995080,138427,128,4007817,139451,3566755,211425,1351717,217892,53802,<not supported>,23476,<not supported>,649286,8353,647960,1833,2,2809,63319357,62035000,1000000,83964584
8349555.exe,1951624274,2223156086,2431517,313580,211709993,636508,325,211659022,637939,8271030,731454,6630069,1738366,430810,<not supported>,195096,<not supported>,5341913,75267,6119591,17000,607,29211,572327065,571106000,1000000,593758681
908305.exe,132752064,76065210,347235,53720,4060101,120026,132,4782922,120188,3297315,169460,690849,123096,30300,<not supported>,13520,<not supported>,330532,4753,380127,1096,0,3472,38765552,36477000,1971000,60509368
