file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1155269.exe,955983500,1215991393,6891676,2773939,247529239,1146785,7646,247268122,1144303,389161756,7394969,218853067,2018831,4657499,<not supported>,1804200,<not supported>,391246377,2466037,212661372,1216810,131,264094,282252205,257639000,23966000,332929347
1346726.exe,993123375,1210041435,7272513,3461324,238883330,1796564,7204,235103878,1657469,366528811,7840495,212974444,1624011,4577953,<not supported>,714163,<not supported>,395545670,2871142,223418514,396256,339,263867,292630707,278251000,14012000,314109832
1558669.exe,699142165,493002292,6540975,3008136,104634449,1205866,4952,109786038,1319170,166899203,7327644,95819352,1227695,4339772,<not supported>,644832,<not supported>,173761010,2348165,85326833,510381,64,147757,206895108,192451000,14032000,228142579
1992578.exe,627272242,518399028,6802623,2931884,110421452,1287985,6818,116287836,1021728,167704378,6798022,98513231,1356519,3884841,<not supported>,876817,<not supported>,166719523,2303261,85101256,320704,526,735551,185994328,171696000,13975000,207139850
2040953.exe,974789631,1164798937,7380204,3353227,238963587,1377898,7205,243058801,1208131,383150286,7259730,219637402,1724491,4155248,<not supported>,1006318,<not supported>,402093861,2399229,215793664,600987,107,624532,288190993,269731000,18048000,309753463
2417063.exe,859765783,878075745,6809739,3535759,163833417,1695097,15452,158507945,1496567,213034429,8987525,139105799,2900267,4325027,<not supported>,1143509,<not supported>,254929419,2349621,149127150,319969,11860,188576,253341004,222034000,31004000,274970269
2475670.exe,770893635,640098775,7680616,3900389,125131592,1401724,11209,129385110,1349915,187069018,8935912,120502926,1995556,4694944,<not supported>,1142122,<not supported>,213135289,2384055,115044240,564633,10,128380,229225598,204942000,23993000,250234693
3969157.exe,1602325951,1322096937,12246281,6474244,270361014,3217234,11210,276889527,2877454,426868902,12470921,248963205,2882815,7610294,<not supported>,1369735,<not supported>,443071388,3362784,248289972,617821,531362,1829161,471404084,442992000,27999000,493107195
4039956.exe,979799047,1189697010,7813191,3343441,244398219,1656620,8179,247489969,1397251,384758901,7630483,218485691,1919841,4741529,<not supported>,877717,<not supported>,389558097,2776171,215544288,496014,648,828658,289254115,269778000,18984000,311212340
4124395.exe,739269482,782173861,6215062,2810964,156234350,1398814,9599,154938604,1371023,211774061,7751851,118515190,1984267,4265049,<not supported>,980807,<not supported>,189665174,2518656,108946377,380833,2392,244745,221682722,193368000,27908000,242618658
4981197.exe,795161854,815328203,7172075,3419805,157872075,1097068,10431,148349758,1060781,195628057,8787055,114976377,2053564,5060051,<not supported>,1471590,<not supported>,183022690,3210537,112619426,544743,1013,283112,236039808,217666000,17972000,257591221
5022885.exe,1188025440,746884586,10116730,4759551,142723915,1295771,8091,143013574,1398505,195174432,12905096,109040785,2022352,9091703,<not supported>,840057,<not supported>,211163929,4073126,121972800,199587,58620,65651,349421477,334923000,13996000,370186383
5804368.exe,723815812,605382591,5944316,2836511,109766826,1264026,5560,106198168,1364730,142594562,7795331,83212453,1344763,4619460,<not supported>,1040406,<not supported>,171021357,2497898,94461490,497582,648,170468,213478727,200080000,13005000,235132019
5810439.exe,734303040,650391562,6002927,2816190,118542082,1340261,7164,109022628,1231537,145614111,8129011,79607061,1535833,5114479,<not supported>,709312,<not supported>,166406280,2860602,94018001,262165,311,798397,216876864,203457000,13029000,237222149
6345192.exe,1010308875,774630154,8417321,4236462,142866855,1052793,8338,132651509,1051541,172946676,9860615,104548226,1450907,6482794,<not supported>,604364,<not supported>,208501208,4660042,118037280,665441,815,60119,297901503,283516000,13976000,318902415
6377946.exe,732807209,638047464,6102616,2952458,118273138,1266610,5994,109636234,1250752,147943885,7775588,76111545,1397664,4785226,<not supported>,849993,<not supported>,160624587,2731349,88574980,553218,498,415417,217372412,202975000,13998000,239134292
7032575.exe,816304508,584157467,6909498,3346722,126688378,1709536,5862,124055302,1654926,177362044,7819132,91742368,1703960,5306792,<not supported>,585360,<not supported>,145729592,3357374,72433614,199803,32,180404,241478909,226159000,15010000,262506183
7479126.exe,957075606,1201224358,6913038,2828051,246863044,1157854,6618,249324465,1188044,386669286,8176401,216618565,1884590,4964824,<not supported>,2032077,<not supported>,378405519,2574364,208134398,856243,320,186275,282996225,265618000,16975000,303959974
7819092.exe,689878917,567699699,6460849,2598951,121257100,1156469,4157,119002369,1217244,153368774,7665622,90992259,1109201,4997111,<not supported>,303651,<not supported>,152928127,2880434,80955429,124273,183,142081,205081324,191716000,12980000,226271919
8030161.exe,930388744,1198222655,6120078,2583535,241504304,1643597,6424,241225912,1779251,382944098,7629588,215424116,1639344,4790713,<not supported>,837164,<not supported>,392656953,2306318,213271881,293773,522,131782,276231051,265863000,9994000,296739188
