file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1212213.exe,316777302,368828092,2651724,1153368,73925563,691954,4305,74180636,670276,101555115,3594524,59974078,687694,2535830,<not supported>,521012,<not supported>,103445011,1047424,55206202,98387,50962,60861,99416731,86627000,12087000,148027673
2139162.exe,418493808,775051608,1511700,358587,159009603,1041592,2081,161981518,928704,257528302,1851883,145213884,721237,848565,<not supported>,202647,<not supported>,262057777,209188,143144481,11221,297,12224,125442424,115133000,9925000,146960894
2447183.exe,582098355,943410095,2952357,1255009,189991108,826524,3515,189400721,825710,293525136,3076492,170312175,967175,1840667,<not supported>,273460,<not supported>,298272640,898625,173320724,57346,171,21821,173116560,166697000,6025000,193981611
3551732.exe,385464610,465509136,3250613,1453901,91546969,728368,5751,90556370,708822,120169801,3833161,69671625,848120,2305713,<not supported>,369746,<not supported>,120972553,1003718,69175934,64912,118,37267,115590558,101453000,13924000,136779355
4232119.exe,329358637,371194660,2764497,1243677,74242501,419624,5990,75085961,372323,108666837,3953594,63726606,866104,1945777,<not supported>,472349,<not supported>,106452019,1154362,57190917,128880,128,30946,97801157,86504000,10937000,118199545
4990809.exe,560304566,843090182,3242062,1320682,169895575,830559,5985,169002236,846276,262016344,3432317,154703739,1116148,1944588,<not supported>,501617,<not supported>,285320439,788454,159608697,94429,298,40588,167700230,152366000,15036000,189199357
5365488.exe,554518392,531038341,4344929,2473186,107155256,911214,6253,105466182,916319,140617816,5035730,86100703,1013716,3148113,<not supported>,416492,<not supported>,149325764,2094326,83112530,262825,554,83411,163024296,152771000,9985000,184277219
5452144.exe,418138414,771659456,1980382,459493,160491957,618492,2017,163663593,569602,258597578,1549054,144261979,768394,778852,<not supported>,197297,<not supported>,257707502,221075,140079915,12150,906,12465,122923197,117494000,4978000,143399469
5747101.exe,426708872,770810249,1583266,416727,154162452,1130192,2018,156304640,990087,252351530,1821146,143653280,779558,1149950,<not supported>,138258,<not supported>,271667135,227810,146969537,12000,113,13459,128258088,124825000,2995000,150308690
6655332.exe,594551824,891591753,3696965,1354313,186245748,968519,5797,184550352,925959,281358000,3910181,159251542,1121306,2005049,<not supported>,387353,<not supported>,291619621,1020382,160281379,129113,37714,40948,174817003,163408000,11027000,196184989
6801082.exe,823348441,1132520540,4591341,2394608,247206839,996783,7682,251184540,990251,357120455,5203837,204659304,1817531,2931617,<not supported>,1029905,<not supported>,342065167,1265099,195496097,57119,103,46933,240722727,223339000,16949000,262102175
6848378.exe,794570534,482126145,7923588,3320186,100920635,3671672,7143,102421915,3582946,135448931,10874468,75782551,1504834,6078367,<not supported>,739997,<not supported>,139765850,3319364,74433416,157362,11112,72334,235581252,221041000,14002000,257428208
6989715.exe,198249504,337841514,1630846,420416,64313504,433179,2070,63798844,482448,89887102,1503738,54467074,400983,749083,<not supported>,105732,<not supported>,101971330,200336,56412237,8780,10,14308,60960482,55684000,5062000,81422386
7209389.exe,579558065,956334472,2790205,1178489,199868718,1012905,4231,195047786,1058681,287040679,3171058,160805553,993451,1811939,<not supported>,194144,<not supported>,312059492,710722,168371432,29711,751,19484,170320345,162792000,7034000,192109122
7577841.exe,607317734,686039424,3388263,1059497,176853046,1245747,7928,176343178,1262868,207036719,15568232,93289268,1001536,2493469,<not supported>,1005175,<not supported>,193527665,1898795,85319875,522650,35854,48048,180571933,165203000,15018000,202442355
7675341.exe,431356991,772675598,1580079,359963,154500146,1249610,2017,154457002,1209391,250908065,1788622,141171757,841190,1196338,<not supported>,201600,<not supported>,270861082,340271,145572826,20751,66,19458,130537951,124191000,6009000,151987733
8113870.exe,425431682,762800845,1619176,441272,153988518,866546,2020,155322883,793400,252255697,1797800,143075445,749473,888811,<not supported>,135156,<not supported>,274118427,195006,144019040,11278,341,13771,125902668,117499000,8034000,146262903
8395235.exe,188161520,318426125,1569519,388404,65260207,252774,2021,65053785,280678,90401969,1294826,51463578,423010,753419,<not supported>,104987,<not supported>,97006531,206645,49310163,22450,252,10595,58853485,54574000,3969000,80576895
8629711.exe,207236589,330775894,1554328,425403,63550100,571004,2800,62488621,579331,89005606,1813826,50926669,464139,752551,<not supported>,140182,<not supported>,94954961,280758,53062172,12867,0,19117,64056386,55731000,7961000,85583772
943025.exe,357656075,411922770,2930202,1344002,85602254,421441,5894,86373571,447883,117023493,3275593,70648380,817794,1843075,<not supported>,488314,<not supported>,127634886,733490,68719010,70406,837,27108,107229736,97815000,9075000,128234104
