file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1370800.exe,52709573,91799108,463023,143945,17216969,120480,620,18428315,92580,36671895,234672,18146145,83325,60467,<not supported>,30985,<not supported>,51135279,18362,16484031,3165,169,10676,16290433,12507000,3126000,64002350
1671790.exe,15255872,12689003,205964,50812,5708302,44917,406,6570540,47281,8359601,190784,1253420,94871,44185,<not supported>,14015,<not supported>,339590,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5856749,3680000,1840000,27387116
1845510.exe,210474677,393345492,636920,174322,79894844,171043,1647,79382356,169727,141953379,573744,68144117,505095,98338,<not supported>,149085,<not supported>,155562046,39622,72030663,10699,0,15246,63407613,56078000,7009000,84724660
2358896.exe,8769063,7987751,167168,42005,4763936,45322,402,5653356,45271,5490415,192721,1662759,130122,83891,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4607577,1088000,3266000,26445363
2578170.exe,88001963,191075198,316654,65558,36869505,109083,1377,34839470,104667,61084899,580843,27789335,308009,121817,<not supported>,201078,<not supported>,69653510,26195,33494836,3036,0,4586,28134137,23788000,3964000,49512125
293813.exe,256109430,452176067,1780300,357375,101221730,167732,6233,103862967,168272,155175617,1327655,93525140,1170657,732415,<not supported>,531998,<not supported>,154894924,258170,82440936,31923,100,25372,74268326,58807000,15208000,96272107
3040402.exe,65222134,106403606,632540,230886,21617721,106863,2088,21599697,106890,39367431,365616,20982133,160582,57096,<not supported>,166979,<not supported>,50289451,57922,20976508,13559,0,9069,19310846,12967000,5984000,40599849
321299.exe,49443207,97126509,337900,65818,18673676,119444,381,17027675,92750,34371719,201892,17087862,105785,53243,<not supported>,27648,<not supported>,47230115,10694,17381240,2814,42,4877,17084018,15503000,1033000,38366708
391684.exe,190426811,365216326,521427,169060,71788993,136765,1374,72338497,130252,130825205,403246,63514481,285276,79943,<not supported>,37513,<not supported>,150354319,17691,63002922,3787,89,6303,55768478,53333000,2012000,76841480
4055920.exe,56971179,79420096,669458,224280,18062925,111675,1351,20132843,92509,41054640,232352,20858879,66764,63139,<not supported>,9596,<not supported>,56436103,43494,18834023,11748,244,21881,17676440,12514000,4813000,38746633
4310645.exe,79950681,168543959,322642,80384,32611051,107226,611,35249846,110871,60723800,305135,28200306,254408,84874,<not supported>,48447,<not supported>,69366179,19142,32648537,3965,0,7099,26262479,25737000,0,47923066
4547513.exe,81957464,172877567,302596,73139,35059543,106953,656,34398401,107509,57978225,315716,26904906,250902,81569,<not supported>,52884,<not supported>,73770379,18512,34223082,4118,9,7035,24006651,21620000,1965000,45861150
4895496.exe,182735184,351968458,464518,82861,72428236,125672,373,73138762,127963,133783135,259924,64042796,277831,89101,<not supported>,40474,<not supported>,140427494,21460,61706120,3686,299,7244,53237072,50740000,1989000,75073568
6136209.exe,8405245,4761354,174715,38281,4019424,50495,400,5662479,48803,7502855,196515,1777098,144885,63341,<not supported>,16921,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5562657,4112000,1028000,26580121
6138596.exe,52460577,101953153,317977,61785,22029193,105812,1356,22024533,106971,35904370,254380,18263963,117911,57997,<not supported>,29670,<not supported>,49257742,11084,18270565,2685,0,3925,20757592,14809000,5553000,42948361
6390372.exe,52917032,114729942,297232,55824,19719666,107604,178,19810244,100593,38082725,182924,18578838,67577,54782,<not supported>,6781,<not supported>,53395299,4511,18902584,671,13,3358,18339701,15846000,1980000,39341125
7209300.exe,179935203,350757686,517699,89424,73285038,130185,621,72528523,123293,131837842,248853,63035259,264813,79868,<not supported>,39215,<not supported>,144962494,22448,60593686,4742,243,8300,56128068,53678000,2025000,78434626
743173.exe,52154049,92070396,372856,61541,17237802,104205,621,18810108,81158,36661923,191500,17746022,100345,53781,<not supported>,28023,<not supported>,48026564,16600,14970954,3246,169,5167,15740332,13262000,2040000,36699704
7617595.exe,75780358,164693310,296979,60242,32465557,102580,391,34227422,107160,55513862,274892,28644657,228861,79790,<not supported>,34322,<not supported>,69062341,13606,32174518,2469,6,4785,25349097,23918000,996000,46283269
7736428.exe,20578346,17958096,246505,64498,6467967,51452,444,7034268,50210,11771669,204698,1355442,67032,38341,<not supported>,8813,<not supported>,827410,23443,<not counted>,<not counted>,<not counted>,<not counted>,6899244,2169000,4338000,28129499
