file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1307935.exe,221076457,348566147,2354857,402319,67235304,546149,1852,66774260,523990,93261186,2705655,51567743,680340,1690126,<not supported>,300696,<not supported>,112236512,606387,55236790,151691,68869,11348,64899162,58194000,6020000,114575936
1735981.exe,561835833,993358047,3783804,743159,200979711,1158026,2832,198610590,1143182,303070199,4282279,168294216,1100040,2843987,<not supported>,381286,<not supported>,321165038,944083,174439359,170691,5765,18645,166768519,155411000,10958000,188355429
1969973.exe,564542953,439596607,4783921,2360798,91695146,1136925,6218,91749799,1127350,127213476,5600336,74919384,1185128,3394177,<not supported>,476833,<not supported>,136867693,1797518,71077792,50141,9087,37261,167465097,149061000,18007000,188042001
243923.exe,236171141,408595135,2344610,353310,86256447,546181,2041,86494593,531773,89955384,2526277,57847909,598934,1867746,<not supported>,258958,<not supported>,92102996,689269,56719098,122552,79,15927,72434998,67125000,5009000,94318406
2530802.exe,247569254,365290239,2647102,529879,75478413,604774,3618,73183121,576388,101704456,2901667,53858497,583944,1878094,<not supported>,343453,<not supported>,101002191,845322,50075685,157412,88,16613,76179160,66868000,8982000,97730845
2937986.exe,215332725,351797739,2268458,378738,69958757,598476,1957,69413369,574266,94937554,2587122,50214133,495310,1666452,<not supported>,240785,<not supported>,106716217,583471,53294414,143119,8213,103103,66100234,60669000,4972000,86936689
3025210.exe,485927974,919182315,2679490,442022,188799352,960758,1871,187284091,960890,291982013,2989491,161538626,862915,1801704,<not supported>,264786,<not supported>,315409953,589284,169508343,143291,237,15221,146272928,140859000,4995000,167119755
3279518.exe,550757829,937300768,4131332,958542,193868002,1125359,3289,193630161,1068469,302258667,3951458,167782784,1230181,2190902,<not supported>,543400,<not supported>,315554346,923712,169783609,179054,2236,32074,164029046,154633000,8978000,185833448
4344120.exe,17289026,19828620,429614,167923,8329935,85960,1129,11399685,80104,14061129,500876,12104745,143849,401655,<not supported>,40952,<not supported>,17476123,83943,9514865,4152,184,11752,11808397,8579000,2859000,33129699
4364603.exe,240178809,353793638,2493561,493807,71776317,579877,2643,72291622,560447,101054896,2806925,52782349,542538,1883481,<not supported>,292903,<not supported>,100409730,835284,50215028,154329,292,16809,73477122,65196000,8024000,93787855
4540243.exe,494175964,932306283,2653608,358283,191649418,977029,2594,187417689,955641,291950540,3170240,161491440,874305,1966328,<not supported>,278391,<not supported>,314274084,579287,171376424,134336,224,15391,147641760,139320000,7961000,169439739
4813948.exe,211011165,341664311,2241179,409226,69091703,592463,1851,68614944,573845,95040163,2630045,51140252,493303,1630227,<not supported>,242570,<not supported>,108369919,596719,52908999,146294,75846,102631,66056547,58707000,6965000,87117163
5576629.exe,243249980,345742238,2538601,480974,71380117,703567,2268,72566894,678472,102827131,2833805,53623416,644002,1862652,<not supported>,301098,<not supported>,101040056,823949,49009414,157969,15659,38007,74579319,66144000,8017000,95474671
6125866.exe,237281404,357217856,2547692,500003,73478759,571540,2658,73147614,540244,100485844,2850436,52877713,554063,1886504,<not supported>,323061,<not supported>,99012339,840493,50738533,163681,132,16411,73944642,67581000,5963000,94533256
6164655.exe,268370010,358619084,3524071,715627,77195558,712178,2537,76375203,632573,102386607,3366742,54021755,684392,2158404,<not supported>,473399,<not supported>,102246533,918221,50896620,177595,60580,13633,82383226,72990000,8998000,103225860
6485074.exe,254541297,344699879,3442509,554941,71843038,652504,2457,75212612,596193,106556882,2962895,55398798,537331,2015301,<not supported>,290554,<not supported>,104448527,955663,50453145,204336,1515,16696,78213196,71903000,5991000,100050238
6867270.exe,494387172,926451078,2652794,409347,190119835,985143,1890,187754071,960769,292840300,2948811,161413631,844728,1933450,<not supported>,260216,<not supported>,312888521,593895,171068125,139335,1065,21372,147554818,145167000,2002000,168236646
7240130.exe,498973679,917545087,2897177,617009,186193880,988777,2433,184689790,976169,289070511,3049680,164235137,860719,1736418,<not supported>,270892,<not supported>,321404967,606416,172083120,143545,40755,16113,145882257,142557000,3011000,166572207
7365275.exe,490347586,924989100,2650164,422869,188407588,963402,1850,185963409,960557,290194600,2950640,159913848,852403,1767165,<not supported>,261939,<not supported>,315280438,586304,170156044,138903,492,15602,146061194,139710000,5987000,167742570
7568057.exe,236143493,404818214,2311616,375193,85743872,549540,1935,86026191,537986,90143192,2497903,57789669,588615,1847546,<not supported>,246449,<not supported>,92588560,689330,56604262,123580,45,14254,72303666,67990000,3999000,92796865
