file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1409011.exe,300042209,602270993,694156,141297,119389752,1520881,908,116425361,1879717,173292106,1074213,95219235,462898,155899,<not supported>,60379,<not supported>,191290621,24309,103633654,4465,132,8587,94015572,88530000,4973000,142127311
2631785.exe,132698280,222268961,448454,127045,44303503,1188240,915,47799870,755044,72535262,698694,39980940,148390,93564,<not supported>,21860,<not supported>,69183007,10405,30035841,1877,0,2559,42136452,39918000,1995000,63731064
2781088.exe,289658094,539270881,626304,121515,111978063,2183006,522,114682079,1754960,184230784,521627,105595098,348338,135136,<not supported>,40442,<not supported>,211112193,18275,105099745,2794,2,9504,86227002,84985000,999000,106944720
2951063.exe,203113828,272302058,1227547,299985,56867811,1611452,2414,59716938,1170642,86125354,1840840,53612861,3019891,823578,<not supported>,214383,<not supported>,93104840,191508,48082833,22348,21963,48587,41927283,39582000,1979000,62975067
3122929.exe,294731115,581836525,650692,95425,115718574,2187651,1002,112452672,2188928,176982188,681399,97357863,469517,195049,<not supported>,105996,<not supported>,203029594,39331,111111669,8515,16,8783,89725293,86418000,3014000,110648297
336539.exe,286339137,553712787,613180,121702,112146900,2194899,520,113157000,1890115,179349928,559212,102516694,331621,148549,<not supported>,46014,<not supported>,214212342,18247,108364059,3347,5,5633,87371404,84112000,3004000,108084203
4005226.exe,140334867,215820092,382262,78289,47187468,1586213,914,46662914,1164212,66456917,706070,39421783,350863,97429,<not supported>,23702,<not supported>,78158045,10474,34655303,2115,0,2630,43706218,40399000,2956000,65962492
4027093.exe,129829458,224349792,393592,86430,50790197,480826,523,51834023,710606,70671916,382969,35451323,180722,77159,<not supported>,35807,<not supported>,61472012,12186,30990326,2722,54,6414,37617374,35258000,1958000,59287390
4306462.exe,137611305,221081453,396931,108708,44786834,1454174,916,47545000,991859,70494669,692827,40051529,166523,95893,<not supported>,23859,<not supported>,72297785,9000,32049716,1869,0,2601,42832622,39516000,3039000,62905893
4320720.exe,288017630,550716906,598917,120660,115002399,2127618,516,115604862,1937595,177007574,610070,101336469,351307,136548,<not supported>,38957,<not supported>,213567590,21613,109375022,3009,7,5688,88018395,84682000,2988000,108647089
4419376.exe,127226271,225403084,440980,87357,53993203,630590,524,53163938,862317,70541417,403600,35158494,182703,79171,<not supported>,36363,<not supported>,61588056,13395,30764161,3028,55,5691,38293951,35804000,2045000,58307959
533881.exe,291250003,569237548,561019,100094,114453681,2311770,518,114733271,2136880,172939481,647902,96520013,403204,138360,<not supported>,39231,<not supported>,208222660,22607,111789848,3152,13,5572,88487540,87223000,1002000,109975794
5569370.exe,288744260,558003824,588249,120371,113702987,2237784,519,115240650,2132293,175743477,631651,99936150,350190,135106,<not supported>,40220,<not supported>,211937855,23760,111044039,3289,162,6186,88522669,88146000,0,109469039
5842855.exe,302327286,602230585,794821,140929,121443049,1490517,1904,118468266,1855464,180425951,1150097,97739341,494753,269597,<not supported>,189095,<not supported>,189369983,68102,104291641,18597,137,16737,93574532,88294000,4960000,115154683
5885275.exe,132357372,206952630,427742,86757,49407342,1253613,524,52188307,810548,74704449,460466,40337373,216405,85885,<not supported>,45795,<not supported>,66925582,13334,29375327,2823,0,4095,42133901,38883000,2991000,63050609
6068580.exe,288703674,557755096,558856,116601,114918971,2229345,518,115986509,2009080,176700525,617228,100372543,334947,136119,<not supported>,38718,<not supported>,213100614,21079,109414202,3047,158,5558,87401544,84114000,3004000,108409190
6073943.exe,299333277,578989537,602537,142383,111234218,2268165,909,111081491,2115094,174226748,1115690,96545586,350585,164903,<not supported>,43046,<not supported>,205524170,29611,111167505,6064,297,7527,89561695,84196000,5011000,109372008
6178134.exe,286303023,541877504,563202,119057,112654823,1758526,519,116395244,1305058,190696526,466371,109673391,313274,117508,<not supported>,34697,<not supported>,202972563,15767,100563522,6563,15,8215,83276035,81059000,2001000,104737021
7740449.exe,147005530,230257142,517368,102350,46771111,1635823,1911,46958203,1256758,68392242,832166,43392183,379097,261662,<not supported>,162052,<not supported>,79209051,48536,38490785,11920,89,7266,44498438,37046000,7008000,65173839
7765486.exe,131948706,225515551,408269,104847,45080815,1216395,526,48419288,764707,73352794,463928,39474774,143686,85481,<not supported>,19580,<not supported>,68240274,7812,29778358,1456,0,2485,41807820,39393000,2020000,63160691
