file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1307935.exe,211867004,332034480,2534727,457594,66842863,499324,1852,67539339,487181,95556346,2666993,55341907,539417,1612781,<not supported>,305929,<not supported>,110388607,622470,54355339,158162,195,13115,63258698,57533000,4959000,111912408
1735981.exe,556341667,983886582,3574460,708073,199005692,1114437,2831,194367688,1107806,298698969,4344118,170514864,1049101,2867998,<not supported>,356459,<not supported>,323766693,896671,176997453,185639,1551,21713,164586889,156197000,8010000,185904328
1969973.exe,566994837,445080358,4858465,2360505,92230660,1216629,6218,91632171,1207026,123718312,5581741,73519481,1205011,3424509,<not supported>,489441,<not supported>,136346606,1740573,73471472,46787,21953,41143,169403681,161034000,8001000,190150508
243923.exe,237276567,407201690,2365737,398102,86256157,599211,2044,84702935,573801,88255545,2703687,56503067,594857,1863828,<not supported>,233824,<not supported>,94214220,676441,59423807,130985,10,11398,69947930,66540000,3024000,92041860
2530802.exe,249481813,359973772,2625511,546045,75218529,607510,3619,73133159,576028,101739403,2917242,54765839,580069,1867310,<not supported>,366627,<not supported>,101766083,859334,50386277,154669,110,17073,76294755,68917000,7094000,97820455
2937986.exe,215313035,350192852,2326898,352428,68312754,506916,1955,67075588,490890,92646203,2569434,50553636,464094,1576707,<not supported>,251650,<not supported>,110249325,599050,54213097,147900,24,9895,64706534,59261000,5022000,86564988
3025210.exe,484563024,898768109,2870694,553998,185575605,958104,1873,186351642,964006,293120057,2878234,167254639,866435,1600957,<not supported>,265679,<not supported>,316863937,593717,169433617,143477,223,17980,143472501,135092000,8005000,164450202
3279518.exe,555762916,936285849,4134346,937984,194008340,1178688,3288,193921654,1113426,303189568,3936972,167492904,1236766,2175071,<not supported>,553946,<not supported>,315967639,918791,169907437,183418,55799,20991,163666372,155333000,8017000,184833261
4344120.exe,32334582,37242412,480760,186028,7449949,101220,1129,10576619,86326,13476788,474321,11717358,153810,342714,<not supported>,42927,<not supported>,17122725,76972,9863824,3601,124,6389,14036020,9788000,3915000,35399540
4364603.exe,244252027,353970281,2591306,503187,73100283,609941,2644,73087866,589114,102321032,2836443,52847341,558787,1844988,<not supported>,296705,<not supported>,100300649,843529,49212949,157748,107,18095,74477950,68080000,6007000,96071255
4540243.exe,505081912,938548003,2669626,386444,193650119,1009418,2594,188311902,985467,293612450,3134462,160420678,887674,2017154,<not supported>,317782,<not supported>,310128265,682530,169875558,131727,525,15997,149445945,142023000,7001000,170986029
4813948.exe,220590361,350904903,2270889,399279,70958422,636201,1850,70245437,588716,94834983,2606083,49857200,477384,1764156,<not supported>,233492,<not supported>,104728401,577960,53359507,139732,76407,105050,68202493,59781000,7970000,89463638
5576629.exe,236767999,351666847,2509472,513887,72456501,567393,2270,73357707,553572,100586098,2895820,52126399,526550,1944722,<not supported>,276140,<not supported>,98660729,846475,50210129,159068,82,14504,73701685,67243000,6021000,95638938
6125866.exe,241515007,352531989,2521455,511019,73998839,572607,2658,74436954,548619,102374896,2821765,53558610,553176,1846582,<not supported>,324270,<not supported>,97751681,837014,49484953,161290,99,16566,74643947,69168000,5012000,96480367
6164655.exe,263988806,371622320,3024034,606873,71388026,638808,2539,69026927,654788,93452484,3602327,52238486,576509,2650991,<not supported>,392442,<not supported>,107197490,935209,52957258,179806,94,13597,77064510,69729000,6972000,98424422
6485074.exe,249914533,355580377,3006187,564654,76434719,596474,2455,76454547,557319,104393533,3065219,53305813,518430,2383035,<not supported>,261887,<not supported>,100093170,1057102,50233852,209896,1307,15728,76473824,73140000,3005000,97814574
6867270.exe,496393450,931866079,2653948,411746,191734760,981030,1891,189290601,953954,293767610,2961359,160277082,855097,1915948,<not supported>,256621,<not supported>,310265210,593346,169975937,139343,99,14461,148097662,144698000,2993000,170268370
7240130.exe,500332056,938650028,2718227,485927,189865479,961685,2434,186385599,939937,287526090,3060093,158126125,830846,1935294,<not supported>,256124,<not supported>,314205307,591847,172392094,139610,483,15091,148563377,142142000,6006000,169810591
7365275.exe,498692398,921882445,2703899,420397,191148682,983315,1850,188843771,961431,292812414,2959876,159377666,852104,1965411,<not supported>,246526,<not supported>,308080790,590076,168729072,137054,268,15947,148795481,142415000,6017000,170453188
7568057.exe,233745294,397890856,2339172,403776,86124256,539352,1935,86706327,526474,90609390,2518812,58155119,572241,1854300,<not supported>,241455,<not supported>,92219811,702207,56298933,120071,48,13095,73028277,67545000,5040000,93556443
