file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1212213.exe,318598032,376792660,2654933,1155757,75262679,437708,4305,75601510,401544,102339334,3579409,58714232,692710,2234141,<not supported>,526793,<not supported>,100952467,1088319,54483186,104914,95,19039,98346998,85779000,11831000,146114760
2139162.exe,425793534,778428501,1471782,306636,155392018,1207499,2082,158468864,1074602,256502045,1775238,144996423,758338,1188751,<not supported>,212638,<not supported>,268411992,202656,145145259,18759,37,12504,127013228,123409000,3009000,148910615
2447183.exe,585751865,939889645,2945060,1202162,189946422,858333,3514,188987705,840934,293470799,3324638,170518234,1002243,1840361,<not supported>,276011,<not supported>,300642750,996718,170033653,97046,173,23087,175951887,164709000,10980000,197186883
3551732.exe,392018581,460300336,3244076,1491112,91413449,739659,5750,91303451,729088,122788300,3790791,71271951,866809,2260360,<not supported>,351068,<not supported>,121849217,1092846,66808962,78262,86,35903,117642538,98450000,18894000,139315168
4232119.exe,326842711,376462516,2770486,1258591,73961082,419220,5989,75425963,372295,108582165,3923951,63285839,878045,1951974,<not supported>,448274,<not supported>,105744398,1149152,57324272,110512,121,32171,97024485,81760000,14956000,115723269
4990809.exe,559990810,833982031,3259731,1337818,168697993,847886,5985,168660231,859626,267529264,3266831,157523748,1124494,2463783,<not supported>,506866,<not supported>,291360232,818090,155737632,105659,134,31161,164541945,152223000,12017000,185110661
5365488.exe,554231414,533302655,4371768,2504588,106480426,870661,6252,105477354,864538,141082322,4941687,84903353,990736,3161536,<not supported>,360419,<not supported>,148980512,2070961,82935795,260403,452,69708,162661030,143253000,19033000,184362860
5452144.exe,414277216,765715997,1983623,451439,161266513,622013,2159,165296752,568088,262451235,1722751,149772453,1403111,978227,<not supported>,227051,<not supported>,261176159,263522,141207281,13529,910,12475,122296682,119060000,3001000,143342334
5747101.exe,431988590,779886058,1555503,388299,154480260,1178263,2018,155497185,1031880,251574139,1795829,141327154,760384,1144602,<not supported>,135675,<not supported>,272155076,233068,147094238,12159,74,13284,128216734,119860000,7990000,149008735
6655332.exe,588268817,901334421,3529965,1341224,184184505,846486,5798,183523109,824674,280714102,3429570,159385891,1105051,2074078,<not supported>,486772,<not supported>,292731934,901890,163430096,102743,333,42153,172381018,160120000,12009000,193954781
6801082.exe,824882763,1101672994,4773030,2474408,234183369,1136753,7680,240317650,1128457,348426728,5059177,204775721,1721027,3450436,<not supported>,764281,<not supported>,357753509,1127013,202801788,60012,88437,48885,247888707,232383000,15024000,271240804
6848378.exe,795624433,480258349,7841842,3159557,101726791,3760320,7144,101335677,3634657,133064274,10945795,74948157,1434955,6182521,<not supported>,800398,<not supported>,139058415,3379308,75251053,169035,11688,62902,236049965,218687000,16975000,257976610
6989715.exe,203564940,339658565,1633832,426956,64862692,413704,2069,64269538,427886,90589308,1584447,54596261,433022,748760,<not supported>,105643,<not supported>,101162454,197295,56387682,9185,176,11074,62308454,54987000,6998000,82283060
7209389.exe,604723259,910537228,2912910,1094083,199379234,1892216,4231,206077778,1799631,308553254,2822299,171652424,1176841,1749896,<not supported>,417893,<not supported>,301980685,1023648,161707026,118582,374,584793,180530049,165322000,14938000,201731721
7577841.exe,601350401,705284244,2832232,875024,178484745,1179853,7927,176368033,1206236,208617305,15330487,91443082,1007122,3232223,<not supported>,1159524,<not supported>,188044688,1945604,82744021,421382,73958,48342,177239901,168921000,7996000,199591416
7675341.exe,431713854,772030659,1606776,397730,154720794,1208999,2016,157070885,1060541,253745264,1862611,142750122,807540,1161703,<not supported>,201887,<not supported>,268847359,246034,145725626,18536,603,14979,128866000,123375000,5015000,151091637
8113870.exe,421611610,761788487,1665059,460279,154136811,853708,2019,155475182,795628,251803872,1763551,143298567,753121,880277,<not supported>,135075,<not supported>,273455376,194520,144122084,11395,44,12963,126494079,124031000,2000000,149464134
8395235.exe,188038212,328834011,1458389,316425,63505871,291599,2023,63319525,301738,86363722,1246337,50524369,385422,774649,<not supported>,89703,<not supported>,97486021,337843,48771492,23413,147,12536,55265240,48955000,5994000,76831479
8629711.exe,202755014,321791772,1632344,442317,60301516,592641,2800,59640065,705081,85026283,1459987,53803977,445823,777712,<not supported>,139242,<not supported>,98032123,277295,53429382,14693,28,14444,60524412,53165000,7021000,82450724
943025.exe,355006732,414780136,2916887,1323904,85694833,397529,5894,86239880,415877,116018235,3213324,71008867,805542,2161931,<not supported>,501834,<not supported>,126759544,716335,68270385,70231,56,26418,106750401,97586000,8871000,127558380
