file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,1982814232,1842859551,2684688,408225,208030317,1629310,4037,208647415,1642637,310300806,1005473,110286434,2102768,490092,<not supported>,326560,<not supported>,309864437,169878,109355318,29813,297,61382,584226077,578597000,5005000,633151650
2045625.exe,1980024937,2054720915,2534616,372079,210325358,1626860,4039,210821833,1624479,313681254,1486520,119315719,1814949,449352,<not supported>,596550,<not supported>,311626865,152797,110183652,23612,326,28233,583686523,578263000,5002000,604066936
2048339.exe,2013951351,1842169744,2709695,394862,208458828,1622839,2084,208216631,1628921,309302178,1216887,111654810,1789178,485474,<not supported>,276568,<not supported>,308439043,69361,107967535,17290,206,28556,596149893,592733000,2998000,617816036
2468926.exe,1709576057,2646999860,2223342,298664,208494355,1548099,1102,208499348,1552221,307811934,1039475,109127227,1646763,396987,<not supported>,206008,<not supported>,307212116,58268,105677879,13978,50,22305,503488947,499195000,4001000,524280859
2590789.exe,956246853,2146980507,1304316,193397,205032162,1324257,1109,204276969,1323106,302308246,679293,105807606,839465,224738,<not supported>,100360,<not supported>,308592450,33577,104627947,8563,63,12896,282399243,279159000,3001000,303151681
3094511.exe,1376876911,4100914654,1881772,287687,606903678,1691537,2954,600845769,1696064,1186766490,1446847,801634064,1625205,518162,<not supported>,362569,<not supported>,1217037743,93516,823116486,13654,43,21004,406206441,396895000,9020000,427481411
3521391.exe,2748198939,3890066995,4073943,547122,215219333,2129744,2226,216255519,2141657,222406430,1927663,116255113,3015571,676785,<not supported>,835238,<not supported>,211241571,114613,110304751,23315,147,41628,799738812,791398000,7993000,821055982
3636799.exe,1968494363,2043108768,2568560,371048,207945484,1616499,2087,208380791,1643864,309805800,1229270,111743221,1792891,488242,<not supported>,288302,<not supported>,308321327,68975,106578368,16283,42,25231,580269932,574958000,4999000,601104411
420703.exe,1755704030,1833408758,2395875,351680,206984028,1591813,1106,206567531,1584494,307116962,885481,108013439,1523531,410676,<not supported>,183292,<not supported>,306990458,60798,105830628,14903,255,26335,517158427,513775000,2998000,538031016
4225221.exe,1971503307,1845992471,2539816,443056,209260001,1611844,2086,208653633,1623870,310156370,1183573,111058603,1712706,461225,<not supported>,199224,<not supported>,308063914,68808,107951957,16823,264,27321,575902530,569634000,5996000,596362316
4262237.exe,1972020198,2044143070,2688238,394066,208275158,1649756,2086,208857436,1615355,310776371,1489131,112898430,2084414,462240,<not supported>,692506,<not supported>,308892588,67801,106951508,16752,622,29535,578574092,571292000,6991000,601100036
4445213.exe,1783252032,1843155313,2442803,338405,208709883,1599851,1104,208692382,1579153,308523977,1053266,109215147,1732732,419656,<not supported>,185433,<not supported>,308353963,60177,106577517,14857,658,25379,523767737,518163000,4982000,545050500
4515279.exe,1764132172,2036363859,2445261,343605,207172803,1597422,2118,207081250,1604425,307845171,848542,106952065,1857106,447722,<not supported>,240794,<not supported>,307883687,97208,107210707,20961,37,39670,520637472,517152000,2995000,541569585
4650689.exe,1971110585,2043895909,2636616,405813,208874155,1647245,2085,209254003,1667058,310827222,1305491,112162631,1783382,490150,<not supported>,279635,<not supported>,308186315,66376,106685619,16432,147,26552,580833830,575149000,5001000,601343126
469482.exe,1980555015,1844168575,2796487,434205,208999040,1643369,4038,208889464,1651935,310544000,1019999,109608383,2023177,464563,<not supported>,326015,<not supported>,309722786,159089,109115358,30248,72,62022,582848234,577546000,5004000,602981959
4860949.exe,1971262341,1842263591,2771655,470578,208663213,1639103,2086,208039574,1641429,309860574,1001620,109348925,1865121,439898,<not supported>,319678,<not supported>,308771475,110918,109188045,28318,432,36787,577099352,574258000,1997000,598991504
5363537.exe,1769951765,2040743405,2438106,322881,207186976,1615065,1111,206920641,1621645,407965203,925726,108537371,1578513,411032,<not supported>,182742,<not supported>,410057568,59453,105863071,14557,5,24894,519649435,516376000,3002000,540276365
5842014.exe,1179871894,1837528299,1678048,294557,205223054,1393323,1106,204915010,1406430,207734522,713642,7356224,1081680,314028,<not supported>,129227,<not supported>,208065133,46491,4440742,11179,497,17544,347688657,346377000,1001000,369124993
7491568.exe,1503675058,2673318649,2101588,348436,507982690,1640894,2663,505054898,1648021,316272157,1361197,119864712,1481729,502838,<not supported>,282065,<not supported>,317182560,61320,114185167,14431,485,24784,440306936,434976000,4999000,461646755
7743700.exe,1766765826,2039842285,2441956,371778,208816400,1578451,1106,208587270,1600802,407856920,880588,108969552,1513346,416525,<not supported>,181221,<not supported>,410574095,59259,105805407,14499,50,22316,520607217,518164000,2000000,541854304
