file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1370229.exe,36014980,46806597,454761,69801,10777935,93661,134,14462936,72665,24632901,129418,15875401,58997,29437,<not supported>,10298,<not supported>,32595005,6774,15832631,1098,101,5974,12959993,11394000,949000,59876575
1769104.exe,107801513,212357913,346503,59425,40722587,108361,128,42523113,99424,70596907,163188,40842343,119208,40341,<not supported>,11976,<not supported>,82886452,9254,42066219,1571,77,4415,34572517,32293000,1957000,54954393
1997948.exe,121190166,250098639,413378,87544,50119576,145068,519,45851727,116708,74491988,273207,44063836,187103,48461,<not supported>,18492,<not supported>,90001153,6678,46950939,1360,61,4278,37860865,35435000,2024000,59832011
2207605.exe,43038334,65468929,458716,154451,11159334,96309,523,14801717,74662,24871447,196462,15929194,52729,32047,<not supported>,7622,<not supported>,32406229,6624,15768472,1301,105,4804,13886016,12509000,1042000,34336619
2366368.exe,123503351,251031155,436208,99073,51884755,156184,517,49301510,128101,74447268,283278,43966184,167287,47961,<not supported>,17969,<not supported>,88843006,6614,46403026,4947,11,3484,38975153,34495000,4058000,59558767
2780834.exe,115147949,258897197,370222,87197,47139474,125695,326,44640659,109273,74540756,220730,43773389,127756,43590,<not supported>,14794,<not supported>,87815840,6066,46830482,1642,73,4387,36613044,35201000,1005000,57379542
3235338.exe,119550754,251405649,368167,82740,51503464,143562,323,47259229,119856,75484724,246312,44030812,148664,59578,<not supported>,19806,<not supported>,88468132,6469,46866255,1227,57,4169,37877380,35156000,1953000,58672691
375888.exe,28804183,38323100,444017,61103,14115064,87142,133,16312023,67498,25987083,113814,15300681,50205,25374,<not supported>,6476,<not supported>,29433827,6768,14204015,1127,69,6404,12842918,11602000,966000,33202200
3892624.exe,107662318,209942009,473918,118236,41495002,114568,519,43304746,104245,71926985,223271,42164726,129949,46209,<not supported>,14649,<not supported>,83689129,8637,41747261,2135,89,4505,35888787,32587000,2962000,56694536
4073051.exe,103427599,208150309,398448,56202,43448318,103392,128,44135966,96232,72486353,152130,41096393,113795,40725,<not supported>,12359,<not supported>,80679367,10074,40990630,1567,54,4451,34472645,33111000,1003000,56237089
4121629.exe,112375568,224647989,388197,87938,43638309,127605,323,42478617,127593,67507989,270482,40612851,155763,72128,<not supported>,24593,<not supported>,83177223,6808,43621852,1291,0,3366,39236730,34788000,3975000,58903789
4578708.exe,36932333,64124863,390013,60530,12451114,92854,133,15571708,73429,25353540,128356,16295169,54465,26701,<not supported>,5291,<not supported>,33898853,6084,15746687,959,68,4214,14484958,13110000,1008000,36038757
526412.exe,109746230,215814146,344977,55626,41987607,105313,129,42878194,97223,70886446,162555,40594538,118765,40363,<not supported>,12220,<not supported>,82334356,11261,41808954,1608,257,4942,34401049,32107000,2006000,56041341
5811632.exe,134300964,259235167,461799,94539,50872412,144448,422,51155275,125403,84555460,233447,50301687,142127,50631,<not supported>,19092,<not supported>,98029802,7959,49221980,2156,201,5691,38572300,37239000,1006000,60031014
5869113.exe,103925711,208475186,394597,55698,41826232,104355,129,42716838,98031,70403949,163767,41397676,122989,41499,<not supported>,12877,<not supported>,83253610,11364,42245143,1680,249,5014,34813020,33467000,1014000,56565580
5976921.exe,106818858,210906970,330437,54893,41154482,105473,128,42576607,97201,70959979,160656,40920404,118820,39724,<not supported>,12023,<not supported>,82964799,10056,41907866,1530,75,4235,34043301,33732000,0,54984586
6028185.exe,118651501,250394745,340407,77763,44060548,109567,323,45193003,101047,75246856,211600,43873345,137499,44242,<not supported>,14729,<not supported>,86759697,9746,45278154,1497,95,4251,33829149,31463000,2029000,56531185
6426681.exe,99844330,203965708,327161,49318,43199933,95829,127,44104842,88549,72613588,150868,41818028,111788,51764,<not supported>,13693,<not supported>,80163203,10238,41093743,1603,74,4802,31661313,31315000,0,53315000
7766424.exe,115964665,255953091,411670,82475,47672394,121330,323,46047469,105261,76054244,210664,43971533,134601,45542,<not supported>,15368,<not supported>,85914039,6378,46170973,1659,115,4330,36995921,35803000,994000,57690033
8455115.exe,104517878,208750457,319877,48948,44456295,92730,128,44846454,85975,73792692,118422,40895980,128637,49495,<not supported>,13405,<not supported>,78230269,10913,39977479,1604,82,2911,31195460,29901000,996000,51980180
