file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,251705207,446231410,810658,180642,94010043,2835759,3658,95041435,2659924,77776729,1398306,31676986,343624,272967,<not supported>,307573,<not supported>,81160226,121402,37158272,31290,104,48349,73629498,66126000,6908000,122420655
2054972.exe,599431075,707954229,1361058,255646,153314834,16469944,3621,153112951,16660524,84081674,1720625,44631778,718767,378575,<not supported>,274140,<not supported>,88632848,133443,43339902,27831,199,24600,177999695,169642000,7983000,199340562
2254880.exe,1684276056,862280761,5634760,1277573,173266114,5365776,5752,169852348,6344919,148504655,9472928,75009419,3163236,2112614,<not supported>,617110,<not supported>,169152094,447208,80730753,60989,29051,115765,457096411,449754000,7011000,477578457
2384994.exe,752459309,924252423,3999544,921911,220738067,15949810,8302,217748782,16328384,116393719,14975069,36832236,844121,2044249,<not supported>,472015,<not supported>,109640576,2548189,34545233,69968,127,47156,220322114,207898000,11994000,241761731
3930008.exe,823369326,1080799846,3673368,876341,259533403,17291852,8299,257308861,18136999,144926016,15197076,51419160,889436,2481714,<not supported>,553982,<not supported>,152535889,2388480,55638737,101272,158,62599,242971053,231681000,10984000,263490137
4379117.exe,597994697,636924207,2022546,432418,176434883,16106190,7140,179043557,16508704,77032081,2619102,37199009,705441,1177195,<not supported>,538204,<not supported>,83712868,229040,42627893,117689,111,55601,174641868,164301000,10018000,196418220
4480991.exe,761838774,975387308,2998542,445470,213548642,16527917,4235,214146764,16948221,107892287,21308472,22457826,812108,2953653,<not supported>,286072,<not supported>,111432969,4542597,23761776,43825,0,27648,223698789,215326000,8012000,245673915
4538926.exe,526095314,677952574,1174912,210680,165961434,15341170,2030,164559514,15809160,68583499,1163394,35687043,559037,257976,<not supported>,167686,<not supported>,78503864,57352,41222799,23494,168,22177,157102028,151860000,4995000,178125682
4866993.exe,862883175,1089985589,3081823,836147,259220958,16920365,8296,262347246,17089088,153065907,18036918,48421595,991982,2434108,<not supported>,482309,<not supported>,148139201,1584748,56077033,75877,762,55416,250876091,239551000,10979000,272347232
4900502.exe,640701414,756337439,1829877,412440,216292263,14735055,7145,214629318,14637059,86770955,2552431,31297312,801332,602932,<not supported>,468581,<not supported>,86201092,199963,35621301,65940,550,42513,190941232,176570000,13966000,211650778
4972182.exe,457185587,755733882,2375385,651796,150035583,5578182,8300,153989642,5299763,126488996,14694673,64522619,574102,2096917,<not supported>,677589,<not supported>,133632228,1228087,65989096,63345,362,36472,136553656,119080000,17011000,158252305
5093284.exe,866502084,1187038503,3515824,992946,252141451,17394849,8296,252820788,17190412,192540742,17700331,54421420,994526,1731535,<not supported>,586313,<not supported>,196712453,2203538,50465568,38954,850,43880,254395191,235049000,19004000,275735280
5151770.exe,730102549,898049920,3181741,828233,213917027,15253447,8301,218997517,15700478,115040181,16855092,31682608,825492,2132071,<not supported>,455385,<not supported>,117877724,2532814,34565792,57982,705,51389,215979836,199710000,15976000,237622923
5186697.exe,891141134,1241584045,2877680,803228,259039081,17022665,8303,254301044,17154956,149442760,16300613,53780482,1073140,2913676,<not supported>,570102,<not supported>,153888088,2273812,54171809,80732,511,43658,264297749,249959000,13997000,285373114
5385285.exe,615690452,487690219,907750,112799,123171438,13223188,134,122815469,13236861,85250099,355538,22436949,620771,159538,<not supported>,65286,<not supported>,85094226,82130,21936037,5308,2,8054,183650577,183441000,0,205163057
5614529.exe,250805347,383418128,512522,68578,74566283,700800,134,74531984,680852,73388118,213105,21514088,243522,68552,<not supported>,28572,<not supported>,80591375,10486,22947893,2498,84,5830,77386470,75107000,1976000,98311985
6273288.exe,372148651,635854317,2682921,557340,132636208,3721026,8300,132888435,3556066,109110770,13596353,55671190,503717,1974265,<not supported>,673240,<not supported>,112926294,1969919,55426201,60006,147,66662,113076595,97746000,14961000,133698399
6608004.exe,220129708,427763669,509744,92889,91952632,1989733,1735,89496270,1704661,70559639,895728,36308658,302770,258604,<not supported>,158733,<not supported>,65115016,46042,22773473,2149,0,3295,65583570,61189000,4012000,87284123
6933552.exe,503629364,873767089,2220286,563006,180513112,5318144,8301,178336701,4888965,140657021,18320623,67530725,673763,2214766,<not supported>,709505,<not supported>,146811902,1748331,72383942,60855,94,64740,151522896,133276000,17902000,172330008
8738440.exe,670131569,750966909,3080231,985475,171333273,17362243,8297,172979597,17575989,103619533,4908875,45652003,814775,2205402,<not supported>,470020,<not supported>,114017763,244108,53202032,90424,166,66219,197140218,185732000,10984000,218427029
