file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1727828.exe,1380456347,2078041313,12448617,6234378,358197587,729234,98767,359637942,721706,417420232,20976803,276352622,12730778,5919815,<not supported>,11392579,<not supported>,415244341,2614919,279335355,519462,123,367166,405694500,177040000,228052000,455535894
2046266.exe,828820985,1444963954,1205409,204197,207074212,1293738,2083,206255997,1294405,301605955,871882,109311024,801351,224397,<not supported>,180335,<not supported>,310096882,31088,105150292,7124,125,11861,245922216,241532000,4008000,267268353
2084242.exe,838432218,1454295667,1238127,182537,207066887,1313176,2085,205713950,1305276,301909273,1168291,110259205,1302669,258928,<not supported>,615535,<not supported>,308615052,38665,107090474,9017,0,10801,247241593,240923000,5998000,268157153
2838507.exe,436384744,1073627618,721742,138889,207017108,1181874,2080,202532330,1155834,200790305,960009,10645134,934119,143083,<not supported>,576260,<not supported>,207983698,40276,4555511,6347,90,6774,131181699,123865000,6936000,153220689
3424191.exe,825166107,1523995753,1267917,210097,204608239,1324773,1106,204137498,1316787,302982916,529655,105810939,881299,215506,<not supported>,147267,<not supported>,306505635,45818,105604499,12723,234,15784,245060005,242744000,1997000,265263153
3425234.exe,829326415,1444055466,1289086,249437,206032066,1298373,2083,205262321,1288686,300914386,869476,109618959,835980,257426,<not supported>,139837,<not supported>,309824758,32943,106499521,9355,187,12283,247792406,241405000,5985000,268861018
3428138.exe,831396367,1531967531,1243167,199690,204125683,1299881,1108,203711925,1306043,301815096,539801,105403458,905310,234623,<not supported>,154187,<not supported>,306271873,53585,105794818,12374,0,13910,247799439,243451000,4007000,269276482
3881005.exe,823407462,1328174010,1143669,193106,204919571,1282125,1105,205033574,1293046,301624391,661815,107771622,778919,205295,<not supported>,85638,<not supported>,307996788,29081,104062703,6832,10,10781,241555843,239194000,2001000,262936459
3994586.exe,599613687,1129517970,7178408,2463422,203322706,234455,2085,203147033,240394,204227371,13028468,109514005,1018374,11984405,<not supported>,548004,<not supported>,209016786,144121,105924142,97466,115,10661,173134072,166857000,5994000,194639303
4212368.exe,822352739,1733185805,1092799,193714,302541274,1296964,1110,302195089,1302650,300865780,659335,107699562,771583,188466,<not supported>,81819,<not supported>,308290821,28699,104379652,6835,0,10903,243176601,239789000,2997000,264294027
421866.exe,846663877,1558157184,1263563,201009,306728325,1310941,2083,303590789,1285722,302441429,1119597,109586539,1225588,244516,<not supported>,624498,<not supported>,308233305,52625,107313514,7790,377,12799,250817917,243592000,7017000,271864489
4448337.exe,826054256,1541514860,1208907,194329,205340811,1307519,1107,206258029,1307974,301354483,796945,108218219,959882,224988,<not supported>,87967,<not supported>,309129376,33089,104714458,7061,0,10584,242350565,238024000,4000000,264457994
4549023.exe,1476853906,2237961068,15446725,6655495,305099052,755461,98809,306286369,761323,585435144,28094226,261821399,2656000,13166518,<not supported>,11328680,<not supported>,591277330,2262075,262326971,932343,247,556091,434314948,276011000,158006000,454862343
5391029.exe,658789332,1941615016,1506698,250801,596678270,432852,1107,591812653,541650,296360648,6699455,14879691,601096,558066,<not supported>,71848,<not supported>,299458820,130626,7566770,6770,614,12507,193801640,191353000,2003000,215328494
5748910.exe,821367002,1425991847,1351627,269902,204636062,1301411,2082,204685431,1309587,304042450,626530,106935985,861533,230729,<not supported>,214206,<not supported>,308186316,79083,106778244,18379,301,18057,241348904,236906000,3998000,262585176
6083074.exe,836140206,1251803022,1241691,192308,206922930,1312283,2080,205664576,1306800,302449374,1158930,110354621,1259961,238340,<not supported>,631393,<not supported>,308012080,49632,106658549,6983,7,10807,247623156,240318000,6980000,269317406
6170599.exe,828106124,1328926302,1312038,209289,203982887,1325094,1113,203959648,1324692,302300307,533882,105629944,867042,236402,<not supported>,156528,<not supported>,306887662,58728,106143382,13534,692,22857,246150824,242894000,2998000,267223420
6426234.exe,868478496,1434945834,1382615,275812,205312654,1318815,2086,205068989,1313764,301659834,850578,108872655,780439,216150,<not supported>,126129,<not supported>,310747751,31563,105316224,7714,103,13188,256708814,252381000,4006000,277916930
6801212.exe,1328966692,3547668259,1912999,297197,600065504,1469376,1264,598209294,1473828,995927455,851940,706659237,1221836,365046,<not supported>,144468,<not supported>,1018253013,49434,714143404,11849,223,25620,392175679,387852000,3998000,413880766
6952877.exe,825984577,1328903469,1221436,223151,202152463,1306291,1106,201968461,1305538,300689972,663844,105785101,770796,216427,<not supported>,90532,<not supported>,309554585,31407,105159050,7226,134,10539,243198036,238755000,3995000,265003072
