file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,815517308,1123141948,8521032,1344793,218765068,2946834,3230,215654554,2987803,335723793,11849143,183453001,1387193,6445445,<not supported>,505143,<not supported>,369322763,2307221,195171341,167320,305,28586,244736678,235178000,9006000,295340956
1051839.exe,258016382,432640561,2838549,455240,77802451,840697,1878,74253886,930367,100732183,4339905,55947941,524880,2663506,<not supported>,233712,<not supported>,134194250,633166,72889632,135794,36837,42667,78915494,75530000,3021000,100286095
2568363.exe,270412912,455612924,2868510,554494,80873046,594530,2485,74599361,631186,97659830,4321098,54779901,600697,3297520,<not supported>,308484,<not supported>,126463842,823137,68808339,149276,58,12344,82228987,77775000,3988000,103953824
3048276.exe,301480598,432413848,3455263,790483,97073605,759775,3088,95213565,677289,125836180,3763451,59124420,794396,2527688,<not supported>,441611,<not supported>,107995907,1061669,55400493,168649,16,18142,90540682,85175000,5010000,110914544
3079156.exe,282443421,483011842,2828107,611611,89565116,635557,3120,82072258,648290,103050794,3866908,54656615,733970,2765900,<not supported>,320772,<not supported>,113864420,922118,63206293,137205,102827,13376,85763730,75423000,9924000,108296733
3653114.exe,318353738,390765383,4082457,1032852,87119075,813608,3438,91913493,717916,135766416,3788630,71622297,820877,2248619,<not supported>,439292,<not supported>,117100419,1130677,55106890,199654,150,21119,94481810,83044000,11005000,116057873
3900160.exe,325877228,387524272,3996544,1037356,81808600,864969,3234,86984314,769471,131186470,4262182,74379675,744513,2075479,<not supported>,616761,<not supported>,126074232,1108844,59857965,309134,87,20316,97266062,88824000,7984000,119550413
4327808.exe,556858394,1066727899,3017288,545678,207752245,1040905,2430,200065361,1078510,303443959,4317146,165670198,1041282,3102338,<not supported>,315982,<not supported>,327106060,861466,181488818,138283,144,16845,164681125,153280000,11020000,185959618
4538105.exe,339795661,407229649,4633876,1136140,86087640,888062,8201,86845568,981974,125665767,5434698,77777140,667566,2816104,<not supported>,920956,<not supported>,150536238,859680,79302936,195972,55248,61526,102064088,88727000,12960000,123033741
4618768.exe,255298655,400558499,3100051,519155,74745222,884439,1877,71726105,948585,102318661,4210743,60553428,501215,2254189,<not supported>,234027,<not supported>,140341794,617880,68862719,149887,16494,13522,77069413,72799000,3989000,98762704
5251261.exe,278254471,473392305,2677726,534590,85937161,615388,2435,79827363,633966,101216506,3944923,54934106,730608,2964565,<not supported>,304414,<not supported>,117424598,894088,64099094,144269,13,87766,83591095,76212000,7019000,104480482
5593417.exe,572598601,1010408768,4145503,665429,214812656,1097770,2922,214887145,1002605,327150438,3705029,172120210,1154333,2808009,<not supported>,385530,<not supported>,313092062,1081459,171025996,148517,210,19492,170524811,163300000,7012000,191291964
5622940.exe,275100374,475496006,2720728,553272,87573585,569208,2437,81072012,587204,102984527,3825241,54935042,691297,2830503,<not supported>,318534,<not supported>,113157796,914236,62787805,138645,50,12494,83921572,75618000,7959000,104825794
6198446.exe,300907372,358522891,4009235,963596,80870897,973180,3112,84806974,867438,119965059,3982799,62262059,726771,2340201,<not supported>,413969,<not supported>,105434261,970594,53849340,160062,136,21387,91278561,79888000,10984000,112923050
6660710.exe,805206099,571436519,11311267,1973746,127510252,5620527,5364,130073608,5534927,178101776,16659230,74585190,1518283,9512406,<not supported>,700163,<not supported>,159445391,5550178,64209374,254928,28170,60856,238875513,219433000,19037000,262136345
6962765.exe,280689527,474268094,2796317,561721,89040125,607619,2731,81698617,622417,103401017,3886153,55212018,724416,2751361,<not supported>,324075,<not supported>,112909514,911906,61939648,148415,63,21822,84470460,79167000,5010000,105172602
740239.exe,388275346,455430574,5595410,1579226,102886498,984186,9099,104101595,854646,141636963,5143666,76497256,880942,4113062,<not supported>,1117506,<not supported>,112803445,1549145,67019323,410458,172,50685,116573316,98191000,18035000,138506225
7526546.exe,582083364,975067708,4202695,766675,213329174,1360735,2830,214505484,1193633,337181236,3276394,182146764,1185059,2480991,<not supported>,404923,<not supported>,317996734,989997,169771445,163018,365,23244,173278846,164815000,7991000,194804099
8005718.exe,606248486,948935214,4284127,1165265,195170751,1339949,3030,198574287,1374555,326259758,4381691,189404750,1137002,2313560,<not supported>,411863,<not supported>,353786266,898816,186287437,195717,103,24004,182064496,171630000,9978000,203257082
972261.exe,432939135,506651890,13347967,836602,106877206,2405565,2429,108399606,2308113,152181583,16322645,66550670,689929,12794670,<not supported>,1094824,<not supported>,146338036,2769510,60074407,185942,37,16272,130460724,125192000,4967000,151152623
