file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1651759.exe,1032165557,1359443920,7867198,3722154,246327590,6677596,41427,247302084,7396641,380657603,7163118,214125501,1771372,2607347,<not supported>,2186023,<not supported>,398611915,1139998,216801776,587892,196,515157,304310369,234051000,68721000,353668290
2354500.exe,1253744028,1002478451,12909754,1949410,240066130,6702342,8551,241132785,6889705,314701494,39087254,110523162,2158414,8905425,<not supported>,784920,<not supported>,317787694,6544965,112916548,251394,10328,69591,372213068,351713000,20040000,393790591
2473478.exe,268317829,597854057,1009694,276964,124644177,1130482,1695,119030912,1650694,156654140,2119196,68572747,481628,385061,<not supported>,109606,<not supported>,168819806,55779,72395631,11665,5,14454,81036972,74603000,5968000,102513104
2981499.exe,1230576419,2066318844,9179805,2178235,434100065,2549442,10935,433314460,2524024,690531475,10859059,376574490,2686579,7110306,<not supported>,989771,<not supported>,702609387,3095703,373300668,142700,1174,56756,363242258,341869000,20991000,385222781
2984311.exe,316220062,649229959,806915,183007,126732973,1681690,1694,119339669,1807609,196305300,1769681,107403459,604087,313430,<not supported>,143411,<not supported>,206791921,50918,90698899,11879,95,9006,96069972,89634000,5975000,117575028
299068.exe,1211103099,890104048,11729417,3564424,193174178,11900180,5913,191692041,11869965,253829379,16665143,108923444,1456134,10358857,<not supported>,568182,<not supported>,272483653,5885724,107714338,76111,140970,92033,359478421,342226000,16961000,380743028
310302.exe,350302058,628715094,1369482,395761,129319214,2333369,5579,131714552,2291008,191494147,2599797,88638812,809617,765831,<not supported>,445407,<not supported>,210525864,219905,86565302,68054,10,28468,105595010,93126000,12016000,127597198
3573059.exe,367649477,685161071,1081383,247285,147765287,2751944,2604,145384281,2875599,173192061,1922372,68346264,472074,411279,<not supported>,172045,<not supported>,179429992,52932,74680193,5426,394,15693,110295946,100875000,8988000,131661918
3889320.exe,934944914,1910541846,1692348,297558,406130430,2315698,1690,405175207,2389490,667927385,1921246,371502420,1298957,504323,<not supported>,218780,<not supported>,660270765,109543,351918863,20535,238,28948,277338289,266859000,10032000,298719959
3892773.exe,332477405,620024494,906186,234456,124212164,2254224,2087,120992309,2101221,203798732,2146931,112268241,456218,601741,<not supported>,317330,<not supported>,203637649,84718,92752596,8308,0,7797,100154617,90795000,8979000,121495587
420068.exe,337674998,598505305,1175383,336038,135487092,2226113,4796,129065064,2079423,170662655,2317336,74025977,879894,915911,<not supported>,320692,<not supported>,172030673,120503,72752541,25918,207,82275,102046970,87707000,13953000,122939909
4563400.exe,312049368,634986378,912686,203069,127865678,1685919,2280,119245937,1805640,193167453,1972022,105175465,676449,328161,<not supported>,204819,<not supported>,201918697,62058,90747233,5822,99,9776,94708059,88481000,5965000,116684040
4758293.exe,1201220411,2001262543,2378037,456064,440490353,3329184,5934,436364919,2882794,691428257,16843081,359853203,1837887,1359720,<not supported>,608509,<not supported>,699294973,1988185,352467560,185292,579,64680,355601948,346270000,9007000,376031538
5888891.exe,1372410553,1385557271,9750444,3200350,283913615,13261441,8158,287398724,13563540,388545595,11730181,206945878,2456661,6723296,<not supported>,774648,<not supported>,396435142,4836409,200015638,90351,441,112981,404349928,382988000,20944000,425248371
631007.exe,562115274,722326885,1474979,447807,169697749,2359087,3844,167859354,2748907,199000233,8855107,88455041,760326,491410,<not supported>,248298,<not supported>,223630962,2588434,93585551,224471,38,26006,168417682,160062000,8003000,190131885
6349744.exe,511302964,845242070,3868647,1061248,175492518,2265559,3258,174588585,2161089,219329252,5765432,95518344,807622,4352946,<not supported>,389633,<not supported>,202764281,1457313,91093940,31085,494,18838,150516892,140155000,10011000,171645155
7009955.exe,923247918,1924204867,1662498,288666,399863241,2090340,1876,393621133,2134160,636130861,1682525,336227799,1189717,452867,<not supported>,213445,<not supported>,649169914,93323,337630611,14759,967,25928,272511666,265167000,7004000,293807511
7917842.exe,909170221,1924791652,1635923,351376,402906330,2303445,2720,400874190,2327672,623966989,2767804,327290459,975577,547874,<not supported>,239049,<not supported>,653049289,87531,341283387,11644,733,22024,270858567,263467000,6985000,293459651
8357688.exe,365535987,696969270,1421686,642122,131980193,1887077,6358,127444986,2069517,200393851,3186081,122608644,775263,712599,<not supported>,323953,<not supported>,224719048,152120,112171773,46531,0,30252,106852869,95434000,11050000,127276672
991360.exe,917615990,1888025127,1509354,255983,400537785,2407929,1692,395326594,2613396,613179328,1847863,322254229,974225,949558,<not supported>,165343,<not supported>,624744786,75398,333862644,14626,1607,20761,271910333,267485000,3992000,293772173
