file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1147117.exe,471484398,585091839,3726189,689919,126486232,2803663,2869,122637175,2919322,154731404,5514924,64487481,915319,3118346,<not supported>,297672,<not supported>,155136722,1239628,74045677,45854,56044,29026,139003275,131347000,7018000,186088667
1963979.exe,705259442,1061869329,5600802,881329,217368081,1209993,2668,220076972,1189614,351906302,6707717,186468280,1170215,3737526,<not supported>,273536,<not supported>,378876460,887992,190969336,51162,189,46673,211096159,199801000,10989000,231723322
2614346.exe,833026522,695915013,5525153,871639,142140766,1440457,2672,142493593,1433450,217618404,6821681,113754062,1187617,3696754,<not supported>,298953,<not supported>,221324511,3375504,112702102,251896,308,482069,246969464,197558000,49139000,267390307
3121765.exe,428995190,462622895,5133507,837339,93245339,950370,2478,97790215,935400,147784929,6339055,71279727,762328,3548550,<not supported>,243347,<not supported>,170392372,868250,72520931,47895,355,20826,128982445,120692000,7979000,150792420
3509617.exe,678627021,981783057,5379276,779765,212141845,1121300,2669,214098045,1127726,344125407,6687798,180339577,1103633,3978791,<not supported>,272470,<not supported>,340181854,1039325,169249682,49515,7532,38865,199711547,194396000,5010000,220766215
3871862.exe,1085175710,1212689810,5920834,816917,255095196,1646038,2474,255956996,1653265,408724290,6745838,221790548,1501619,4076870,<not supported>,308967,<not supported>,405252132,3738488,217622037,250089,625,343959,321308198,260931000,59984000,341765838
4981872.exe,1071117460,1195689974,5877767,884141,251149099,2055974,2865,256511684,2044815,413753190,6952268,229379558,1416700,3990312,<not supported>,334064,<not supported>,416222544,3634856,218992144,262772,6347,46613,315309489,262903000,51980000,335943005
5118033.exe,843350797,678398552,5504573,867010,139847068,1953430,2477,141927301,1948712,210729328,6406971,110720604,1091042,3978027,<not supported>,289295,<not supported>,203193876,2813061,105191744,246216,535,575893,242614860,189246000,53069000,264414608
556438.exe,1113446444,1243551169,6060421,956867,256355295,1692977,2862,257693064,1703443,411947602,7087411,227423500,1560225,3883506,<not supported>,391831,<not supported>,419032023,3622436,226571354,260420,369,284706,328867079,262653000,65913000,349969754
610376.exe,421957191,417551762,3797833,709380,99045162,2487275,2479,99206712,2521594,124562820,5098798,57247553,872079,2804374,<not supported>,254727,<not supported>,132213965,923580,57806011,45798,568,20623,127843101,119551000,7904000,148882028
6522713.exe,1090439282,1210301354,5858046,802515,253562772,1657104,2472,254896242,1651574,408350896,6597253,222358199,1531520,4129953,<not supported>,312085,<not supported>,405784148,3221408,218037779,248280,1486,561309,321109230,267776000,52955000,342510980
689377.exe,828366549,651575562,5519913,890924,134390552,1463843,2477,135155690,1459369,204560459,6585825,110549220,1129810,3687409,<not supported>,307341,<not supported>,207268068,3191486,107618781,249635,1159,566719,247415738,185967000,60989000,268637252
7875893.exe,390409040,422891348,4781738,712069,92348378,893342,2675,92602034,918979,133546213,6529279,60126693,671867,3936018,<not supported>,258869,<not supported>,130811455,997922,49649491,47168,1759,37372,115326524,107924000,6995000,137352946
7974210.exe,1125616995,1249106022,6230761,941964,258279850,2183783,2472,258457592,2153469,406240960,6975444,226495032,1586554,3883065,<not supported>,309989,<not supported>,413020921,3610904,227513374,260220,1506,924746,329678758,269437000,59875000,351319761
8190404.exe,428440387,443718306,5199935,828453,97474157,925960,2478,101710658,911025,155629057,6167557,75577686,753751,3657027,<not supported>,253736,<not supported>,163796734,943080,67871072,49100,630,56037,127388600,118097000,9007000,148121227
8300854.exe,1125789295,1257747170,5981712,867076,256668372,2107640,2476,257784208,2130677,406091788,7042598,224565337,1998862,4054495,<not supported>,319803,<not supported>,409429970,3081014,226483107,263982,3016,1019749,332492532,263146000,69038000,353583786
8380396.exe,445651410,514783309,5206777,823070,105093906,978791,2474,107962914,965311,131844691,6604124,81364859,910455,3719830,<not supported>,258484,<not supported>,150846379,846838,86978140,46341,62,22373,131542327,126153000,5006000,155063698
8407108.exe,807775916,661765668,5112790,730511,136274556,1421115,2477,137435701,1437337,207208265,6657985,108323810,1098822,4130501,<not supported>,288982,<not supported>,204119854,3016774,105808118,243986,8309,559965,239542465,183397000,55816000,260897317
850185.exe,1154479154,1247912407,4797837,785809,269626304,3499605,2473,271211844,3554825,411504864,5432621,227929795,1620734,3245836,<not supported>,323983,<not supported>,409098372,3524924,223790740,253468,77,216937,341496940,286054000,55010000,363187552
8634018.exe,378613729,434313929,4728652,584816,90530511,885679,2477,94629169,863724,145346366,5789827,69230111,683230,3155070,<not supported>,229606,<not supported>,153209774,705463,65424714,44183,310,21720,113402435,109052000,4001000,134301027
