file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1370800.exe,54010782,95240549,418997,131615,15323586,114475,619,16514075,87035,34212947,228355,17609532,81465,60428,<not supported>,30366,<not supported>,52161084,8745,17371114,2710,88,5855,16202606,12683000,2926000,63460702
1671790.exe,18376172,14284439,203206,52307,6930349,46407,407,6565158,47020,8341388,190346,1111881,59292,59546,<not supported>,2997,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5412526,3993000,998000,25933487
1845510.exe,206831872,390199432,620559,167166,80238543,165465,1648,79589817,171062,142049495,534156,68011272,501549,100760,<not supported>,145625,<not supported>,154131893,44130,71267775,10393,435,16234,63649623,59272000,4018000,85250399
2358896.exe,10749551,12038687,197803,46351,4822706,45947,401,5659539,47571,5499652,200805,1464066,114959,45175,<not supported>,15246,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5536375,2577000,2577000,27124073
2578170.exe,81866909,179927437,343435,64896,36361445,107830,1376,35773905,103225,60404695,554953,28131719,323676,125028,<not supported>,72659,<not supported>,71200485,18932,34941716,2854,0,4704,27978008,25599000,1969000,48247997
293813.exe,251208827,480421346,2280878,562127,94496069,187645,6232,96789943,182529,150011837,1484169,90450547,1266284,135698,<not supported>,513226,<not supported>,168261136,214758,90713339,25210,78,31425,78933364,68542000,10079000,99263993
3040402.exe,62173423,97990962,634496,232712,21412464,107208,2086,21673612,103233,42521011,346413,20996482,158667,55727,<not supported>,168899,<not supported>,50715801,50029,21139498,11831,50,8240,19221554,12875000,5942000,41049730
321299.exe,49999697,98621495,344727,63052,20040695,110375,382,19340988,93393,36285958,197755,16819898,103928,55454,<not supported>,28404,<not supported>,45178991,11677,16304176,2613,64,4223,16832827,15490000,1032000,37509972
391684.exe,293175417,364283169,579209,168314,75891216,153782,1373,75907615,153871,135990554,587059,61075002,417801,226182,<not supported>,52079,<not supported>,143555944,26944,63051487,4477,0,6315,88337239,82880000,4992000,110907900
4055920.exe,55701832,74697412,680297,185870,20270229,114062,1353,22445835,99505,43851832,203368,20825992,87713,68380,<not supported>,11336,<not supported>,52485288,50188,17352653,13163,73,31177,17609918,14226000,3048000,38402206
4310645.exe,75693778,164655035,320732,72997,35082906,108354,610,34956347,108714,58450274,311183,30174971,244163,60651,<not supported>,50516,<not supported>,70761101,20540,33174768,4221,0,6069,22897140,21460000,1021000,44980030
4547513.exe,82774733,179223341,324801,80597,35345280,111838,655,34730072,113170,58410005,321681,26478009,253473,68012,<not supported>,53708,<not supported>,72746724,24657,33907237,4063,0,7162,23842971,20478000,3071000,44956829
4895496.exe,183372000,359015861,453166,83151,73722195,137586,373,71301904,126798,130512452,248897,62260060,280192,82845,<not supported>,39433,<not supported>,144626151,18114,64047742,3604,67,6529,56348768,52993000,2999000,77872760
6136209.exe,10828772,5916156,189858,39226,4019817,50046,400,5889752,48154,7469542,188666,1703399,135578,61746,<not supported>,10666,<not supported>,1883910,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5835851,3704000,1852000,27341712
6138596.exe,53985844,100308823,359490,64848,20532245,117022,1356,19305050,102311,36187566,218963,18027808,122161,60641,<not supported>,29533,<not supported>,50425534,13370,18356094,4435,49,7018,18107837,14653000,3139000,39316119
6390372.exe,54808811,120608446,300995,52283,20965242,103202,179,20264654,98372,37420407,181527,17770860,65618,52831,<not supported>,7508,<not supported>,52196887,5223,18792961,699,23,3458,18901709,16493000,2061000,40685713
7209300.exe,182857362,357086784,492080,83265,75824014,141872,623,72712085,130817,132157397,252861,62203341,269935,80714,<not supported>,39592,<not supported>,144496860,16201,62340024,4062,58,7213,56694556,51370000,5036000,77683181
743173.exe,56143080,96509616,315502,62533,18437406,120547,623,17716968,91408,35524314,198630,17372876,122235,60854,<not supported>,29199,<not supported>,49119441,14702,15873204,3626,56,5217,15774214,14436000,962000,36920060
7617595.exe,73115652,161363339,304516,62161,32939630,104305,390,33051416,106882,53113922,292508,31693020,199090,58639,<not supported>,34282,<not supported>,70322448,17091,32742502,2713,283,4104,22302439,19142000,2871000,43943833
7736428.exe,19835938,16535519,243094,62422,6193133,53343,448,7255559,50702,11776637,205760,1470558,89092,40856,<not supported>,8690,<not supported>,2487148,6501,<not counted>,<not counted>,<not counted>,<not counted>,6774712,4597000,1838000,28942690
