file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1316604.exe,336481289,503936447,2624926,824884,103355286,1189512,2437,110226342,1025675,170296179,2262989,93851474,759483,1130841,<not supported>,305373,<not supported>,184593859,472183,84104365,56446,10,15043,100023913,93448000,5964000,147407659
1407254.exe,326865808,492751277,2419588,706763,103857735,1228945,2244,111046299,1048794,169691058,2060083,91448733,652269,1078016,<not supported>,187901,<not supported>,179948195,492114,79769843,57943,74,15195,99187907,89911000,8991000,120212405
1477356.exe,339134901,541786687,2424551,711350,102132053,1384956,2243,103225000,1388168,150321786,2368731,82236981,707683,1205566,<not supported>,187047,<not supported>,190874635,361245,93321302,33558,89219,17201,102356811,94860000,6989000,123879470
1655898.exe,329780804,502556365,2486910,776947,101504488,1237455,2438,106818123,1076728,163376682,2182210,87919196,668539,1090950,<not supported>,188517,<not supported>,187521180,462384,82463134,50248,39,13076,99602860,93258000,6016000,121194051
1867433.exe,353181643,674810115,1983560,553926,122782236,970906,2263,116836330,1129997,163265272,2625819,77019641,684237,1486924,<not supported>,176111,<not supported>,188148257,398892,90534065,24418,5,16233,107090497,100714000,5983000,127871098
2126568.exe,332397846,499473132,2362639,680860,111009357,797583,2438,119698713,660959,179460034,2010975,93553845,619863,1251986,<not supported>,234280,<not supported>,162446118,621293,71162690,65598,127,15561,97426949,90041000,7003000,118525539
2678777.exe,856237970,1617377001,3069573,944759,319597739,2001767,2829,316695507,1964068,496434257,2954980,275986825,1329339,1493100,<not supported>,233501,<not supported>,552481424,378497,300016323,33700,793,30195,247254720,237830000,8993000,268684564
2959375.exe,348914958,631176132,1890934,507782,126093352,1119834,2025,125588870,1139554,174239184,2492150,83139325,673834,1185961,<not supported>,207694,<not supported>,179640061,441067,85408757,19624,539,13339,104656704,100340000,3973000,125277537
3677702.exe,337871796,571886570,2258776,558039,119551830,1377043,2025,121318718,1375795,167038214,2100209,85033243,615327,1141639,<not supported>,185331,<not supported>,178447609,435310,88451012,50001,4627,90547,101763421,96432000,5022000,122572385
4646477.exe,337171482,539505380,2338398,703086,101585242,1216065,2338,103004835,1229962,150303488,2378664,81520651,750628,1211548,<not supported>,211681,<not supported>,188704678,365148,92670163,28097,169,19885,101511059,94234000,7017000,122563177
4656918.exe,337405940,645439207,2213064,522383,125428087,1320613,1876,123200155,1365184,123182720,2139046,81944654,724915,1132792,<not supported>,148109,<not supported>,150619610,346993,96240844,23094,197,17579,101416638,94046000,7003000,121741375
5768294.exe,324425145,491981023,2380493,728940,102747019,1181855,2243,109544582,1006805,168759835,2089157,91080058,661672,1065991,<not supported>,204668,<not supported>,181152101,492558,80350667,57579,180,15250,99019556,92662000,5978000,119916714
6207480.exe,335869803,510132584,2346681,751366,101048324,1274431,2242,104079911,1206443,157461109,2153222,86141416,646444,1105678,<not supported>,223919,<not supported>,191052366,398950,87089986,48450,12,17014,100646214,89276000,11034000,121800040
6761058.exe,817074961,1491496642,3241115,876757,315526606,1852822,2236,323061922,1667053,529935190,2179077,296765744,1309698,1180520,<not supported>,250632,<not supported>,539870767,461984,280640148,55299,97,22017,240430717,229994000,9999000,260739732
6781426.exe,356141494,644253270,2122473,667820,112300709,1071184,3804,103055643,1117862,141253894,3002659,73806637,719334,1586439,<not supported>,274137,<not supported>,178105626,437372,91239777,30166,164,22735,107716482,93242000,14036000,128222944
6832206.exe,363686365,624226612,1825305,493700,128090956,1148862,2828,124070914,1126225,168490005,2699231,80279846,707903,1707686,<not supported>,218667,<not supported>,177557352,602633,84408708,29624,1182,19682,109705944,97334000,11918000,131041257
6947711.exe,325273077,498874331,2283680,625215,112454206,971153,2240,119609752,750406,180228266,1981519,92190360,620363,1335789,<not supported>,189878,<not supported>,160110827,655151,69387522,62675,106,16554,96102454,86755000,8974000,119173612
6963176.exe,334226224,524117378,2390987,742834,99388627,1230003,2242,102162862,1201721,153676651,2238172,83831591,680763,1145287,<not supported>,188246,<not supported>,194034825,344420,88918165,41870,22,15774,101147039,94662000,6042000,122401893
7640705.exe,794045919,1498882361,3219663,646676,318654157,1800940,1820,325094656,1571003,527750685,1961824,294832264,1189244,1159737,<not supported>,173058,<not supported>,535353778,447695,277904864,36559,308,23458,237500397,231991000,4999000,258361169
8558256.exe,828111400,1612299239,2644187,652042,318138692,1852900,2236,312040279,1890967,495715970,3009140,271130931,1372482,1635801,<not supported>,229090,<not supported>,545447586,373631,297554068,28959,371,24691,246249654,238903000,6997000,267621528
