file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2372143.exe,432102523,1212518977,1027565,89400,197866913,198112,232,197444356,198289,294119996,6384387,101781066,421700,461427,<not supported>,50244,<not supported>,305864502,21064,103296473,4139,103,7822,132145919,129535000,2008000,179440047
2595156.exe,1603727399,3586903299,9713478,5604238,659832381,776740,97889,657142848,778146,814989753,20946378,279587051,13149016,1499465,<not supported>,7873778,<not supported>,810357125,2725327,275800234,551906,189,457859,472961563,264330000,208260000,494718786
2630421.exe,1288244249,2316531344,14189934,5400125,313799060,718911,99216,311712623,729816,677196361,29607340,266796800,3808734,8551969,<not supported>,9795905,<not supported>,679626333,2601404,266241512,742275,130,398470,378594143,218921000,158942000,400468824
3153091.exe,431055329,1216015994,991788,99244,199582741,198201,226,199107664,206371,296755892,6411024,103215968,450692,437409,<not supported>,52087,<not supported>,305691215,21814,103322205,3613,0,5862,128600265,128445000,0,150296325
3914075.exe,1799646362,2681602806,16133257,6550070,369827857,867318,107657,368566756,867066,528449752,27452036,418631502,13867496,2277860,<not supported>,18382764,<not supported>,540327321,3515347,421327228,710340,819,378907,523924030,299705000,223779000,546607410
4186402.exe,1030432333,1801895478,8225822,5309551,301283074,560556,98381,298867055,574643,442567196,16205943,231551968,2310498,980052,<not supported>,6078332,<not supported>,451112793,2275823,235327484,596932,82,474845,304959822,162342000,142300000,326265161
4322500.exe,1291415954,2482003443,8566252,5404658,299138824,617078,97889,299501535,632153,444190738,15625163,334302625,2664068,1004863,<not supported>,6024791,<not supported>,450865964,2501617,334559223,578787,133,387926,379826729,222223000,157158000,401560978
4357556.exe,1360225572,2459064846,14524800,5401210,315804967,735714,98472,312208414,725665,571890281,28281830,359940146,4267161,8599417,<not supported>,9158877,<not supported>,574619012,2933309,367501654,861979,2316,424354,388279884,229817000,157874000,410019076
4435506.exe,1323252742,2288082777,14587169,5599810,313731869,688289,98336,314772115,690171,685484552,28181394,263901269,3643973,8060104,<not supported>,9319159,<not supported>,667219512,2575016,262095620,901726,10,858052,388972939,219171000,169132000,410396713
4502274.exe,679738702,1733226568,20106050,150445,213208121,273275,424,213333495,277473,422826937,31216261,153738169,636744,6910167,<not supported>,12930248,<not supported>,433401426,28926,154848961,6026,299,9952,203059389,201841000,999000,224350182
4839073.exe,322836617,894656334,944781,99225,98648560,169332,331,99922192,166969,199142389,6385606,103624824,292473,389776,<not supported>,37084,<not supported>,206300436,12411,102376946,3160,57,6457,95401156,94036000,1000000,116721380
5234810.exe,1180701498,2291506340,8424091,5368237,301324763,602565,97894,301295464,597324,445198887,15925869,331432162,2181623,942003,<not supported>,6088701,<not supported>,446358343,2286095,332510046,531957,137,590724,347862248,222343000,125193000,368510083
5481495.exe,437316348,1413396735,1211241,117913,199160243,207613,430,198522992,204902,296098759,12598445,103186623,421080,408590,<not supported>,229066,<not supported>,305264293,20715,103456447,4179,83,6579,131372521,130065000,1000000,153099633
573154.exe,1461504584,2287423616,13996078,5528345,312542781,717396,98333,313594949,706311,680536960,29002527,362950640,3784669,7374703,<not supported>,8582785,<not supported>,673437675,2851483,361426804,894662,192,580923,428644814,258408000,169611000,449930450
5818310.exe,679432937,1736566325,14225517,142323,213221972,285135,432,212529854,287013,420751193,30406503,153597315,715869,4751047,<not supported>,9016941,<not supported>,432421565,27326,154435671,5716,5,9059,203146274,201835000,999000,225958733
5980820.exe,1159382737,2111505878,10151557,5727241,305223413,597556,97885,305931630,609584,445832102,20648440,259702854,2159866,2395255,<not supported>,9815689,<not supported>,451974386,2552249,258942145,650647,160,320094,338859626,181692000,156734000,359705623
6919345.exe,1342228959,2172448781,14390962,5484557,312438068,669407,98333,313877363,672765,689917570,28873038,364517656,3614299,8063360,<not supported>,9157381,<not supported>,669283290,2449564,359815380,883620,381,623085,394483606,221969000,171976000,415617078
7649680.exe,1336060716,2379790708,14526974,5701443,313715977,704980,98335,314888187,706936,689455382,29013593,362527826,3574238,7988157,<not supported>,9145449,<not supported>,664462281,2500139,357364307,884973,308,508491,395032275,231595000,162716000,416095993
8032489.exe,478266858,1427741008,1091701,103818,194308625,232917,228,197564572,240062,361037673,6499500,90086502,450052,452330,<not supported>,52091,<not supported>,376625956,19829,93728890,4149,306,7306,143244566,140922000,1998000,164725810
8578083.exe,330515630,1050470687,856386,89311,289005308,306607,231,290547186,299213,292196329,6290106,50882504,294789,361891,<not supported>,34718,<not supported>,309953655,15619,47836962,3221,42,6493,95644891,93296000,2006000,117482258
