file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,811786970,1078319026,8664100,1278357,222137163,3018695,3229,226408360,2966054,358005590,11140806,196132473,1376192,6558738,<not supported>,493569,<not supported>,358440032,2564607,181418485,204036,185,26171,238456558,225954000,11997000,288572036
1051839.exe,251942990,366575721,3308911,595074,71104476,942562,1878,73325572,876345,113361632,3723730,69507994,492709,1811717,<not supported>,235965,<not supported>,137757051,711532,65066558,167661,107,12848,75221515,70837000,4047000,95697771
2568363.exe,275609544,468869406,2744971,585611,85438277,603499,2483,79082487,644992,99808498,4143162,54519934,640118,3216345,<not supported>,331567,<not supported>,118072924,881786,64789870,145472,9067,14796,84101071,73786000,9971000,105491915
3048276.exe,309257921,369017232,3991361,931615,86803020,928405,3088,94814428,793609,137779523,3557376,71616169,740391,2265266,<not supported>,445324,<not supported>,110772403,1101202,54495940,185749,9669,22148,93656173,89257000,4011000,114235151
3079156.exe,281340294,489185780,2872304,529779,92473029,559432,3119,82712754,572130,103661171,3827755,53995159,698963,2633501,<not supported>,351204,<not supported>,111347466,937047,62251967,138605,2,13765,85272309,76965000,7893000,107674787
3653114.exe,325019758,374900984,3930618,1068026,78158558,914287,3439,83010781,848557,124763832,4433276,71678830,796691,2057167,<not supported>,479369,<not supported>,136009475,975792,64471525,204693,226,22077,98569368,88202000,10023000,119736476
3900160.exe,329197775,386727224,3891836,1054160,77289201,919696,3233,80137921,910936,119745430,4666470,69813702,748186,2196022,<not supported>,672163,<not supported>,141606773,900547,69602004,298375,78,19201,100548533,91239000,9023000,122517949
4327808.exe,558136296,1038236389,3107611,457353,214552082,1053563,2430,206781033,1060879,312371577,3937350,166797912,1109319,2854263,<not supported>,350434,<not supported>,316960421,964366,175784537,137618,88,17377,167278009,159904000,6995000,188692020
4538105.exe,334298302,400912932,4441034,1054774,87398533,907984,8203,90081426,919440,134487840,5083525,83465796,633189,2555752,<not supported>,920014,<not supported>,141925013,924773,72267180,189690,30,38744,100483959,84328000,15873000,121691242
4618768.exe,257794296,369029578,3340557,550403,70515519,958070,1876,72474277,896983,110704528,3791189,67712779,480041,1829791,<not supported>,238021,<not supported>,137498312,687379,64440570,158126,257,15325,75048498,70639000,3979000,96996294
5251261.exe,279643961,477288830,2751580,555078,88971654,557301,2435,81708737,579286,104357141,3931099,54556631,694795,2794414,<not supported>,319267,<not supported>,113385363,940490,62246327,143614,2,12666,85000355,77520000,7047000,105773659
5593417.exe,572478350,1045635053,3205385,593360,208111744,1037678,2921,201450679,1076987,305555258,4485047,167681674,1072281,3426946,<not supported>,338619,<not supported>,327058417,948937,181363821,145999,15003,41494,166350245,159856000,5994000,188058185
5622940.exe,276340002,472851440,2715808,563485,84007505,577713,2436,77456704,597858,99481191,3846031,55046230,658909,3024935,<not supported>,302129,<not supported>,119511424,880418,65986030,140487,305,14825,82739522,75493000,6953000,104095303
6198446.exe,302712876,353679239,3896835,990302,79332067,976501,3113,84205872,866704,120257198,3994349,63114802,730441,2333779,<not supported>,418227,<not supported>,106775389,980480,54312504,171631,237,20601,91494457,78980000,11997000,112569567
6660710.exe,794593266,611239823,11450200,2081698,121869145,5781156,5362,117656946,5885824,157918841,16525094,68349062,1525417,9470674,<not supported>,668620,<not supported>,167611036,5425142,77384146,269042,9427,54398,234363499,223010000,11000000,255905758
6962765.exe,278076557,474204522,2924021,570685,92020353,598689,2730,84564940,615425,108078089,3798641,55041435,743242,2604700,<not supported>,335611,<not supported>,110786993,950112,59119216,145400,88,29139,85441175,76047000,9005000,107154140
740239.exe,395923867,465497194,5605522,1601795,103336818,990173,9100,103677116,847191,141783867,5231593,76267872,873893,4168958,<not supported>,1133436,<not supported>,113278442,1525338,67064141,395644,151,55657,117511423,97089000,20018000,138863582
7526546.exe,579634466,1023858113,3781420,712903,215658591,1465122,2831,214956126,1387532,326369349,3898777,173367694,1203204,2734497,<not supported>,373903,<not supported>,317686389,978113,172087929,143952,504,20350,170412919,159972000,9998000,192783115
8005718.exe,606613865,933769074,4428969,1163461,197030242,1353627,3030,203286071,1329793,335659241,4133050,191223353,1074742,2096728,<not supported>,417390,<not supported>,347145852,955258,179639440,202427,235,22178,180761746,170365000,10021000,202621916
972261.exe,430282265,512286999,12876051,856296,107954454,2377162,2431,108042738,2323132,149151957,16791112,64708942,709807,13163741,<not supported>,1123984,<not supported>,146978774,2749452,59797440,190191,28,15978,129976990,120647000,8973000,151107356
