file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1155269.exe,953707893,1210799825,7099857,2802296,247193190,1205491,7647,246596866,1161713,388566723,7218644,219743617,2035320,4565119,<not supported>,1756432,<not supported>,391859807,2439710,212953722,1275084,140,275820,281542882,262900000,17993000,330842469
1346726.exe,975415060,1173331572,7303435,3466544,237634778,1597205,7204,237943703,1266114,374259351,7452087,216922759,1813777,4595122,<not supported>,876423,<not supported>,402989173,2786263,223297576,453214,156,548665,290329526,272134000,17942000,310095690
1558669.exe,698691782,499673492,6251698,2849685,108161304,1359953,4953,113605993,1258659,169242042,7191750,96716951,1166655,4345016,<not supported>,652261,<not supported>,163855252,2485090,78623391,507567,7,142236,203875394,195548000,8022000,225350395
1992578.exe,627236335,537927119,6355551,2667283,114900587,1012450,6819,116472742,923915,168534332,6750055,99642053,1397857,3951776,<not supported>,873779,<not supported>,160476046,2451487,78736371,360384,27,723842,182833957,164460000,17941000,204780589
2040953.exe,967673705,1195208911,6437300,2948894,244692831,1237269,7285,247693575,1210391,388496134,7527234,221022564,1932372,5101859,<not supported>,1264558,<not supported>,382042270,2696704,207618456,577554,78,246051,283346444,271906000,11036000,305189680
2417063.exe,870128275,884721492,6843521,3501926,162231196,1973578,15449,157888540,1843134,211773773,8707208,137802841,2836557,4558072,<not supported>,1050644,<not supported>,254362541,2441683,150419457,371506,146103,415073,253845183,227452000,26051000,274823043
2475670.exe,777770146,642132304,7656790,3944262,125792391,1599749,11209,130807916,1526426,189012331,8958557,120750986,2056462,4681456,<not supported>,1132265,<not supported>,212780817,2340673,114500226,564025,23,168678,229536231,202057000,27007000,250660634
3969157.exe,1587973817,1337205372,10876872,5510227,278726610,2202951,11213,279776052,2553105,442371471,13291209,252177661,2832825,9507744,<not supported>,1150373,<not supported>,423490554,3641462,235367123,680336,411098,488478,462110751,439671000,22033000,483476708
4039956.exe,970017616,1187977696,7440554,3209885,245485882,1274607,8179,247612898,1179216,384616426,7669805,220234632,2005879,4742926,<not supported>,982974,<not supported>,390275529,2836176,213055532,522153,819,627523,287836616,269477000,17965000,309258522
4124395.exe,748519195,774220100,6284825,2783643,156398646,1279264,9599,155256799,1344308,214247666,7686556,120339129,2043108,4236643,<not supported>,1036360,<not supported>,190191999,2462320,107260885,373106,2251,130131,221236197,197930000,22991000,242035291
4981197.exe,800657947,815767359,6906843,3432073,147541355,1138982,10432,141124897,1115716,183994797,9026949,111919238,1957584,5454496,<not supported>,1377683,<not supported>,196177033,3131118,124048053,489153,168,279638,233058800,206755000,25969000,254632672
5022885.exe,1183836962,756304336,10220700,4744045,146207141,1390725,8091,144759699,1440247,199968533,12512564,108910790,2164790,9006633,<not supported>,823988,<not supported>,202498479,4135027,117050998,192581,117702,347913,350335829,334017000,16000000,371653223
5804368.exe,723178786,551096899,6188891,3049261,103201509,1292586,5561,101444521,1194252,148509426,8012724,90824503,1381767,4322010,<not supported>,947140,<not supported>,178888736,2362240,94995529,464845,59,86027,210522480,199111000,11006000,231888219
5810439.exe,731977501,647297802,6046402,2851730,119710699,1260459,7163,110601193,1239220,147269497,8117043,80294774,1553539,5105379,<not supported>,712424,<not supported>,164941466,2878912,92748359,247600,521,682165,217377982,204961000,11997000,238631937
6345192.exe,1004136837,779780990,8333458,4103494,144769830,1239106,8338,137052846,1233229,175260708,9817604,103980813,1588128,6436112,<not supported>,594584,<not supported>,203604076,4655424,117009779,675332,751,50569,298875442,281555000,16973000,320712492
6377946.exe,737773375,642766236,6201715,3036519,122361513,1460672,5994,115867120,1326867,154829373,7654774,80107903,1425548,4793858,<not supported>,890152,<not supported>,151359974,2776904,84599357,572232,525,403602,218909390,206451000,11968000,240366244
7032575.exe,807474370,637946892,6672225,3300431,123954848,1357612,5863,119847897,1387727,163037277,8146502,81761746,1538247,5885892,<not supported>,444139,<not supported>,147398468,3397509,81335314,189634,648,200590,239991682,222589000,16968000,261861005
7479126.exe,960541563,1207135102,6866616,2783118,247361210,1143366,6616,248642790,1255241,386560172,8547169,213732545,1845776,5022814,<not supported>,2059753,<not supported>,380092869,2568395,208806520,845485,844,151484,282592829,268004000,14000000,304162758
7819092.exe,689813017,569385520,6523486,2537130,122354466,1177366,4157,119600673,1240749,153865559,7693008,90465741,1139234,4851563,<not supported>,325805,<not supported>,153244022,2865461,80588812,126616,455,133883,204947483,194692000,9984000,226117767
8030161.exe,936291959,1206749180,6087635,2666372,240348635,1718259,6424,243254314,1898138,384937233,7661543,214114527,1665590,4480873,<not supported>,848522,<not supported>,388804446,2246129,212336905,266430,291,160960,275893904,262584000,12979000,297406500
