100000 100197
44105 44106 331979762
11850 11851 374578550
28174 28175 889041190
40878 40879 257766417
18338 18339 146719221
62426 62427 879845789
40221 40222 278362079
37541 37542 843392346
58406 58407 148607870
60198 60199 822467816
65080 65081 598635928
53080 53081 359044041
79369 79370 203814110
7441 7442 190864942
18650 18651 270455770
98824 98825 741711621
19682 19683 509622311
35114 35115 37646878
65598 65599 412141129
52747 52748 979401988
95834 95835 870058595
21045 21046 363808925
63747 63748 570286718
39917 39918 364906737
83581 83582 620406599
72056 72057 20425194
89985 89986 902089134
90317 90318 970743971
78711 78712 42690307
45537 45538 648880526
53046 53047 101027355
47599 47600 376510412
79519 79520 406213148
53143 53144 195327628
94779 94780 945701920
61440 61441 844202630
16946 16947 7282777
30370 30371 917678431
30942 30943 203597701
37715 37716 664179299
51350 51351 644273464
36320 36321 169624440
67032 67033 690920963
8056 8057 223750185
86753 86754 334466639
22918 22919 116608625
32912 32913 168306411
28464 28465 63279274
17752 17753 150940191
22215 22216 756643437
1931 1932 9624856
97505 97506 341401890
39922 39923 566302908
12771 12772 804239622
66493 66494 40752703
29514 29515 932212015
16765 16766 213501643
58448 58449 296182785
25693 25694 535331280
68212 68213 520550596
84231 84232 157779805
20320 20321 12777970
61362 61363 352770980
81310 81311 296379366
76270 76271 116380402
67310 67311 634443028
56440 56441 860316975
40752 40753 562672351
18837 18838 421903184
12706 12707 88354627
53977 53978 336605025
40483 40484 692151148
13202 13203 387127297
49321 49322 603532977
53647 53648 364651416
39693 39694 485999603
92374 92375 919336163
95248 95249 69283305
67817 67818 823019655
45325 45326 126135026
28027 28028 109454900
92736 92737 841057189
94027 94028 144846108
47776 47777 447624595
2552 2553 181405587
63434 63435 614141727
83950 83951 208628256
44580 44581 647745831
25702 25703 855095039
17616 17617 244624176
36699 36700 96371767
57831 57832 346949072
28583 28584 56985498
51478 51479 62959190
61846 61847 339745824
36618 32527 205441586
29795 39410 521260412
54139 54140 418273911
62703 62704 13198300
86603 86604 825310314
13130 13131 533644781
2968 2969 924907389
17057 17058 38547882
3305 3306 202644292
90872 90873 145077707
89664 89665 647820819
94175 94176 555965341
54750 54751 533140047
63612 63613 537921899
17037 17038 656461946
60823 60824 486712153
77109 77110 549183358
33421 33422 696364990
33442 33443 339356524
73702 73703 214451374
26398 26399 42495236
86462 86463 11800172
49645 49646 45627215
1112 1113 12349950
83347 83348 208654846
21426 21427 294207596
52359 52360 881059899
81940 81941 624174323
72169 72170 465504464
27986 27987 740593077
36757 36758 815920084
93218 93219 351676393
73284 73285 544898260
13796 13797 756944690
21441 21442 249602702
48091 48092 422302351
70780 70781 318661766
15885 15886 912824116
70646 70647 423922706
13136 13137 47959925
88076 88077 165337317
4804 4805 377528451
7204 7205 609158111
67449 67450 226263517
67652 67653 771941537
24710 24711 703558304
63603 63604 109476577
64773 64774 724138435
31532 31533 510249879
85421 85422 454238033
47422 47423 372537010
32315 32316 605435394
37344 37345 819037953
10496 15396 600696533
23749 23750 221053786
90442 90443 334247641
11740 11741 175003718
66275 66276 704315956
84210 84211 931374226
23544 23545 408719699
96234 96235 468551308
48046 48047 307407988
98062 98063 59752921
27866 27867 104858010
90769 90770 408364313
52976 52977 97238170
95182 95183 248193502
1290 1291 366313317
87287 87288 688015570
45456 45457 922673781
99900 99901 617107133
63005 63006 736346838
95043 95044 688248739
27512 27513 288278564
1221 1222 864148583
23317 23318 787794308
88089 88090 767342122
76299 76300 578561032
21653 21654 678820153
44840 44841 90295772
17130 17131 139200305
72620 72621 394822801
24560 24561 325824073
59840 59841 715059510
91750 91751 630771842
73257 73258 291829236
65466 65467 396685195
61027 61028 789221975
23510 23511 462432194
41730 41731 223016091
77766 77767 634751533
21534 82641 932768916
67226 67227 770312221
54267 54268 717388780
94151 94152 972434969
31066 31067 213029921
12810 12811 873118189
23515 23516 78855717
52667 52668 893777120
38420 38421 308280901
68739 68740 978425401
4427 4428 506572937
89942 89943 242773406
20816 20817 449523270
13669 13670 661660431
79570 79571 505655216
37265 37266 743610205
6698 6699 48981257
43136 43137 475925798
55395 55396 668708413
87065 87066 179546446
34870 34871 657989227
28207 28208 2008817
87235 87236 645294007
84375 84376 684173897
19224 19225 944488932
4056 4057 340747798
61987 61988 148694845
58783 58784 267510677
74311 74312 950295662
78411 78412 370754941
902 903 751926615
39296 39297 19599324
23283 23284 652275051
3744 3745 344347985
34225 34226 510424734
94656 94657 106586143
28612 28613 574512123
63303 63304 517156956
5789 5790 71341944
92785 92786 858954323
87036 87037 800380702
34685 34686 865177812
90586 90587 946122745
37666 37667 157939722
63950 63951 27706413
85355 85356 127085117
68978 68979 353189000
10268 10269 472801133
31042 31043 873053280
1265 1266 149532933
18803 18804 429385907
93888 93889 719709016
49107 49108 200995226
67348 67349 788845178
7766 7767 750768390
1497 1498 832785178
10146 10147 39198918
55431 55432 33669120
9548 9549 702953581
92095 92096 916913740
79734 79735 923274127
82603 82604 602398363
96730 96731 846496413
15772 15773 587055809
54484 54485 549898151
37773 37774 988267337
20050 20051 162200798
57561 57562 184475947
1847 1848 356902337
68746 68747 325171575
52105 52106 97716133
7542 7543 698256418
93144 93145 16564702
34316 34317 387902518
49383 49384 815303413
43119 43120 876600776
96734 96735 623736341
66611 66612 576560807
45695 45696 10613138
52046 52047 180200206
25825 25826 232817854
73389 73390 874708416
10623 10624 36471446
80198 80199 261220106
95536 95537 154853291
63619 63620 853264612
97110 97111 380042595
6877 6878 229441541
91634 91635 214210264
71885 71886 129892660
32122 32123 558995385
38997 38998 808724524
55661 55662 290449733
2049 2050 545325942
12808 12809 179679424
61530 61531 384362051
3793 3794 795907331
69799 69800 164643355
7266 7267 711987271
3897 3898 447595739
98413 98414 685791659
93302 93303 619409629
79679 79680 889540932
742 743 185376082
95738 95739 99334778
30183 30184 751313757
31663 31664 660120689
19797 19798 610629910
55808 55809 204039595
92598 92599 423133171
39361 39362 317803443
80371 80372 381870503
77085 77086 698328105
80157 80158 289820326
