file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,114826,30066942,14172711,555187,12786,67420,125142,189925,16940209,30188,19299393,32497,117328,832860,44907963,5961,32925791,521,16132361,523,1865,1210,107818112,33472244,26055000,6755000,96485271
1094941.exe,48735,74376376,36046097,505171,11562,62764,2222,11048,50085872,19630,49955340,18350,14951,348547,86125767,2330,80922317,220,41488691,128,954,2204,233068079,23405947,23160000,0,37507204
1133411.exe,126429,79817762,39851783,558619,10598,67233,1967,18993,54347457,23212,54278298,22604,33929,496699,97021999,2641,89179177,266,46213310,517,725,2864,257707195,26240010,24001000,2000000,40467316
1141022.exe,291777,11192548,11798870,569832,15106,57996,860,6273,28949794,10605,28974016,10800,10409,301504,49030505,2888,37610893,332,18285546,132,2388,4003,91394599,13340785,11031000,2005000,27666459
1165956.exe,78888,69556974,35596096,489466,12413,64282,1555,8815,49475496,18564,49411452,16909,11208,329363,85840776,2298,80410660,189,40990367,128,662,2172,230328273,23364289,22075000,1003000,37581095
1344769.exe,88247,69327890,35400993,502522,11623,63462,1532,8938,49784964,15587,49740745,18397,23246,344939,86854586,2730,80805025,211,41226105,128,654,1739,232167778,23153428,21884000,994000,37447760
1435015.exe,326299,10597021,10214230,542786,12253,67638,18712,31650,23607101,13324,24383327,23760,31849,627582,48527193,4764,35783826,927,21166212,589,3678,7675,63783884,12948160,9770000,2931000,27099391
1979579.exe,62503,69553384,35409065,500530,12417,64979,3055,12081,49931867,19618,49716779,18306,19179,344710,86736267,2278,80661274,191,41125035,129,662,2131,231814716,23230397,21952000,997000,37429032
2059363.exe,305556,11392311,6857663,653258,13337,60436,5169,10498,27381612,11079,27328773,15200,16945,805132,49112353,2982,29207212,340,13083432,525,2475,3074,93399313,13508388,11286000,1881000,27600473
2061586.exe,107108,72617358,36328237,505781,12198,62398,1692,11286,49188531,19981,49115037,20607,12943,366526,86160483,2458,80565549,200,41160995,130,670,1279,231133323,24693644,23358000,1015000,38825185
2203032.exe,523179,9251287,8660246,514903,11151,46420,1012,6184,22270211,9413,21769285,16035,30361,351504,39370961,3153,27238806,736,998758,329,8129,<not counted>,<not counted>,11032063,7759000,2909000,25204671
2203602.exe,107291,70038280,35891176,490668,10770,63825,3884,9786,49526476,19132,49494573,17607,12167,337286,86814226,2394,80431715,189,41143182,129,646,2830,231569452,23645406,21338000,2032000,37847168
2213898.exe,104330,78440478,39324337,469022,11332,65519,1990,10907,54798748,18572,54839076,17740,14337,402248,96031111,2488,89573303,216,46457749,328,933,3488,257699249,25797781,22469000,2930000,39978752
2231071.exe,55239,71035254,35470090,510944,11731,63705,1469,9286,49536426,19954,49487309,17493,19054,356887,87355668,2481,80460937,192,40989937,128,659,2538,231480528,23341462,21050000,2004000,37560489
237541.exe,173706,7894889,7412728,503935,12651,50228,696,6714,20853704,10034,20966019,17996,30770,308273,36527962,2978,27317840,529,7023185,135,<not counted>,<not counted>,<not counted>,10640638,10327000,0,26306106
2407087.exe,46309,74026958,35741863,480979,11524,64403,3695,9250,49555640,18362,49340556,17457,11625,346140,86452945,2334,80604231,193,41127089,126,651,1543,231132469,23483822,23194000,0,37595125
2481996.exe,69418,80900962,39207946,475692,11752,64118,2856,12900,55587070,20360,55220075,19600,15521,427823,96485074,2606,89148539,210,46316055,326,949,4178,257600586,25917956,23705000,1975000,40276922
2591738.exe,203096,7991322,7906512,443879,12536,46439,686,4238,21503033,8174,21140168,16533,24355,292674,38721135,3052,27199773,622,1737696,133,<not counted>,<not counted>,<not counted>,10460774,8100000,2025000,24652613
2736242.exe,210353,7954837,7848494,447011,11545,44341,675,5248,21501906,9793,20880151,17587,24160,308295,38372963,3212,27161332,759,2042936,135,<not counted>,<not counted>,<not counted>,10367418,8035000,2008000,24481265
2745547.exe,54644,73790869,35372441,541127,12014,67144,2293,11521,51673140,20445,51770270,20402,12882,365078,90364117,2318,84004250,199,42876265,129,666,3730,241457681,24606110,20523000,2931000,38843296
2774509.exe,109095,83585023,39399701,514988,12902,70351,2997,13677,55693587,16968,55677505,19159,19528,474623,96902964,2511,91833249,234,47621320,519,721,2627,265020169,26431953,23132000,3017000,40648809
2832245.exe,69864,80124439,40247583,539592,20484,76801,1810,12572,53825694,20755,53840395,20763,18122,414104,94770172,2520,88188056,258,45582918,324,1250,6006,252925868,25398504,22977000,1998000,39578721
2847173.exe,160650,4769770,5588803,460835,11564,47476,1716,4277,21771781,7813,21754260,15960,23718,284599,39729708,3115,29164975,668,9300801,133,<not counted>,<not counted>,<not counted>,10357118,9064000,1007000,24695484
2913642.exe,261798,7533631,6847508,512195,10074,47945,2925,5854,22724054,8445,22713833,15668,32139,336877,41675303,3016,30551058,557,10380750,326,<not counted>,<not counted>,<not counted>,11031294,8751000,1944000,25200548
3184306.exe,75350,75916532,37952272,492463,10903,55829,3838,25559,52949788,46968,52781304,39709,57476,829000,92816023,2782,86076245,333,44456434,325,1644,5196,247114130,27746036,27499000,0,41801581
3187447.exe,255771,7704084,8257911,420757,11446,45374,661,4262,21011153,8053,19746601,16381,24514,289050,37647059,3387,26194080,886,<not counted>,134,<not counted>,<not counted>,<not counted>,10167922,7915000,1978000,24042434
3234095.exe,106076,77352632,40186487,489775,11213,64400,2079,11595,53401348,18889,53178158,19938,22297,450802,93818702,2928,86877412,251,45124527,324,1061,4887,250726746,25443261,23138000,2012000,39499503
3236787.exe,84803,80037948,40137693,511484,10887,62620,1814,11575,54603672,18754,54679823,19393,15608,406854,96195306,2437,89422005,216,46174559,321,710,5462,256516262,26200464,23871000,1989000,40172370
3270012.exe,72753,77874306,38802627,506842,11086,63665,1701,13476,55284026,20230,55250099,19531,15733,429381,96286028,2588,90262468,207,46748710,322,983,6274,259911159,25606637,23383000,1948000,39907309
3477485.exe,98286,70212994,35760549,480704,12252,64108,1575,11490,50362559,23941,50199487,20979,22013,382378,88297118,2525,81261605,192,41571273,130,861,2671,233184073,23596783,22330000,1015000,37752036
3521600.exe,260411,9216576,8069727,455201,12806,46931,711,4792,21305889,9084,21296971,17312,24039,300748,38034678,3083,26942414,575,4731675,134,<not counted>,<not counted>,<not counted>,10574175,9346000,934000,24574323
3523845.exe,48731,1891270,1505281,171643,7060,28847,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,228,<not counted>,<not counted>,<not counted>,2585228,2278000,0,16808867
3627289.exe,64389,79800535,40309232,491274,11347,67306,4899,10882,52578785,16588,52469902,17672,14574,402372,92302950,2503,86006344,211,44605151,324,697,3850,246909565,25191204,24957000,0,39308456
3863251.exe,119855,70899241,34173315,566933,12207,65042,1869,11430,51121274,16431,51064143,17558,13243,382008,88957549,2331,83416864,198,43189097,325,668,4330,239738730,24095293,22794000,991000,38123950
3901913.exe,175070,7049805,9346457,628781,14333,61569,3183,6432,30629821,11612,30779699,11893,14216,218963,53915497,2966,36602567,349,24703180,134,1936,3086,127903796,14085420,11057000,2764000,28226158
3902315.exe,207742,6904371,5045859,646623,15494,61328,1854,10186,26608517,9994,26580275,13311,21660,845360,47916951,2992,32206291,348,16132071,525,3060,5854,111260064,12857800,10580000,1923000,27063249
3903900.exe,220203,7872901,8000392,435605,10768,45007,676,8352,22150342,11115,21328803,19067,39043,327796,39207313,3123,27387411,759,2256505,135,<not counted>,<not counted>,<not counted>,10394605,9051000,1005000,24557138
3903935.exe,571764,5786516,6496522,661959,17844,75858,31003,23985,25293266,10994,25451217,11371,49982,464816,51266554,4737,33595264,1034,17883955,589,2411,2906,134088928,13675801,10349000,3104000,28188204
3932932.exe,45166,74580947,35491005,500537,12444,65205,1656,9294,50244767,17897,50155567,17139,11986,347383,87870425,2345,81240309,190,41515122,128,659,2802,233464138,23433341,22133000,1006000,37735044
4122402.exe,116806,71292938,36426907,472899,10492,62162,5571,12363,51280596,21009,51198548,19130,14771,430500,88273519,2555,81888202,217,41424921,325,786,3353,236296936,26750552,25446000,1017000,41126791
4237499.exe,236249,6333325,6977999,466942,11046,45771,1832,6450,20948444,9351,20736743,18330,32678,319428,36571681,3330,26564143,1029,2277902,133,<not counted>,<not counted>,<not counted>,10103999,7893000,1973000,24372486
4526544.exe,79539,69786794,35680998,498145,12861,65474,5309,8950,49854174,16932,49864972,19201,17391,348168,87135244,2507,80899226,207,41303836,129,990,2029,232823298,23305079,22050000,1002000,37765218
4581289.exe,348326,9386541,8664340,434029,11190,46172,668,4434,20837633,7106,19856182,16157,23961,286825,37673157,3136,26065500,744,2781304,135,<not counted>,<not counted>,<not counted>,10443720,9087000,1009000,24444461
4630635.exe,151317,7590952,7549314,452320,11945,46705,644,4055,20800208,10393,19591504,16981,27033,291837,36052800,3755,26044791,1428,1456991,134,<not counted>,<not counted>,<not counted>,9929982,8595000,1074000,24051221
4718203.exe,123141,75731554,40113225,512411,10941,66574,3884,11477,53410620,20821,53268788,18586,13748,413040,93482841,2473,87094801,207,45159469,325,700,6024,250838149,25109470,21949000,2862000,39394339
4817270.exe,49185,73996772,35983640,514181,12822,65955,1533,9709,49574191,18109,49598529,18095,11780,355998,86765267,2391,80665889,194,41397810,130,696,2491,234116369,23581757,22288000,1013000,37865376
4913843.exe,63059,70311394,35760477,510602,12184,65208,1493,9929,49934410,20789,49890903,18123,18594,365631,87192392,2491,81399383,197,41459844,127,667,2034,232520749,23299017,22010000,1000000,37465343
5032964.exe,64065,72383955,35812491,516766,11483,64807,1491,11855,49976862,23193,49970448,19797,19922,378072,88487939,2527,80847495,194,41292854,129,1077,4525,232713758,23636851,20435000,2919000,37969330
5220552.exe,47708,73188587,35998987,495997,11451,62957,1511,13507,49488864,20972,49582624,20802,22288,371142,87552202,2320,80675560,195,41478727,127,662,3091,232938730,23764426,23457000,0,37969002
5383429.exe,191807,9054555,4591119,589201,13147,51477,1407,8942,22623307,9432,22693305,15933,41811,488370,40467673,3196,29278483,478,4066907,524,8751,2523,5319597,11098188,9610000,1067000,25252654
5398757.exe,683401,9480234,9777347,629931,15150,59842,42806,48706,25526163,14220,25508275,18446,54729,628172,50062614,2954,28763289,901,13756210,523,1659,2451,100369339,14037323,13797000,0,28117672
5414757.exe,92881,79371487,38384046,552325,12230,70283,2162,15841,55299751,20812,55341671,20487,17781,469491,97092513,2558,91266768,253,47146821,518,808,2384,261192462,25858094,24592000,983000,40041015
5415124.exe,70755,80512990,39178746,471991,10306,63893,2251,11899,55051492,24693,55099466,23423,44206,476149,99227663,3242,90258707,215,46910113,324,981,4724,260373859,26107911,22842000,2979000,40371743
5734036.exe,377641,11341074,8300700,794532,14995,58850,1483,11137,28200384,10662,28429458,11407,19668,422593,49883223,2742,42784192,323,21879150,523,2005,2609,123731462,13845913,11647000,1941000,27960220
5810737.exe,43090,71921913,35395929,499082,11788,65549,3478,9191,50592395,19286,50210007,17161,11619,358041,87682238,2411,81382565,197,41726695,126,859,2038,234947439,23522225,22273000,1012000,37616324
5817743.exe,82005,76047271,39017734,453300,10996,64550,1873,17540,53699927,24107,53561090,22569,30625,435298,94272769,2581,87247063,214,45186707,325,1137,5951,250852110,25875116,24627000,985000,39880102
5884549.exe,66145,72830599,36206259,498505,11490,62877,3926,15462,49053225,23581,49481789,23456,34747,393415,88260411,2403,81122937,221,41642063,128,644,3369,233521518,23953395,22633000,984000,38259257
591151.exe,49475,71089447,35233053,503318,12438,65280,1719,9566,49762450,17995,50008908,24985,44116,529925,89536821,4066,81750236,317,41619574,128,1544,3964,233588987,23516577,20374000,2910000,37623537
5980253.exe,65366,70295119,35491798,496763,12718,66029,1579,9428,50338327,17756,50185631,17048,11612,341695,87628472,2343,81467167,191,41663716,127,906,1822,234488553,23613219,20453000,2921000,37620593
6047500.exe,66307,69112578,35293627,498313,12656,64884,1555,10236,50069453,19208,50142462,18575,12098,348778,87970814,2337,81969615,198,41516048,129,660,1567,232943291,23381711,21130000,2012000,37272665
6079734.exe,57351,69820882,35238698,484783,11595,65270,6265,8765,49983140,16408,49924378,17239,13154,349223,86784791,2285,82097772,206,41958921,128,670,4582,236027868,23221673,21942000,997000,37367844
6109493.exe,102890,74597172,35387399,631562,12192,66786,2781,17293,50706132,22979,50933913,20861,27098,457637,90898331,2372,84311766,252,43064276,518,680,5133,243010477,24514271,22100000,2009000,38787219
6146072.exe,59638,72124995,35476556,506489,11229,65338,5947,8698,49740665,16856,49602784,15547,10978,338312,87257373,2365,80739995,230,41167119,129,743,1958,232481287,23655719,21406000,1946000,37912808
6186538.exe,67953,75001639,35982434,507018,11656,65615,1499,11316,49079122,20944,49165579,18939,16654,366736,87169178,2467,81535943,265,41936192,130,708,3034,235268237,23600242,22233000,1010000,37730441
6198424.exe,59870,71776598,35681220,505839,11588,63860,1540,13492,50596010,20595,50200749,19291,20779,364844,87893046,2334,80465485,194,41204001,127,853,3082,233618538,23650480,22391000,973000,38117321
6200657.exe,484405,8905317,14471942,629416,10097,45268,1055,8011,31252845,11224,31240129,11268,12685,277505,54052994,2803,37102604,293,22615779,261,1790,2244,149088246,14466212,13168000,1012000,28451687
6265278.exe,214086,8023978,7807914,438294,10412,46438,2654,4635,21653848,8372,21465577,16676,23631,306612,38997482,3229,27425501,628,2479170,136,<not counted>,<not counted>,<not counted>,10552010,7460000,2797000,24718869
635598.exe,54903,71495193,35504090,490366,10976,64605,5339,9393,50202026,18577,50159774,16969,11148,355417,87912011,2518,81362954,195,41588151,128,887,2133,234790172,23666319,22417000,974000,37854850
6771116.exe,184308,4778654,5549541,483409,13076,49723,697,4424,21581088,7197,21570174,15153,22975,276977,40555081,3081,29337345,633,11925178,133,1505,2197,3692176,10597936,9259000,1028000,24887875
6796016.exe,61154,70461591,35526172,496009,11912,63637,1536,13803,50385430,19686,50258304,19747,21283,358547,88278359,2328,81138743,193,41452417,128,871,2974,233756948,23474401,22151000,1006000,37640044
6828397.exe,101081,75571105,39139283,554108,10709,62022,19485,42632,56283889,78243,54938996,61915,84286,1079243,94540386,3266,85842912,2512,44430836,518,1247,5617,246875905,28492184,26176000,2013000,42653125
6841510.exe,151610,5682581,6426281,494374,12951,49635,683,5873,21403678,8991,21547651,16156,25223,290327,38739941,3058,29169668,576,11109658,133,<not counted>,<not counted>,<not counted>,10661041,9304000,1033000,24941987
7449568.exe,62436,71579834,36124926,506100,11645,64713,1560,13678,49996026,20941,49909760,19647,20785,375424,86317450,2382,80970615,196,41586356,128,658,2089,233552842,23803134,21594000,1963000,38057300
779257.exe,125989,78569771,38544774,489815,11743,70653,2274,16002,55441029,23220,55440510,20345,20841,498403,97161537,2633,91122591,233,47061698,521,733,2025,260883440,25962296,23682000,1973000,40336607
779384.exe,214448,7370938,7861192,418361,10290,46035,2636,4189,21079983,8101,21041021,15673,24517,287685,37848059,3169,28402585,667,4396438,134,<not counted>,<not counted>,<not counted>,10587956,8446000,1876000,24637324
7804624.exe,172931,6723045,7024407,464440,12008,47626,724,6486,22051953,9951,21960136,18391,33332,316851,39392411,3085,27691851,685,4355867,140,<not counted>,<not counted>,<not counted>,10453597,10159000,0,24794175
791293.exe,148964,77698147,39713483,579390,13589,88557,36813,24835,55699538,22776,53908325,22332,37866,509092,97788597,3747,86199512,6451,45777579,780,2241,8295,253468856,26443331,21135000,5032000,40282828
8327121.exe,45372,73525561,35501348,507481,13867,66521,2236,12052,50100426,21285,50088390,19496,17719,366396,88433754,2379,81680668,196,41878700,128,902,2921,236058924,23810575,21525000,1956000,37806836
8425383.exe,69179,72822995,35614066,558571,11962,63539,1652,11418,50778830,18593,50692543,18630,13905,396066,90461919,2351,82815123,200,42506420,325,724,4489,240357270,24299995,22024000,2002000,38551154
8540612.exe,77023,77736533,38570018,461130,10378,62249,1692,11665,55561773,18488,55535719,24943,55664,481590,97785893,3296,89744968,278,46392660,325,849,5171,257555728,25855334,23647000,1970000,40065284
