file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,737244,335368412,227989926,1454005,33294,195772,111369,205483,174635285,1636379,175787549,1619156,294974,2763383,511268199,16248,327684424,4478,221747154,525,6237,6620,1009979740,154954923,149465000,4949000,214769996
1194834.exe,6540469,377575821,283638038,3331231,551856,2609046,243929,465170,260908226,2761947,259790687,2736252,2951135,17936680,962944668,449137,378818530,20427,285063035,3260,26367,30709,1304355395,259665007,251360000,7979000,273882006
1334614.exe,506644,323372748,210635116,1425788,39417,185179,10005,57738,179395273,1472294,180052031,1495360,134146,2656059,533798003,16879,329249056,1469,217384615,527,447243,5148,984346570,145193221,140772000,3993000,159470061
1369810.exe,1203831,368606736,258563347,1806544,41350,220453,46991,186212,216999654,1491322,212589551,1517860,365689,4108095,612463575,30543,368781928,15440,266047517,1944,13667,23587,1103449962,164954938,159575000,5018000,179490322
1376527.exe,659988,347783318,243544779,1607694,40255,194162,44232,121535,191219662,1311948,185391723,1385671,186322,3154650,537222780,18857,347120202,7505,254294140,1042,9512,15366,1031953422,145082876,140706000,3991000,159368568
1578565.exe,1016236,333813631,233661887,1359297,34218,193108,43615,60103,183162579,1658090,183284713,1634553,172111,2585053,505849873,14694,353696642,2530,231223462,916,4543,4649,1030961195,136086968,132807000,2995000,150411117
1828655.exe,678570,620006284,382968440,2049112,38447,230871,35081,87255,377307318,2039851,376558997,2020429,189574,3580789,814056343,22756,634805153,1916,390154050,518,6831,17711,1800637500,218682434,216299000,2002000,233002855
1993016.exe,1765080,795419679,671260210,3492621,44041,341258,106297,541810,428717506,1692255,429607229,1681790,471883,7446830,1404087763,37411,811575023,3777,674188747,1696,10561,8113,2437128831,380194160,375768000,4008000,394514323
200463.exe,647814,646721955,386711123,2047345,37197,214516,14771,91389,372026710,1920597,372121922,1880250,149813,3461000,797749451,20828,655148188,1982,395901132,519,7540,30613,1849223210,214870047,210575000,3991000,229188169
215691.exe,534626,243892444,158319632,1321489,32323,169944,40743,82264,169135390,1618805,168343797,1601979,142965,2068128,415668374,12599,251421246,3008,157561710,522,4787,9311,787626077,112554454,112301000,0,126793149
