file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,1218692,686072203,450904419,2773293,35790,301529,315139,324156,353946219,832604,362640855,855535,251817,4799807,851628366,29023,683066244,6481,456076366,1938,11037,29012,2038113212,259758569,258133000,1004000,327887523
1327269.exe,13393240,841174068,618662973,4598686,262262,1296577,473206,757860,460745126,1425632,455626346,1366484,2106890,11163673,1497874211,67600,841369026,27910,618134033,6383,16213,54811,2486794470,402916019,396438000,6006000,417011751
1343486.exe,1382910,644797148,449514455,2442888,33250,240357,54992,178340,384083844,809959,382480506,822969,243678,4522676,846536916,28693,662550413,10846,455197052,1938,10016,30241,1905450908,228847477,223469000,4988000,243067835
1414577.exe,869098,805492866,705159042,3323763,38974,343248,53970,187835,433091991,428984,433655169,436903,257991,5811754,1396474774,42723,819756136,8447,703547997,1043,10239,9400,2490322371,376625607,374229000,2001000,390926010
1440839.exe,473172,316247215,214628223,1200271,27817,159942,8554,55771,174253281,213452,164169802,223384,208179,2295064,421673503,15396,317911513,877,224808205,920,3049,2767,930152446,113581197,110331000,2981000,127802812
1447707.exe,1096821,374412862,283686543,1399642,25051,179451,190337,204003,221757219,329286,229421873,317612,268384,3090704,528494048,17346,381584584,1564,283578540,912,4039,7015,1235418220,142976097,141596000,997000,157312615
1526865.exe,24140462,1513203071,1148706530,9487752,526163,1790142,825341,1537701,755569811,3165428,762240575,3323929,5915788,23263172,2709962999,146231,1542682820,53502,1179000964,13318,50156,196172,4672360211,711340541,688755000,22024000,725578541
1848211.exe,630655,544862061,331778198,1681784,29512,198304,15724,75112,289506172,703655,288928980,726155,105300,2523377,639746542,16857,540104114,1283,343026899,521,5917,19375,1576807118,173303755,169970000,2981000,187678190
1928955.exe,1824388,411630422,315323819,1816762,34985,223618,53729,277207,204844962,223355,207825489,227978,538331,4433408,560904909,19999,441263546,13715,319195903,3750,8249,17591,1289311544,151451038,143065000,8003000,165791965
209081.exe,874991,348316915,236037738,1703469,36320,218540,510669,543866,287616614,1647640,289607939,1623992,863142,4301493,610086809,24594,356433469,10731,236328130,2297,8774,11876,1229343326,161623682,155307000,6011000,175911439
2149463.exe,1514727,660792221,464551409,2605802,32789,250917,37256,177463,391173958,830663,391232893,835136,140976,4074745,876053969,25801,680962584,9537,468724550,1938,10565,34635,1955274231,236518407,234202000,2001000,250766311
2257128.exe,2329656,438595020,326729402,1989975,33791,220880,74700,271468,243481544,367299,244916535,356544,364174,4152983,631465242,21840,457025784,13825,323371949,3752,12027,25991,1364244769,169803804,162353000,7015000,184012752
230934.exe,1106121,570597489,364144030,1948594,32611,239609,61105,132088,305426542,785444,303792017,761251,174318,3936322,697732754,25360,573335178,15576,361394571,1899,10081,25578,1653233515,189495237,187232000,2002000,203810217
2369399.exe,2271072,442343297,333132789,2043095,41116,238130,75671,292711,247362026,376597,248742969,366132,345009,4236222,643471097,20919,460291938,13739,332003518,3750,38658,25401,1364799435,173688172,168390000,4981000,188178861
2478892.exe,791852,607263500,398467034,1896242,36396,227985,262440,215726,348050887,774477,347232380,747288,230982,4131013,746706932,19685,616345536,1672,406149845,908,5173,9698,1798684215,201729577,198418000,3006000,216102649
2588525.exe,906464,533632148,329386856,1722669,32173,199309,12800,75978,299485240,846983,295417247,846675,139555,3074227,646641274,17407,541613827,1526,342385398,911,5314,12327,1556852171,176727706,173419000,2989000,190986157
2725657.exe,2280478,442457245,329923850,1960677,38344,226443,79301,273002,242598457,355105,244170691,348216,320075,4196602,629349963,25310,460343986,13775,324321255,3749,11184,26293,1364017923,170888457,165448000,5013000,185280990
