file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,3187508,86523731,41952053,990213,27711,817262,263769,358835,55154095,85736,60253248,86578,315979,1674731,139703163,12261,99741142,18421,45707190,2215,9440,19518,285847251,67539287,58908000,8125000,129741112
1086870.exe,3127791,322704716,167836527,2184296,234576,1406021,181265,401147,194480469,1392853,194182627,1427610,1798424,9034623,475389464,123970,315029769,36962,169205457,2467,23173,25526,986251074,128461962,121118000,7006000,142771873
1122546.exe,2961432,285017530,147839243,1539871,194951,1294975,114659,351011,209016856,886299,212741795,906666,868557,8647872,437919506,33486,339139696,18736,172579655,1956,11943,20631,919069362,118586858,111214000,7013000,133163354
1172403.exe,3573864,293116653,150521059,1660598,246086,1992176,126479,372917,207998896,905310,207847851,925795,1083139,8736882,438021756,32968,342055432,16837,176885689,2061,13596,25593,929246067,119132587,109718000,8976000,133382204
1200646.exe,4789204,114355423,55739152,1253652,414739,1907513,914118,1213330,81107065,505418,80931901,504305,1436619,7116022,255835784,57570,106699480,42119,53025095,7163,10438,14033,382347293,69259966,56973000,11994000,83518013
1252190.exe,2867899,121220579,57685477,1130203,87383,1199976,133909,290042,69260575,987060,69041073,982285,1013187,8215583,227704943,47087,107991072,9047,55484463,2658,16259,8532,409149533,60855923,52598000,7939000,75110379
1261343.exe,2578005,123441955,57881951,1160356,93871,1295621,155053,442786,83447280,736413,80005115,773608,906526,7823355,237300646,47181,108634627,8113,51710365,1893,66917,40457,394997898,64537710,58189000,6019000,78888412
1290574.exe,3268851,110758634,53934380,1390827,194590,1249438,285766,517781,75533487,791813,71960644,753635,1779583,8416459,241633977,165052,94079023,26179,47900397,2475,6840,11585,363552273,64215346,58833000,4985000,78549192
1318039.exe,27724338,250983414,104266104,5305607,3225516,13730306,976490,1434759,193214883,12077751,191287246,12250662,18328864,63754870,1696135169,2756465,244527488,200213,99448731,7991,53346,67875,840687018,459010416,443695000,14989000,473510717
1358987.exe,2796469,325995666,171340512,2097110,224040,1385255,177446,402518,189896520,1388137,190442720,1393141,1910002,9995884,463010921,111786,319469123,37280,175560615,2468,9385,24970,1004412250,125277436,119922000,4996000,139599659
2154023.exe,3189748,294796769,153265851,2731969,322034,1448274,124285,369791,200607135,891520,206885990,907851,1041622,8749342,446779588,36722,337216699,18280,175882318,2087,23060,42980,952903327,120859700,115484000,5021000,135212186
2166257.exe,2938246,303703278,155738346,1686612,265598,1815472,111031,334259,192543088,844494,200763165,874953,979756,8412499,440578994,33161,338710486,14331,183221098,1999,4942,27739,966068541,120587243,115253000,5011000,134932391
2232334.exe,3580708,106875562,52725375,1257294,237470,1258809,326320,548368,73334143,728624,70685658,759056,1939398,10207200,240988899,228094,92030238,25626,46886510,2730,6493,10575,352531608,64965717,57651000,6957000,79397829
2353484.exe,903435,70286833,31429494,589690,25779,352422,2232,29770,56368806,401334,55873454,403105,72240,1782684,124999236,5851,79027300,522,34052929,235,1848,1499,254972437,33776455,30527000,2954000,48046560
2432135.exe,4155833,105006844,51230635,1274995,335114,1416799,405147,531481,91969794,521313,90189625,561727,1501090,8369309,250771927,150759,100781898,24654,45584275,3597,3483,12897,346479645,67581139,55377000,11866000,81949004
2451239.exe,1611008,77769669,27657287,760458,22961,652919,2915,44139,65173019,397137,64191383,408711,62314,3540694,156412011,4479,91605192,775,35130763,390,1445,2469,259017029,43790391,42505000,1012000,57970329
2610422.exe,3242648,105673957,52048970,1197348,259262,1358958,284005,518550,76822255,719030,73575363,733380,1686214,8090198,245415844,151002,92063945,26339,47315239,2474,6265,10669,362367337,65987880,61679000,3979000,80414840
2763834.exe,2206439,111640203,53200529,1070792,134935,1224455,113684,266727,62849760,874778,64794386,844603,1330188,9100635,212201382,34258,110174668,9992,56614935,1889,3065,10643,393763426,57647859,55321000,2011000,71943549
2929444.exe,4730611,112309606,55164974,1156255,400842,1901644,926014,1219481,81876027,497189,81392278,493808,1524245,7182332,257828426,58314,107480615,45000,53818366,7153,12600,15663,380321331,69684038,56489000,12883000,84267236
295919.exe,3779018,289740051,149901297,1580066,219705,1830214,121496,393832,207163451,908338,209793409,916079,677443,6971281,430373572,27562,338556850,16189,172507818,1864,7861,24390,910582298,116081904,107779000,7983000,130348126
3225102.exe,3344709,99885394,49148404,1190996,275950,1385669,265726,556788,91693367,593415,81884072,679001,1530028,7915843,242556663,144705,91756555,25120,43743366,2472,5181,10523,343507959,68395386,60062000,8008000,82712950
3260092.exe,3012849,300514850,154548529,1632210,259845,1861601,118295,338358,197744466,968729,201593560,1004420,1063233,8514963,442358167,33319,335870193,15244,181934389,1864,4888,25020,955252031,120285108,115960000,3998000,134641911
3329733.exe,2904065,291830802,149638913,1646795,233731,1389532,119355,356638,203455264,858319,206079143,886224,980574,8564163,439921574,31704,341663448,17323,176897789,1955,8277,27222,934807372,119895853,115570000,3985000,134320681
3550778.exe,867127,80517361,34239104,647206,27755,454434,2349,24824,63034585,225585,62349970,306646,60554,2157765,129866790,6362,73927281,1395,31213255,378,2321,3095,278562933,35031835,31611000,3059000,49438624
3609782.exe,2717825,114462122,54613026,1132791,127837,1094379,176904,283815,66716010,882742,66453777,831656,1413892,7659823,223126574,39387,104784072,9118,53610221,2027,5912,8570,411295275,60306332,56017000,4001000,74532449
3642247.exe,2557212,113519484,55303026,1119668,168474,1192238,256654,440326,69635762,768410,69853898,849348,1723575,9562172,242191125,61074,100239847,9185,50767511,2603,17106,7901,382802989,63875110,60506000,3025000,78127279
3910390.exe,8067692,114173021,52637997,1376001,308422,3830939,368457,1546979,76420830,1971789,81154788,1781846,2874555,20878696,294695552,306725,118204009,27787,52669352,2656,8423,13263,385592143,80251035,77900000,1997000,94581194
3954995.exe,3309313,103717565,50871817,1216246,268063,1397279,278045,525406,79201990,653779,75111846,723889,1658067,7988436,244032165,150029,91273257,25403,46158998,2473,7840,11323,355742898,66457648,57105000,9016000,80944046
406642.exe,2929127,103240917,50276657,1184771,236819,1310053,284384,556345,82118048,727688,78604507,773372,1707420,8579304,260716573,156986,96725743,26871,47379859,2496,15067,10705,353576074,69111634,64583000,3974000,83358452
4244053.exe,3505404,107286319,52615301,1395769,234762,1214767,263535,555660,83883956,593304,76949571,735388,1730296,9249031,240128992,175934,90321783,23280,46876869,2373,6951,11781,348963007,64552927,60216000,4014000,78969981
4244951.exe,3706231,100394761,49105471,1126033,324869,1387192,271946,579616,97721953,565485,90759262,619241,1885662,9622746,262021340,199279,100347568,23696,46506977,3123,8329,14470,336606773,70226526,60086000,9850000,84549009
4263023.exe,2480732,111816949,53762653,1158947,164463,1235552,241504,313480,70274065,961835,70098759,968477,1436688,8218218,238358330,50166,98925424,9737,49703798,2106,19069,6734,381774313,64336484,58128000,5911000,78707134
4308214.exe,3357527,294559689,150769786,1743530,256219,1752502,118912,347768,206459429,865511,207333400,892312,1073174,8610510,438860799,31332,340891697,15223,178244188,1892,8178,26289,931879542,118756347,111398000,7025000,133119448
437852.exe,2547000,114412487,55255328,1201961,140684,1174708,195742,319698,68614812,937827,68319392,893596,1546548,9866094,230298605,64239,100291989,8740,51539335,1987,16669,46045,382884110,62117229,54806000,6975000,76601047
444968.exe,3059001,296615738,152432856,1859085,285936,2205790,118961,348934,206139903,869452,209328333,891214,1060653,8783052,433076518,30484,340221448,15139,179031732,2049,9559,30167,939531283,117723382,113387000,4013000,131978399
4454227.exe,2627914,113616269,54206507,1090808,127287,1088392,216776,309955,65561697,813828,65171137,803322,1489520,9634662,220187084,57443,102813569,9060,52750136,2081,5449,10099,403726469,59250674,56994000,1999000,73857397
4575538.exe,2765717,114806233,54021716,1200708,115862,1052729,229508,399723,66882010,729590,64915188,801870,1240390,7555721,223059082,46328,97719773,8113,49585693,1959,4685,8486,388156388,62042262,56889000,4904000,76563777
4687122.exe,3887705,118014805,55438722,1144535,163661,2006708,186236,490470,98209431,538134,89718628,680473,1196597,7641072,250734576,61860,108043386,13526,50191056,2210,5983,10139,401981858,67223552,61049000,5907000,81753101
4705332.exe,852463,275546397,137198892,1038422,26214,360351,9788,36996,185500659,722489,185236759,725974,61234,2237138,338262755,9034,298792679,851,155269480,286,3810,17316,851696996,91126586,88830000,1996000,105467887
4710171.exe,10038217,134829940,54260543,2171269,419625,5011915,317325,645651,126744023,4549603,125271266,4608585,3118754,23747638,611685251,355698,146713214,34000,57631401,3600,8968,22974,454121680,168574831,162111000,6004000,182834481
4955519.exe,3406033,110271395,54614835,1247695,210907,1180861,264834,493481,76881706,766338,72123884,773737,1877125,9166874,237667681,183556,94040916,24010,47909094,2385,6288,11455,357657236,63780228,58508000,4958000,78018165
4973929.exe,3477842,278823614,144451127,1569960,266403,2120381,127367,407746,209390894,923664,211676436,927950,629422,7015513,431604281,28453,333799203,15699,169237114,2039,8418,27685,886647565,116198492,112873000,2996000,130553894
5338988.exe,2641168,311941716,159903112,1670685,253948,1509230,129470,372530,198634113,904766,201953578,895066,1460024,8871439,456718626,41988,336756520,15180,182097017,2557,10072,28163,988770169,122460325,112970000,8997000,137001043
5392190.exe,3121147,300340418,154254206,1907938,315878,2181977,122621,355368,196131537,868225,204053690,893442,1131396,8467428,446223241,39299,341134726,14966,181169173,2055,6686,27119,958351085,121284620,116936000,3997000,135735449
5633224.exe,10164052,152257652,63926136,1978886,408483,4874055,263894,464149,102738414,6363058,105450640,6394999,1772960,19866211,568215935,156183,150004810,18064,59616280,3118,5960,18023,505076309,153593618,148210000,5007000,167623362
5701716.exe,2745744,300822568,154350507,1914376,276405,1461146,131935,352961,196084875,850922,204142109,873792,1063805,8361124,448518369,38772,340289119,15879,180963688,1957,5306,27532,963217713,121186264,116862000,3995000,135457478
5823587.exe,2820533,116897159,55049417,1142935,126519,1108090,330757,424902,68011359,772532,66834818,836529,1611452,9019775,228194347,61634,101087799,10971,52032306,2258,5154,8875,394598728,61509235,58156000,3008000,75936630
5916430.exe,2818578,328364038,171126090,1813604,287334,1765070,183438,394671,187845611,1345216,187401424,1396541,2174237,11333576,465579674,139960,314859399,36212,172783331,2539,12778,21911,998305543,125985080,119659000,5982000,140363516
5940692.exe,2731417,292132286,149906086,1647370,265805,1466995,124344,349030,207843014,877215,210662156,897687,1047546,8585186,437097706,31572,342553012,15933,176901701,2035,8811,28130,932692464,117956944,111630000,5980000,132213866
