file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1489349.exe,193375,12593150,1632849,1533134,15892,124227,15593,58454,56093777,6914304,56315591,6981771,21045,1842013,492481868,14382,11599004,1312,791558,128,4601,1737,214655020,152924342,147511000,4950000,214561214
1520788.exe,148701,12526069,2164895,1313053,14551,110969,9049,53054,47280738,7245501,47149566,7173966,70026,1936999,526696001,16315,12142796,1321,622487,134,3392,1223,156013438,141554715,140122000,1000000,155646078
1606221.exe,195515,14366249,2162512,1427175,15720,128691,10982,60226,58080381,7458114,58098213,7469240,20494,1977093,591132966,14954,11631106,1317,644834,134,3496,1516,275285810,159367282,158080000,1000000,173311422
1643497.exe,198597,231325571,141474119,1459787,14591,122445,10521,70799,197495650,980347,197516342,964218,64050,2225497,602277827,18057,232902898,1361,143611412,134,4039,2794,950828066,162135272,160844000,999000,176498625
1648142.exe,54863972,46575388,32520125,1093799,8347,89874,9149,42908,105674812,6523898,105238633,6508647,79168,1597072,412794932,13040,47006848,935,32980452,89,2533,1353,484410326,110620193,109301000,1002000,124939728
1691152.exe,542706,6387247,5259888,1049168,15994,110211,677071,737010,14892692,640762,13373484,619313,812603,2695220,365959240,14389,7313913,4039,4258933,3204,2347,1062,74661030,98854749,93549000,5029000,112948125
1710633.exe,79936,13192475,2098377,855169,12130,85168,4215,26395,59010800,7103842,59075234,7085157,19735,825361,244966427,6209,11331813,541,297178,129,1489,579,248461820,66522944,66153000,0,80684730
1939404.exe,8683986,532804342,343820312,4650608,164746,418528,2090187,2376027,427693647,2320804,417025614,2203398,8795135,16923458,999009290,148123,515962172,301764,338472755,35932,47653,245331,2197973335,270885729,216639000,53910000,285044109
2050326.exe,200362,14685344,2429375,1305133,17203,119884,8326,50705,57044840,7077910,57134236,7094184,18914,1582695,484025572,12298,11502012,1070,531635,132,2881,1255,210743216,130763497,128478000,1991000,145031524
2084584.exe,211506,14376371,2224266,1321003,14585,113373,9611,55679,46293903,6606677,45706022,6619007,41397,1988960,519853365,14970,11670870,1207,581889,129,3209,1409,195402892,140975272,138695000,1995000,155261670
2173464.exe,189197,14566369,2337617,1376542,14985,119463,9501,54945,69217105,7253072,69124229,7232722,30212,1891019,544623638,15947,12209255,1474,970302,134,4182,2374,229546944,147155812,144822000,1997000,161437958
2266185.exe,275265,16046478,2950508,1354567,13747,113440,12699,62317,57930154,7039650,58038484,7022514,63413,2015060,531046062,15363,13520632,1477,2218004,133,4352,1751,217682092,144211273,143793000,0,158493163
2278847.exe,379947,71135328,21154468,889486,17685,94727,789085,826580,32328421,177047,30143472,170268,798226,1990297,248356902,11115,61782890,4844,19212706,4043,1605,584,351092843,67133820,57835000,8974000,81422274
2350693.exe,179284,49558115,7509165,1426057,15507,120565,10627,70670,71350676,7171912,71568336,7240742,41866,2159410,595591426,15677,47847962,1370,6042652,138,4392,1367,359331582,160990519,159629000,997000,175325497
2436721.exe,149469,13602636,2190058,1336170,16189,120297,8697,51770,58415331,7640948,58280028,7606316,29012,1693511,503853719,13174,11559569,1115,576164,133,3501,1720,212918956,135530176,135242000,0,149827287
2490708.exe,143423,16365661,4152277,1264958,14306,119405,11300,50077,45944212,6273567,46071257,6259150,19052,1676153,506052899,12856,14709356,1138,2681521,135,3093,1347,164130063,136312527,135022000,1000000,150642089
2589378.exe,65310,11598979,8243573,567424,13252,71318,1284,8401,6389276,47879,6394376,47178,3952,276979,74772969,1881,12605362,212,9166125,138,912,776,45176820,20081096,18690000,983000,34414991
2707323.exe,155996,14060069,2159087,1337094,13609,111153,13119,54666,56767768,6397964,56930374,6378806,40453,1919599,526512550,15781,12152646,1396,707001,133,3630,1905,206471431,142111545,141781000,0,156054490
2765293.exe,134528,14248704,2253989,1226123,15834,108841,7828,46062,56523015,6790930,56521717,6857614,36664,1674107,452026464,13383,11952328,1169,814036,138,3524,1502,214675588,122232249,120902000,999000,136107524
2821116.exe,6939361,525938041,322778285,6199075,308638,763374,3045862,3137195,491309176,7024941,490690264,6977628,11955475,21202245,1530746013,150504,543380038,259620,329778164,42079,48560,246058,2186543170,413178537,354015000,58836000,427602963
2825745.exe,8195853,554480485,331581680,6067257,257673,645726,2713068,2861985,427031605,6403884,428785891,6603709,7121087,16769335,1503360640,132019,526017041,202524,326990965,35930,53871,204778,2333223693,405872701,351613000,53940000,420346042
2827190.exe,158428,13202578,2388055,1299021,15333,115722,8497,48801,59274854,6839546,59012698,6832331,17720,1638928,483466914,12808,11612614,1138,614082,127,3439,1106,254714698,131479127,131182000,0,145799088
2919323.exe,175212,14585791,2323572,1328289,13260,118639,8601,50005,53154065,8217485,53394663,8251624,37412,1679982,475357549,13267,11737671,1170,673588,134,2978,1304,205209005,133608148,132304000,1002000,148009169
3053175.exe,184040,14540185,2275544,1398583,16221,121218,10647,53342,45312556,6235955,44977670,6269742,39466,1966712,520051644,15500,11894402,1172,617039,132,3202,1515,174759084,140669547,138359000,1990000,154790766
3076621.exe,176540,14362123,2154659,1306056,13442,114092,11364,52763,46282066,6373678,46299950,6276730,55199,1938118,529377922,15710,12265413,1457,917207,134,3277,1446,151815056,143079968,141776000,998000,157350955
3226189.exe,117999,128770917,39831620,1005826,13968,95629,5717,35364,77159357,7158164,76844087,7143299,13029,1126859,333283056,8224,125591153,841,39111065,132,2737,1303,542466875,89821085,87538000,1989000,103987121
3341392.exe,149040,13995790,2170805,1327566,15432,118693,8707,50549,57849546,7162491,57723625,7107584,18223,1686414,502908316,13126,11632501,1167,629846,129,3737,1592,211123748,135326644,135005000,0,149658593
3436685.exe,291267,283873065,152986822,1950270,25127,161083,13813,85093,239184062,5021274,239873282,5026433,39490,2649380,794488868,19411,286805869,1974,153797395,133,38314,4149,1039261475,214574452,214221000,0,228993956
3660935.exe,187650,14604688,2306698,1344116,15429,119732,8503,51322,57578327,6989447,57321331,6985081,21211,1761402,493939351,13737,11722164,1182,690382,135,3737,1778,210130091,133197417,132924000,0,147529578
3705119.exe,113283,12966417,2357699,902959,13235,84856,5211,31595,57238848,7477726,57580716,7473656,50271,1087158,301651814,9190,12128444,902,713574,132,2617,1509,226431554,81423891,81129000,0,95698580
3744664.exe,163251,14161299,2329512,1399522,19800,127174,8918,50492,57905807,7474959,57757419,7448214,42206,1696688,500169809,13195,11504206,1119,636254,133,3029,1098,213026615,135376041,134152000,1001000,149583850
3822869.exe,117881,44907862,22070788,915263,12771,92177,11261,29805,58126204,7357429,58159875,7353093,10987,979212,297168946,9050,46136641,844,22727754,132,2785,1902,279350774,80159200,79866000,0,94533045
3933685.exe,125290,11124572,9262483,633221,14304,59647,1027,5415,8124981,21492,8116780,21468,3177,202994,54773400,2801,23494175,302,17466814,133,1679,2100,79839546,14563516,14325000,0,28736483
3933710.exe,120436,10635849,8531076,617484,14183,58516,1123,7001,8272303,24035,8228473,23857,4615,205409,54786866,2674,20402312,276,15529606,133,1505,1797,77331053,14552015,14300000,0,28506223
4087209.exe,200381,14435368,2175518,1308652,15377,125791,12630,54860,58218307,7068636,58161962,7069696,18233,1722503,507745619,13085,11510709,1150,562692,133,3153,1401,209384220,137443433,136096000,1000000,151654519
4153746.exe,215156,14745887,2388489,1319949,15262,119356,8309,49636,52026071,6473054,52467129,6506020,17573,1632854,483261615,13307,11573030,1167,600261,135,3918,2435,205604620,130689396,129377000,1002000,145169854
4253487.exe,428389,15970190,4177602,1151405,20890,111152,180611,213802,63926229,7738267,70191352,7335133,389078,1720948,339597071,13386,15343214,10491,2687808,2177,4000,10686,401723713,91147786,88837000,1996000,105674552
4458753.exe,153430,13644312,2202285,1347826,14550,115561,9356,54896,47518793,7079176,47256701,7094018,80439,2112614,538058210,16949,12349437,1491,1007643,127,4107,2348,219473715,144937123,144570000,0,159130727
4537272.exe,194902,14386818,2233984,1348570,15218,112823,8997,54080,55683520,6237638,55797716,6226201,49558,1943207,522332297,15413,12194713,1187,662171,133,3663,1640,207483161,141160937,139755000,998000,155492359
4591581.exe,218755,14438762,2181876,1332470,13211,113685,10911,54741,46627675,7304507,46349724,7140059,37031,1957627,525998372,15280,12033285,1371,926743,129,3570,1519,156292410,143203774,141908000,999000,157424098
4636307.exe,227391,14406778,2185353,1250124,14738,115206,8841,50977,58334997,7552687,58312497,7509607,20609,1639657,509234945,12385,12564250,1242,1280135,132,3694,1439,209606535,136151636,134738000,998000,150470598
4844341.exe,139161,13949505,2327711,1326939,14465,120286,10717,54844,57750126,7112844,57411500,7102403,27911,1675506,490136519,12475,11486213,1097,550664,133,2999,1365,211661206,132614570,132256000,0,146785572
5172341.exe,196754,14703789,2410545,1465630,14724,129810,12623,57509,57773248,7161938,57797921,7186859,71431,2057149,561428331,15690,11853748,1388,702792,133,4891,2567,220546336,151494410,149062000,2000000,165807632
5184148.exe,152507,13846041,2221686,1401920,23039,125124,10937,58092,55842205,6257720,55756278,6262853,67919,1958225,521978374,14984,12088803,1288,691350,133,3637,1188,207752790,141105910,140642000,0,155072630
5281743.exe,325737,276836130,45410504,2356373,23310,183962,17989,103817,268971796,18789084,269317032,18895962,35605,3284254,1027323523,26936,277022373,2474,44547221,136,7693,3036,1607423617,278069438,276689000,998000,292399796
5453782.exe,274089,369993835,224176058,2193089,17707,170512,17428,99325,344937969,6157466,344864035,6154120,47628,3356140,939918567,25524,369197487,2362,224420124,134,7945,4105,1653676774,254599858,253307000,997000,268901707
