file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1086590.exe,7119273,3309711186,1201544917,5482499,34659,1458593,62521,363315,936339450,605188,941622482,607396,149123,22403775,2513244589,68462,3303533646,5732,1204058923,231,16022,8857,8292775129,703598044,698130000,4993000,768753812
1251351.exe,30703437,9052945672,5802554314,25551407,182462,5980534,7077774,8490568,3089454056,3089983,3080738677,2999440,21000688,95000794,9983710104,796511,9033036061,1182761,5778705904,99850,243142,738009,27838882382,2668006218,2497257000,169949000,2682237948
1573990.exe,29712221,7158190921,4402131251,19118285,132193,5377859,6996067,8120816,2542534408,1563568,2541314083,1547657,18966949,76790151,7657948579,480655,7120968864,1106801,4379472624,98334,367709,693895,22146107927,2070708340,1913040000,157003000,2085160268
1678927.exe,7003835,2013216849,822516215,5642407,37587,604808,47479,289240,1341795331,475047,1342437255,585868,143261,23451127,2652295944,69675,2011158811,6048,823715467,241,16956,8080,5923927624,715449261,714052000,1000000,729790361
1712113.exe,16133791,3124000727,886592642,10056244,61672,1029117,6544952,6931603,649209480,1169605,648707891,1186011,8075537,35964237,3347375989,229798,3130976626,549899,889284006,97894,313531,394891,10097050662,902402219,762028000,140005000,916817054
1727347.exe,30295530,9050427089,5795084333,24309645,161238,5926340,6997760,8143308,3051850103,2345462,3051074874,2217020,19851444,87854471,9809128302,559929,9034903372,1089972,5782964133,98485,379842,707273,27850108225,2643403572,2484536000,158034000,2657801202
1822881.exe,28515509,5314939713,1218942419,25398735,207714,1336230,16377355,15374405,1217626116,1835344,1222291074,1952136,21214663,54369594,4718466471,885540,5321333126,474463,1224460982,97891,317620,300802,14611326582,1276124696,1089778000,185962000,1290250070
1850469.exe,6819402,1993450337,698440875,3742627,30425,1127378,29519,180809,445965604,570504,449878029,577690,100327,17576482,1651831619,44096,1999347321,3636,700161511,323,10962,6232,5550431033,447570670,447128000,0,461869674
2233911.exe,28213407,4699592689,2145034942,24551212,103364,1063692,10195090,11883910,1691997505,1174073,1686118365,1162315,25551383,62705095,4781529037,1412614,4744779240,605370,2132893996,97887,319863,302236,14387103745,1289566953,1114355000,174898000,1303961705
2379673.exe,21207331,4545932781,2042279023,24828948,84653,910105,6973561,7774350,1397048787,1100823,1393398116,1082942,18660302,50889760,4311719901,853302,4479428683,524933,2025432771,97890,314217,483662,13153886670,1163880123,968395000,195079000,1178306104
2467040.exe,27576286,4621984064,1136384599,23787239,107785,1101818,7274970,8404051,794873717,1158366,791683641,1139460,29106575,64859545,4328153823,770516,4576582824,623266,1131205291,97890,318881,306404,11716456170,1173192906,978089000,194818000,1187729363
2526872.exe,51731214,3993538049,1894586205,6889075,41841,4336048,59026,13326407,1154107939,697978,1151242016,692638,244990,104687365,3256949771,122473,4008865102,7488,1906542079,529,20451,13089,9282848314,880100623,877585000,1999000,894409766
2559658.exe,28372526,9483998835,5987065879,18858791,113597,2282308,165418,1522434,3148985157,1669911,3150072952,1683332,541571,89480143,9293922601,310911,9493589616,22565,5997522106,727,60463,25941,27854220503,2505779704,2501091000,3998000,2520252209
2703189.exe,30516691,9049044127,5795795450,24410973,201945,5480831,7024582,8138964,3046275952,2004251,3044950741,1981744,19399556,83697439,9793361157,541169,9032953570,1089208,5786139493,98342,384863,700963,27854135332,2643493255,2474956000,167929000,2657888467
2795168.exe,6872182,1988334009,696897875,3665661,41332,801542,28407,176731,455463436,455287,456544869,469017,79073,16946361,1637765443,42806,2005325086,3715,703475887,328,10597,5279,5578902436,441987242,439562000,1998000,456500241
2863666.exe,30828586,9022331994,5782193209,22742690,187519,5450966,6977617,8045852,3053235035,2527686,3052463381,2533810,19132332,82491445,9688523282,558334,9021963750,1102042,5774453468,98332,380315,771326,27754866694,2616805616,2439069000,177005000,2631380354
2863908.exe,21432061,5228239206,2440857073,25104873,117121,1291568,7111483,7878362,1791194537,1231535,1792535275,1204383,18815592,54439315,4989613253,785343,5170534977,534985,2425478066,97890,326882,498713,14135615413,1345254970,1155770000,188962000,1359722681
2881871.exe,15680518,2941018877,890350773,9596099,57951,956770,6474744,6846189,1048064154,1093360,1047798568,1086927,8313346,33452277,2904945913,172395,2953833264,572219,892148391,97883,316799,425692,8643141144,783590756,645164000,138035000,798018151
3046101.exe,7455397,4364075613,2539722569,8370430,49993,1028870,78531,422438,1638425260,1943138,1632863760,1788280,225585,26022413,4136927961,110405,4358855340,9460,2538728759,234,27418,13905,12689540207,1116592707,1115167000,1000000,1131002065
3095538.exe,28455852,2949358615,1397155627,15306763,109526,5022917,6867653,7737077,2100164143,1014060,2100924348,1004075,18856439,68276162,5137201328,394927,2944511925,1078907,1393898576,98338,162383,614428,9117695689,1389983362,1225448000,163926000,1404525161
3147217.exe,20596325,3329138402,837009264,21943422,79493,798087,6958829,7690995,801229517,895982,800415193,921158,18730640,46332327,3035065992,744340,3262619505,529244,829114577,97884,312372,442146,8929856139,819057493,635504000,183145000,833377271
3305401.exe,13670299,4487183237,1893713994,7799584,47998,897044,124920,1052468,1449628144,808958,1448120479,782036,326124,40161653,3760234502,118956,4502340578,8278,1900685677,332,24489,11372,13351047181,1014862296,1013355000,999000,1029341960
3372874.exe,28931576,5828330210,3187307658,17338242,116617,4940683,6908405,7912187,2162013485,1300339,2160321414,1301577,19168618,70789878,5996957345,421080,5838775194,1067885,3180873684,98334,354337,825100,17872670168,1624607863,1455943000,167993000,1638783588
3384818.exe,17507308,4581892721,1324338321,17833198,87554,1400345,6642855,7059417,1184137510,1535766,1186453200,1449102,8342888,40193372,4580265561,642933,4588412267,560510,1325267209,195551,419983,1770593,12647671273,1236617637,1011399000,224866000,1251097134
3442617.exe,28509801,3354386711,963221621,23382691,125698,822815,9084775,10972381,815922208,964727,817233477,987383,31132299,64192106,3286131963,806964,3325379628,665043,954678248,107665,126439,537035,9020477681,885961513,675712000,209910000,900565239
3777482.exe,6146147,1428795596,138664891,2462756,20816,404530,29316,134959,385438018,1717372,387148436,1564686,71775,13032070,1082158440,27278,1423624823,2689,138022929,333,6927,4637,3361596757,292765409,291466000,998000,306899345
3840368.exe,29784190,9029797034,5784467299,24949905,185963,5242350,7010767,8049054,3039846687,1877378,3045786248,1903074,19281023,83555586,9771699514,518257,9030758317,1083163,5773674541,98334,236268,651788,27792865505,2635847073,2477116000,157943000,2650367818
3841280.exe,24796914,3298214066,801829167,5047725,32374,749974,43162,1758913,549375958,645673,549163589,676662,111681,46452748,2394409433,61550,3298566972,5487,801843459,330,16319,7496,6471236561,649636164,649348000,0,664005214
3975405.exe,13054013,2245287952,645184608,4034051,25906,657116,38660,212641,500114681,1839848,502033166,1739219,153710,33550586,1897326970,49727,2250936557,4269,646047317,334,12581,6861,5854107838,513156608,511772000,999000,527340622
412303.exe,20977720,2656563532,794248768,8116473,95839,699476,6966152,7583419,748887026,780237,750234942,780387,19226297,47651100,2768267919,276326,2618642990,910829,786498658,98776,319072,402271,7940734243,747455279,580949000,165985000,761988380
4174244.exe,27326936,4827403390,1137688110,24062049,143584,1225185,7344848,8383191,1196990576,1159894,1198282132,1179111,29177111,66895451,4528963878,768398,4805077142,625667,1135270078,97884,323105,303535,12553409885,1221694747,1034267000,187048000,1236159425
4181599.exe,30053365,7363546230,4706121911,22502926,152465,5435139,6799107,7974789,2554504003,1663300,2550737135,1668299,19309092,78257256,7864133170,500530,7337087545,1072799,4690324164,98333,381062,745291,22167115112,2125088476,1962808000,160984000,2139551238
4284661.exe,6855070,2688321059,698227947,4170211,36414,974343,35168,206276,550976572,509873,551278715,505964,105315,19028537,1926369119,50020,2699930297,4429,700825963,226,13245,8074,5352644300,520057112,519661000,0,534223735
4374179.exe,28772958,5951829035,3099373158,15878691,120848,4735223,6996884,8003499,2151143506,1479509,2149717059,1457808,19590736,71100129,6136550086,632173,5939353783,1078975,3088889444,98330,188345,689133,17731918675,1654935170,1481419000,172932000,1669602797
4406522.exe,29654519,4047429858,1896890966,19105571,240599,5051759,6743568,7556719,3095982362,1361574,3094770925,1377305,19078555,75425346,7558537396,552416,4037467119,981304,1891898815,98331,368336,685285,13200901045,2040608674,1868987000,170998000,2055082644
4520509.exe,21480662,4927771142,2142642731,24461928,127755,1331873,7012949,7873925,1788050035,1160347,1790460593,1180472,19155048,54002839,4854828357,928604,4895646750,533838,2132989210,97886,323788,303835,13757480206,1310315432,1132967000,176994000,1324816897
4573700.exe,27364589,4029789551,1137147626,24315933,144782,1178643,7388019,8638818,912176251,1051266,910414253,1054649,29348480,65177629,4239158858,780821,4005428454,627464,1137265946,97896,317636,298045,10856169507,1143756523,957438000,185891000,1157849538
