file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,1217351,690103780,453176364,2734446,35197,299314,319866,389550,343246035,787460,355501636,814974,284100,4875858,846996878,30192,680886620,7813,455106353,1938,9505,29608,2041215005,259343742,249791000,8992000,320460497
1327269.exe,12684496,846157164,620217479,4731332,261503,5493987,443717,1259707,446558000,1264556,447067464,1270853,1927108,24069445,1544997582,68952,846895255,34737,625674658,6382,17538,53620,2528681507,416602573,408160000,8003000,430808028
1343486.exe,1410231,643420394,448432672,2428084,32240,236480,51793,182081,383950562,826982,383378619,834041,271210,4567949,849900575,28245,663852040,13670,455267164,1937,10620,30750,1904369818,229070423,222684000,5991000,243194008
1414577.exe,919652,804876418,705374747,3388377,44245,350065,26956,236578,433245243,393407,432859589,408621,210886,5711312,1391289921,42244,816556548,9166,704526760,1045,12050,10027,2490143827,377561664,375124000,2000000,391967331
1440839.exe,396354,316866556,216864593,1198433,27038,156356,10099,54389,174778575,184576,167409976,201519,193162,2332826,420301262,15310,319047498,15277,225631426,919,3734,3337,935091611,113449913,110185000,2977000,127669030
1447707.exe,1062638,375828243,284586811,1381023,26730,177865,194639,238385,218656392,328151,227633368,318667,271229,3050868,527760214,16940,380927740,1806,282149217,915,3938,6842,1237384412,142776314,136409000,5974000,157150780
1526865.exe,23369225,1496954629,1146582335,8098122,466805,1935134,778499,1118142,764625857,3358562,763110365,3441383,6320472,23683729,2660127763,143897,1458560821,153585,1120992872,13316,36857,109594,4464583472,718538464,700213000,18005000,732831620
1848211.exe,646982,545696655,330816012,1721356,31551,200555,14048,72402,290366668,707592,290017631,722839,76014,2523835,639671683,17286,543530656,1466,341657778,522,6775,18672,1575525757,172936099,171568000,997000,187303105
1928955.exe,1893519,408579829,316328077,1861913,39828,236725,85247,281216,205418151,229881,208118777,235139,632009,4423321,560507744,20716,440059372,17128,318033158,3751,9298,24289,1280996267,151364523,146016000,5000000,165402045
209081.exe,882859,349589271,236366924,1631529,33097,231938,511603,429820,273935629,1424648,281179843,1453277,316370,3420551,592644934,22311,355596204,12694,235137646,2296,6378,14751,1224273569,161304703,158946000,1999000,175488353
2149463.exe,1442276,663399089,463532666,2466377,33914,244845,40178,175119,390339709,803357,390284808,810285,166691,4235525,873286125,26451,676464349,12643,469598728,1940,11072,33686,1955021859,235813925,233493000,1995000,249831998
2257128.exe,2369192,431865841,327618981,1958403,34080,215595,88867,279509,242903437,368723,245170134,358542,312766,4238640,629997651,22634,457156385,16961,323000495,3752,10941,25242,1361798657,169976624,163640000,5986000,184330500
230934.exe,1148251,569175999,361889910,1989495,32529,223439,243116,321459,299018692,761697,300319055,782771,141990,3839163,701862647,25112,573090831,16208,363009229,1899,10552,30772,1663564363,190235827,182832000,7032000,204535538
2369399.exe,2126957,444432155,333172946,1992246,42811,238684,72753,278707,246363139,372401,248344568,372230,318368,4227598,644741120,23480,459516299,16745,331847159,3750,41090,23391,1368054172,174692846,170400000,4009000,188776911
2478892.exe,792973,607562861,398892127,1820479,32539,220625,266369,224510,348362157,790836,347335518,767279,268266,4246926,746825040,20162,614874983,1882,405516295,911,6411,10217,1796761251,201635701,198325000,3004000,215774227
2588525.exe,842143,538346776,332808377,1869490,34872,214354,12808,85691,306738929,1068382,300356456,1027929,148358,3144450,656798686,17980,543902040,1780,344582750,912,7489,15281,1550791292,176940713,173633000,2993000,191282798
2725657.exe,2399915,432842465,327236532,1889302,31841,215222,81898,283196,243600596,366618,245579759,355396,325329,4221748,631331209,27342,457909268,17288,323870642,3748,10166,24194,1360691614,170016160,165716000,3993000,184145681
2837315.exe,20114277,846846478,621234823,4152411,172344,696454,338006,506456,442186497,1297391,442351781,1289285,1501978,7892242,1448789430,55056,841377703,36201,622072168,4831,16373,47959,2523148227,390885234,382546000,8011000,405190544
2905927.exe,26867649,2055864932,1528402946,7220758,57072,3350617,266348,550657,909393392,1872447,903144063,1884261,1188640,17887248,3069285542,92986,2043413787,22494,1521012050,4041,24616,37264,5920846945,828571012,824225000,4001000,842911830
2973689.exe,9374617,991326382,715952849,4784013,138190,596752,345122,527359,552560233,1844460,552680760,1844164,1739329,8111168,1621597956,61437,987505251,26683,713898062,4817,16872,52954,3014749810,437616546,427273000,10006000,451858440
3135394.exe,14322990,628973920,475230508,3149366,80646,541515,181998,292469,348381755,966753,347994318,964006,706488,5790504,1100219627,34925,634986741,14760,481518290,2478,20961,17388,1936412085,297490528,293064000,4000000,311866000
3326099.exe,18347959,845239098,621393308,4102022,136979,639169,339085,497538,442641048,1315953,442740453,1311856,1538980,7902564,1448248629,53455,840170927,26700,620171154,4820,17110,49017,2512784079,390980061,381477000,9011000,405309523
3373624.exe,2144163,406121046,290513246,1518745,43745,194765,361086,414481,205763058,329632,215119614,340155,687053,3978252,560919771,19723,416709073,2787,290119518,1696,5771,5685,1243339902,150411905,145698000,3991000,164792280
3386412.exe,588383,544160193,330353658,1689154,33213,194965,13957,66478,289175997,699624,288647080,717041,74017,2392091,634944452,16209,541436950,1506,338840264,521,8151,10823,1567032890,171374020,171009000,0,185668116
