file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1009412.exe,383744,129490637,75127624,902087,13208,110244,90309,143558,44834587,81983,45734420,75775,515157,2230176,155853836,13249,111724437,12996,76505275,1959,4655,15020,439622171,71391720,60981000,9996000,133634230
1054386.exe,680042,84938840,59203433,791898,21985,95405,307968,223131,71861932,43144,74677363,41156,149074,903777,149339759,8574,113303348,13591,66410254,2605,4977,8602,318731072,40957957,32709000,7929000,55386328
1055671.exe,1298183,274876000,195327957,1618558,33541,170710,234454,281630,165964462,87510,166049326,87044,475418,2345651,428352703,17085,296683715,19069,201947202,3483,11412,21187,885773379,115357759,108908000,5994000,129667454
1064013.exe,565282,204022394,124324736,989004,19597,122015,248328,355691,82538095,88015,102178675,78708,403512,1774298,267405400,12936,218397351,13280,127883136,2606,3874,13309,667085168,72419873,66114000,6010000,86754006
1163493.exe,1373696,231659448,149890988,3441458,89819,437132,307430,432138,125506872,567018,130817517,419269,1157592,5296504,372597693,36763,247415398,9050,158900496,3322,17169,38641,708076776,86914494,81987000,2999000,102056585
1449114.exe,668674,245577252,158305262,1801560,22565,147700,142178,217614,128334740,104143,135172578,94147,775824,2956121,353661560,14637,256530571,12642,166236352,3677,7116,22365,807373503,96193294,82881000,12981000,110745228
1488692.exe,686696,88120350,60581182,828189,24850,102419,328613,285116,69885278,42190,73682607,38708,207976,1026624,151000670,7332,116018396,10380,67884208,2544,3965,10185,326729483,40747979,38405000,2021000,55153611
1523561.exe,612456,142653288,97093438,1389257,14638,89917,44143,93298,96788623,50738,97796651,47660,213932,1533108,226067042,15829,163803350,8764,103982912,1957,4326,10570,439554830,61185179,54872000,5986000,75606513
1581847.exe,624426,86640011,49811491,1179467,24874,90852,77779,71133,59931821,30629,64766770,30529,167601,1114341,133575037,5736,106692179,8478,59882469,2152,3563,6181,299970862,40225057,35903000,3989000,54386888
1890375.exe,1975432,276897326,200188985,1914584,36571,181255,745167,861303,169782824,143421,163703987,130590,2538209,5413252,508790367,43821,276689223,66980,208625440,12500,16756,94879,933414934,137260227,121963000,14995000,151440976
1930790.exe,678729,161737937,103371066,1014972,22043,112129,379104,411144,94281543,66385,103470748,60767,242434,1405493,242939469,9176,192802256,4495,110981915,2245,4027,19634,528951923,65375811,61081000,4005000,79549414
2014155.exe,1724718,198406424,142753895,1468360,34884,180707,423207,518780,120923805,76510,123431627,72420,657031,2375894,326168002,18951,214900584,17773,155106067,4820,10618,29041,648527979,88040958,75775000,11964000,102670290
2082270.exe,387935,152380371,86936674,854573,14160,94257,299867,214181,97934742,50389,97648634,53607,283677,1472379,204728015,12308,154305741,8276,95972214,1951,3117,11141,483268932,55490439,53016000,2000000,69814248
212989.exe,511579,112272749,70275141,801840,22887,99184,294987,320229,51828114,53774,61180848,52998,428564,1407894,167550948,9751,133960678,18026,75419198,2606,4761,12470,406150299,45174618,42806000,2038000,59599409
2136822.exe,564562,206373515,131894102,1154436,16936,112132,347747,233134,96440368,64848,94310165,78039,1417253,3528366,281715391,23807,189107003,18607,137671540,3489,6201,27939,682069123,76425680,65071000,11012000,90630620
2209249.exe,691871,86917968,57493855,877838,18987,87890,299738,182450,73283733,39024,75459704,36844,122595,906843,147239516,6766,110870159,7295,64524880,2153,3214,9928,301414420,39764151,36491000,2958000,54268021
2218845.exe,483187,150424905,83331571,882447,13837,104854,301648,216255,82754095,50671,84215420,59565,587300,1943416,199675552,16476,144538100,16257,91886020,2596,3859,17150,472707820,53779001,51396000,2015000,67957218
2288631.exe,684930,209521629,135533264,1254489,19980,116581,425883,326786,94095741,65402,95555137,74027,1553917,3654988,283985041,25349,184252420,21912,133348292,3878,7676,26101,673943518,77204066,73713000,3029000,91530089
2311858.exe,624856,86640395,58539944,813913,21131,88356,317364,290047,69397484,41256,73521990,38434,159010,859562,147119153,6291,112698633,7260,65101636,1958,3371,6758,317333139,39623946,35372000,3930000,53928065
2427666.exe,905635,202987189,133695034,1382284,19340,124123,456964,474595,97883136,71277,99784962,67330,1622035,3749453,292752873,27221,187750270,25449,137259824,4137,11431,18863,653669034,79023962,72712000,5976000,93233867
2552501.exe,434057,187354975,120081950,1146292,16960,110574,280754,339880,88047116,87246,88730252,80249,842657,2719643,275264875,17193,201167641,14931,127816172,2598,5473,20406,624873077,74910243,71542000,2980000,89286779
2653264.exe,754903,118804081,78629556,977341,17593,100433,266485,165179,84677530,51805,79562707,50913,476518,1943062,215462661,16277,120664156,21880,84119259,2928,223611,19103,358203920,58240250,54927000,2996000,72597185
2666073.exe,1058900,267918845,209629683,1901620,32766,192595,591851,171940,167334927,103303,158716684,106739,1055277,3958135,500489600,27506,264281093,22921,214437096,4289,8866,36029,846726549,133887929,124306000,9022000,148295693
2787179.exe,310745,133638593,79045967,748494,15957,108132,261159,334601,42977956,62810,44644100,58713,610454,1821004,181524746,11915,135309806,6444,88029925,2155,2571,5973,477728790,49092007,44744000,3977000,63372002
301119.exe,756274,92656265,53714815,710831,15870,72669,263411,153850,68396556,38174,65290588,35008,209569,1105548,133158309,8680,90135034,8781,56746719,1961,3238,10699,284993743,36106426,31818000,3977000,50576938
301392.exe,390660,83183165,47221383,580264,10377,62371,230180,157226,33770758,50151,36153022,48057,490429,1487836,109117398,12340,73625056,7119,55812879,1958,3757,3358,263652876,30212348,24850000,4970000,44568977
306775.exe,316787,154635069,86119291,850981,14551,89641,289769,174697,100106728,50141,94842936,47703,421464,1868290,209204390,16376,149570455,5840,94529906,1950,3542,12543,504291626,56636933,52275000,3945000,71020648
3068084.exe,214373,102367427,74477055,735212,18843,109420,338912,301416,50795687,45852,58939400,44950,262155,1345607,165830060,8884,108617495,6016,80598000,1953,2591,7250,449558054,48492200,46141000,2006000,62889888
3075283.exe,203893,104225147,75014695,768553,14978,105886,274472,368816,44205337,54610,51022865,49489,385855,1574125,166158260,9123,109130435,5614,80715517,1952,3233,6975,449042365,49300893,45976000,2998000,63697438
3088906.exe,1050638,204335195,136979777,1306264,17706,122551,483576,542293,96951334,67654,99169751,64467,1557160,3569123,293637720,27440,187383850,25120,137020992,4137,9069,24433,638397285,80108770,71806000,7978000,94572523
3356312.exe,1500382,202187765,147799802,1488165,38049,194673,369148,456144,124229532,93269,128025203,83918,603913,2235535,334482434,17885,222845800,23084,154679812,4530,9330,26305,648213047,89988529,78696000,10957000,104157328
3403339.exe,508192,112826216,70282794,818583,23371,103346,290527,330090,51187924,53661,62264439,63896,488335,1547741,171784743,10723,136629280,18663,76473589,2606,4381,12168,413610956,45795062,37555000,7906000,60087462
3562054.exe,938597,202955512,142436502,1260924,18776,108316,486872,546839,94002015,75294,101958473,71365,1217000,3217482,298639349,24245,202455588,7173,137564853,3687,7133,12221,651280177,80831157,73484000,7046000,95044183
3717985.exe,1450135,317245029,216720175,1984306,31243,174221,746588,858588,146788583,309879,154943579,320782,2326355,5377084,520465838,35894,318457474,44143,226312997,9538,15355,60806,1042870656,140533641,125186000,15022000,155025020
3737250.exe,404820,158358375,86539457,887691,14812,93958,323540,284452,96885292,52084,97885131,49062,349378,1783027,211248516,14691,153353424,6723,96702782,2145,5016,14650,493646468,57029946,50656000,5959000,71457819
4033327.exe,438013,159858452,90781838,850870,14968,92988,316710,335898,83581673,51208,87790736,48369,564637,1875462,208465818,13951,158139870,6364,101924231,2147,3758,7524,503905942,56228314,51915000,3993000,70267694
4045462.exe,545729,108642182,67266494,830730,21426,93371,300584,320794,53566153,52362,66469966,48843,323686,1411453,170510631,8964,135856270,18180,75951489,2605,4213,11304,405556995,45949331,39640000,5946000,60260869
4240010.exe,1487262,218738628,149030915,1406359,39536,200134,425606,446787,122446748,78619,122296853,79075,642223,2310043,326804252,17021,216495049,18223,156499898,4527,5178,21230,688224648,88145690,79967000,7898000,102722693
