file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1086590.exe,7117825,3304034530,1200728262,5591577,35190,1456196,45702,267841,936373360,567770,940770694,583392,88579,21395978,2507804132,67368,3301757666,5819,1203154445,231,16454,8627,8290629021,707229055,703708000,2998000,756071150
1251351.exe,31786630,9059974114,5805567655,29042234,237881,5902296,7061492,8504443,3092773477,2891957,3071538873,2613417,20103635,88645056,9896744505,742842,9022606039,1163409,5782163366,99821,395184,693538,27860432771,2657015174,2488502000,167966000,2671345797
1573990.exe,30573610,7142162141,4392320210,19443521,148420,5142456,6969909,8080067,2545275026,1567770,2545555442,1577465,19187674,76928629,7673253588,487889,7138636246,1082871,4388131283,98333,371381,511230,22146884820,2069855438,1910289000,159024000,2084421434
1678927.exe,8786434,2061479562,845835263,8095495,38572,798009,46333,284749,1342516378,465673,1342911907,492761,209050,22971513,2667463856,82967,2031989799,7474,846433488,241,44380,112674,6117502827,716911515,714477000,1998000,731489759
1712113.exe,16378232,3123794793,889287300,12215615,84105,1042159,6578009,6828878,647844955,1066708,647590908,1078265,8180200,35504739,3346885910,227533,3130991843,550204,890886506,97893,313196,407454,10113948951,903686602,761347000,141878000,918135791
1727347.exe,30219929,9039914743,5792026481,24330781,169954,6077425,7037344,8127805,3045628773,2077556,3046366560,2067497,19257750,86352470,9770675902,535488,9014191236,1100056,5768848996,98478,383550,688210,27792806111,2634955007,2475244000,158951000,2649295477
1822881.exe,27574788,5320068282,1221693172,25132538,207623,1329592,15772416,16256696,1210749768,1982264,1214313512,1882921,23785040,56710553,4726854117,874046,5334917132,455690,1227340048,97892,322306,306689,14628536689,1277103186,1094649000,182108000,1291619731
1850469.exe,6790359,1990255727,697209285,3665015,29452,1129030,31437,195823,449522151,607855,449725071,608919,141259,17700879,1656798209,43167,2004381274,3672,702143049,323,10685,5719,5561659234,446129279,445706000,0,460608960
2233911.exe,28316412,4699433907,2143310733,24419535,95235,1068442,10154188,12326572,1694343128,1167670,1689668272,1175217,25903865,63972647,4782356323,1417802,4746068501,604199,2130964056,97885,321079,319245,14374303878,1289572949,1104080000,185013000,1304128560
2379673.exe,20891543,4545066945,2047777395,24462198,84745,922000,7001505,7744572,1393877305,1121425,1392614451,1127951,18735566,52499749,4317605299,864319,4470083221,527616,2024068335,97891,316590,298418,13136352189,1164891512,975449000,189087000,1179250009
2467040.exe,27245627,4626409026,1135308276,24818429,101423,1042717,7434575,8454165,793946630,1114509,795096739,1094457,29161055,65626362,4335116272,775267,4563752424,622181,1130945497,97889,317746,299898,11715982464,1168330549,983955000,183991000,1182679179
2526872.exe,51625618,3997927543,1896390569,6865091,45600,4351850,64274,13293490,1155774414,665172,1152530852,653385,164202,104638241,3253260957,118235,4009042615,7411,1906211034,529,21341,11213,9281630778,878699326,877136000,1000000,893344907
2559658.exe,28558571,9476003837,5981238182,19389533,109441,2284291,176382,1507472,3153356013,1668295,3154144891,1661309,511909,89986892,9286947886,316233,9497523664,22683,5994167464,727,59439,35016,27831671594,2507166212,2503542000,2999000,2521629540
2703189.exe,30525979,9027715131,5780982983,23991293,193359,5606984,6840730,7940367,3054501153,2009680,3052880710,2013708,19372795,83778307,9792897662,537601,9043373354,1072191,5789224989,98339,373713,651681,27822636487,2644051486,2475438000,167961000,2658493329
2795168.exe,6764875,1992498593,697506758,3639446,36582,800268,32623,165772,455985583,450082,456462126,466973,84789,17748070,1637874603,43097,2003969873,3681,702347390,329,9933,3974,5573150129,443027546,441618000,1001000,457093290
2863666.exe,30598082,9040615793,5795068054,22939320,177144,5861946,6978930,8188450,3054829837,1994178,3053534894,1966475,19578071,84626116,9658587132,572986,9018784774,1117142,5774647587,98334,378929,537180,27806045543,2605171951,2426539000,177966000,2619727241
2863908.exe,21377152,5228976421,2440220438,25749413,116990,1297686,7045269,7845921,1792983947,1172571,1792461595,1168030,18949732,54346022,4982650011,785695,5184327935,525628,2429254279,97890,321301,301280,14152271013,1344736007,1151385000,192897000,1359336153
2881871.exe,16528050,2940355856,890531535,9205182,87585,970257,6505780,6838962,1051721709,1090578,1049777422,1066634,8129860,33465040,2902774967,175940,2951883868,572535,892207227,97885,315529,410452,8641934362,783881892,639619000,143914000,798403729
3046101.exe,7408064,4363676275,2538101165,8722192,50110,1007677,75694,433847,1632748067,1822358,1630257310,1800961,221954,26316449,4135937082,111274,4365367807,9475,2533390841,233,27161,14004,12690838829,1117375517,1115943000,999000,1131761776
3095538.exe,29078564,2947985983,1395843678,15506317,122218,4503751,6940151,7835833,2095144751,1012607,2097112971,1010403,18988946,67129749,5133587978,399914,2941424212,1068386,1392153823,98338,351270,721309,9103412354,1386547716,1224842000,160979000,1401042579
3147217.exe,20869240,3308721270,834987101,20803399,84237,819611,6815366,7428438,803391745,940533,802035261,916834,18792040,47744560,3033785006,729943,3295454413,534577,828411106,97885,322309,308153,8899046065,823093486,634750000,187926000,837400345
3305401.exe,13670519,4495063247,1896017768,7874907,50224,887655,65835,963858,1446406287,738029,1446247009,746124,153087,41729951,3762345179,123371,4503547798,8451,1902695965,330,24896,12714,13365770068,1015764315,1013269000,2000000,1030331356
3372874.exe,28763952,5852640410,3202158686,17546287,114610,4818607,6952886,8027548,2151988237,1323107,2152400880,1320356,19503458,71570171,5985888435,434149,5825276550,1098130,3181570612,98335,373429,654069,17938764493,1614594513,1453985000,159998000,1629189820
3384818.exe,17042599,4583123974,1323479992,17102621,90121,1384522,6530397,6943262,1192037192,1441814,1190587416,1432557,8204865,41059269,4601948614,650259,4603989437,564680,1325999465,195550,594967,1782683,12660456740,1241433767,1004261000,236825000,1255929215
3442617.exe,28732311,3352330337,961226019,23043535,89562,766129,9089772,10870567,816584411,1023358,816379221,1005846,31224454,65752298,3284897094,802762,3317443057,623297,951950337,107663,448845,434268,8999079929,885974973,679426000,206129000,900489114
