file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1095744.exe,316749,256429890,135130694,1587247,24525,159064,29095,123836,154887975,696941,155280150,698049,114578,2527987,505751479,119752,253044652,1502,135054010,130,107515,10542,785728625,166479778,123706000,42241000,233715894
1201761.exe,332225,245405302,126261111,1574079,25145,140012,47269,105023,159546480,684165,163162378,691097,153329,2224042,507362915,107146,273771370,4407,143397938,716,97282,217873,798291129,138536534,112364000,25853000,152732380
1289148.exe,217032,251396826,132586414,1342669,25400,145128,11838,51559,157904948,656716,157801672,652195,72597,1832988,506607227,116199,254895110,1099,135245982,129,105313,8214,777340207,136334836,110014000,26003000,150570991
1322833.exe,211645,249718093,131735967,1405170,28134,142754,8666,59358,157331844,657862,157168120,655109,66739,1824541,503418797,114537,253321832,1079,134085156,130,105709,9242,773345475,135396747,114089000,21016000,149572454
1343819.exe,228000,249685145,131551760,1367347,25699,144788,9812,53646,156806852,785913,157091609,779402,84749,1923692,507026149,115847,253131198,1086,133672223,127,237957,7876,771128182,136907698,105505000,31149000,151034016
1368556.exe,261817,247281772,132027253,1346625,26399,146456,11846,54368,157172279,665708,157206780,663281,64110,1798935,503576637,114846,250946410,1027,133871282,131,105011,11791,772878616,136068541,103838000,31950000,150402039
1417617.exe,130448,66947338,29948983,464141,20401,77221,3287,11152,50084313,155793,50076348,154634,43745,459518,98299983,3778,72789928,226,32554027,137,1153,2278,254649579,26642466,24394000,1951000,40684979
1449665.exe,218835,95774479,45225602,982435,23335,120499,27058,50629,63481005,407870,63406290,403550,82291,1341501,341150379,111407,96266468,669,45447299,135,104915,5841,333064203,92300910,54912000,36940000,106165466
1568383.exe,241736,249805791,133616517,1356800,25447,148085,10470,54286,157590749,666978,157612159,669076,53690,1853620,505544438,115666,253195435,1104,136037953,131,105971,12449,781536597,136764176,102604000,33869000,150953731
1623932.exe,136265,63864304,31789373,513988,15356,70365,2296,13333,53281058,200821,53129702,213374,115133,695122,99808492,3959,73679740,364,29349071,331,1211,2542,249841500,26173875,24929000,997000,40249860
163578.exe,228757,66390276,29906589,450348,18890,76507,3674,10496,50643572,156725,50348678,157087,60252,506924,98308143,5595,73348253,361,33127629,135,2333,4658,256766401,26705525,23459000,2932000,40927393
1658193.exe,134628,62872593,27741904,484453,19599,79725,1641,11806,47023675,156271,46987420,156018,43237,450675,93879838,3374,68980087,211,30146700,137,1136,4656,237994071,25226017,22975000,1997000,39221045
1751629.exe,124392,64172624,28248550,494038,19095,80300,1699,15481,47331889,155089,47350470,155109,42238,464578,97016248,3397,70875706,210,31335593,135,1151,3890,242045592,25918037,25616000,0,39980356
1799592.exe,208195,250658594,132053267,1342660,25033,142279,14452,60367,157271751,676637,157256129,670607,74394,1798626,502896858,115018,253712466,1057,134218482,128,105757,8674,773439408,135834828,105442000,30126000,149953957
180566.exe,101008,56008528,34027590,520165,21062,77279,1968,12224,57708955,169309,58925489,171419,73092,659634,108858264,6459,60685364,289,37312952,133,1320,3827,297528883,29614697,28352000,977000,43755593
182761.exe,240609,244832062,129750972,1378872,25738,144441,8653,50622,153868629,652671,153812057,654542,52956,1781340,496712656,114396,247795630,1040,131511423,130,430003,61457,758723494,134750218,108565000,25896000,149090417
1950101.exe,642700,248123879,132715467,1314576,25062,142433,12438,51342,157348762,658934,157406034,658932,211544,1968671,515845519,113660,251168816,1145,134642044,130,493148,15766,774684973,136712980,105198000,30765000,150850620
2102452.exe,259235,250121271,132353505,1364203,26052,138297,8987,65137,155439233,759884,156028294,751488,114819,2087940,515047485,115744,253760472,1121,134418708,129,105842,156651,773568440,138841986,111599000,26903000,153205005
2157682.exe,248044,247940991,132893020,1350446,26891,145764,8817,50063,156996420,615232,157080306,617544,56722,1726022,504979851,114139,251441347,1091,134822460,130,104952,61405,775367010,136087840,109763000,25944000,150385829
2219242.exe,288864,247721072,132656032,1377592,25495,146845,12182,56457,157304874,701035,157127427,700038,112914,2015473,508024940,115815,251743849,1200,135143136,130,105507,12942,777102983,137473473,101265000,35740000,151771310
2346376.exe,221579,250577540,132381270,1377225,25214,144080,14487,53189,156220233,614189,154146878,610313,73551,1984727,505384643,115368,250598021,1101,134068099,129,105305,307754,773363126,140706478,110542000,29876000,155055367
2349630.exe,209402,243649804,129251936,1324569,25399,144444,10654,52966,153880817,623192,153835740,621885,49859,1827458,505385043,115230,247159307,1117,131608252,128,105618,316800,758947259,136428381,103095000,33030000,150566399
2360855.exe,242389,248756412,131914467,1337526,26209,140435,11920,52418,157126936,808731,157299623,808621,63508,1815051,509322698,115101,254397105,1060,134803248,128,173764,8430,775313733,137336722,104015000,33004000,151572611
2633688.exe,413474,113249144,55839655,1209992,26177,125498,356440,394751,73810725,399299,73107167,405214,309500,1976792,387284236,112258,125070545,967,72800163,1890,102955,7653,413520874,104891100,78429000,26143000,118992922
2741683.exe,222623,244309313,129161276,1394423,25383,147954,10945,59498,154203507,728210,154163278,727417,63962,1828315,498923546,114776,247534341,1029,131286693,129,105238,11119,759310754,135811420,101387000,34130000,149865263
2748277.exe,230845,249320377,131810493,1340002,25480,144376,9160,54910,156999288,687266,157193462,688018,75949,1910675,504638753,114679,253129262,1076,133692839,129,205501,8598,771177640,136015536,101711000,33903000,150190325
2806108.exe,177523,96438329,44773488,1018323,21987,121304,8008,38252,64452660,394377,64622505,400613,74467,1334518,344192471,112308,98241326,740,45372414,136,104638,5539,333939962,92469255,67085000,25031000,106933112
286654.exe,249713,251813218,133287604,1404534,27345,148571,8736,52699,157978993,600353,157987107,602923,62847,1801583,501141071,115093,255225644,1104,135265138,128,105266,13786,778835206,135585086,102114000,33036000,149664358
2920460.exe,309258,247760153,132375068,1362516,26422,140117,15514,121364,154218009,695230,155351570,690798,214015,2165492,508614712,115166,251039403,1101,134263531,129,105334,12906,774344187,137690176,111375000,25855000,152080090
299057.exe,204083,250814981,131852242,1350575,25888,144527,10080,52438,156663152,715369,156928013,714984,54155,1796071,505191215,114865,254256505,1065,134062040,129,105298,7722,773605825,136420477,102121000,34040000,150742857
302205.exe,254007,236092090,122077824,1415650,24072,145404,25636,67469,169491286,703905,169458996,703425,72586,1879679,506155713,104973,274796489,2172,144792509,324,99982,284554,771261223,136801323,108402000,28104000,150871996
3135280.exe,177522,65696036,29724583,461569,20249,75909,3683,13443,50442602,165604,50339846,165270,44217,485361,99022250,3626,72546026,219,32298795,136,1178,2151,252673121,26958964,24733000,1978000,41320681
3439806.exe,217136,250248043,131746243,1374055,27615,148594,9869,52923,157156589,670746,157167587,666006,51691,1772049,502608978,115399,253453845,1091,134066107,129,105710,9221,772609832,136849391,95336000,41145000,150795058
3574254.exe,143658,66477755,29951715,470948,19531,78964,3240,12113,50594019,162010,50532330,160136,53989,497473,101218874,5231,73176135,223,32522021,135,1202,2427,253425549,27046559,25779000,991000,41362474
3639900.exe,243825,245397500,130557441,1352577,26811,146964,8726,51826,154590366,658429,154609167,658994,70460,1827172,499911429,114982,249013192,1073,132462842,129,105211,12555,762267433,135672877,107421000,27849000,149965730
3743333.exe,256799,247226184,132324915,1633251,26552,149602,11643,51489,156296297,601267,156399083,600215,51247,1786839,499356674,114576,250595188,1061,134165880,130,105037,12469,773039374,135822971,107627000,27903000,150109315
3809348.exe,154483,65697928,29661909,484622,18778,75725,2819,17745,48210372,170009,49083033,164532,58342,593392,98705007,4032,72930732,226,32511206,136,1200,2633,253709629,27461641,25115000,2009000,41526782
3839240.exe,275418,250301215,132345516,1358090,24752,149736,11779,54519,156991424,639863,157039191,637458,51624,1830284,501648508,115303,253845516,1042,134246039,130,105152,9520,774193783,135982569,101438000,34147000,150222933
3840609.exe,255503,246625114,131303297,1360163,36673,159752,13402,51698,154739332,690010,154475619,686893,50549,1791485,499780791,114659,248709114,1063,132467621,129,105217,109604,760707765,135851397,105473000,29851000,150041792
