file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1099920.exe,94703,25325778,11135061,617692,13060,81596,22679,33008,21603094,20256,21696373,18291,23557,359983,40379754,2218,34861020,180,18038082,134,1119,1516,100104840,19122679,17476000,1028000,66628888
1164955.exe,185831,12874632,11282409,628371,16379,60116,30730,36336,24849105,13646,24899705,12107,54322,358493,48608155,4829,39014087,2377,17622870,525,3390,6132,87665455,13255924,12996000,0,27350054
1253138.exe,84015,75121742,38815972,552108,11922,66550,16359,26023,50685661,22113,50564728,22215,40586,415546,90401187,2902,83113305,1306,42966376,323,897,5216,238979706,24470874,21328000,2908000,38686560
1346798.exe,98586,88865421,43688767,554987,12695,62785,4296,23176,51188909,42303,53871462,36830,96472,1051418,106770899,3086,99996494,290,51843810,911,825,6824,288597728,28957200,28627000,0,43121868
1399024.exe,51607,77479374,38489415,506610,11944,64509,1610,10337,50907556,17373,50879975,17671,17062,357072,89623492,2675,85009460,225,44297470,128,683,2770,244343767,24045637,22829000,951000,38367054
1604797.exe,251315,6791947,5253447,590420,13143,56538,3720,12511,25525852,12483,25475700,11250,40501,500103,45840673,3203,39486875,366,21037803,525,4189,6011,49365087,12403388,11095000,1008000,26724877
182932.exe,517530,104950544,67209186,682707,14232,81645,131284,169394,55319298,59312,55307087,59321,192943,994762,141381981,6791,109586138,5590,72385607,1308,3991,2692,300659071,37820994,34433000,3038000,52152925
1859305.exe,341331,10853258,6996798,638591,15937,63694,1708,12468,27274753,13656,27085856,12957,29646,371021,51024760,3186,43825492,322,25300105,525,2156,2459,122232844,14471139,13180000,1013000,28913545
1863270.exe,431758,10228678,6212475,574710,14199,56915,1612,9058,25976230,9976,25893175,9530,17680,495167,47472162,3206,40663097,352,19823569,524,3275,5626,48815170,13034591,11746000,978000,27101660
1923894.exe,190484,11625219,10445669,611690,15053,64026,68807,77236,23712605,12991,23700821,12223,106044,568921,48969657,4646,38541275,3244,18969081,917,2578,3819,92714849,13277309,11932000,1084000,27510390
1956910.exe,275639,28657461,11541321,756205,17730,85285,68461,106718,26510086,17906,24836613,18265,92724,493520,58345558,4400,45284382,8389,28434363,1044,2051,3054,140760672,15641136,11532000,3844000,29818971
211894.exe,303573,7245392,5546889,834135,14560,62136,1769,10047,26554613,10814,26912950,13561,88135,603744,49707749,9047,39511030,5510,16608541,913,4111,4665,99219681,13287660,9976000,2992000,27433842
2158936.exe,256925,88907036,49797460,709126,13875,98891,22113,75568,58406123,25388,58843613,30212,101114,956289,123431079,8713,100000284,7570,55862759,1035,3170,8746,296612415,33327712,31054000,2003000,47751163
2165152.exe,98471,83192555,40059377,649183,11360,61462,6706,25629,48741234,40546,51042124,34064,87591,763797,97596300,2740,92131577,351,47207740,909,748,7163,262695682,27992072,25658000,1973000,42305321
217838.exe,230977,81553483,42191325,630529,13454,88702,3815,76204,49287077,46111,51274910,42885,128968,1041016,104324159,5711,91727905,8047,49641417,1035,1971,12017,258103822,28373914,24070000,4011000,42551003
2255569.exe,179888,7299280,5052850,736877,13620,54267,1312,11768,24413176,11867,24520945,11156,31750,510306,47008621,3002,40416861,418,20697352,524,4290,8175,42061679,12398761,11134000,1012000,26428311
2543436.exe,397851,15144378,12594632,677147,15020,84909,65716,60834,26487659,14542,24370743,14800,68561,432468,55735098,5642,41587645,5714,25254678,1042,2454,3181,127823804,15022788,11818000,2954000,29339127
2595975.exe,273756,7928635,7493640,527308,12162,51269,2140,7010,23046918,9443,22754132,14643,31431,399390,44113302,3030,39557511,478,19193639,329,12818,<not counted>,<not counted>,11507189,9186000,2041000,25771220
2605208.exe,329546,9689835,6472436,687094,13135,54711,1434,8685,24842105,8859,24787099,9212,39979,478897,45296580,3003,39643271,475,20043616,526,4945,<not counted>,<not counted>,12196100,9926000,1985000,26431705
2605331.exe,233155,8928434,5617163,586055,14611,59017,1673,9697,26771546,10099,26799129,9260,18423,473876,50265836,3309,43902956,385,26154112,526,2878,4098,111217076,13316018,12049000,1004000,27488305
2712872.exe,160797,7772832,8056868,465036,12884,48847,876,5094,21261235,8860,21284889,17367,25268,309851,37282631,3503,28514239,881,3693437,135,<not counted>,<not counted>,<not counted>,10314746,10058000,0,24386639
2767461.exe,85251,78318418,38036192,609859,13215,68173,1811,13550,52459905,17578,52445120,18310,16362,440997,91541996,2494,87235819,243,44796374,517,686,3521,249939672,24616887,24347000,0,38904853
2768935.exe,227273,6999852,5424571,630896,16142,62553,2180,10009,24790452,10772,24728560,10510,25462,496223,45341918,3324,38635539,387,21482421,525,3518,14924,107489224,12820962,10651000,1936000,26973080
2789652.exe,62235,74390073,38281412,517721,11934,67208,5799,9429,50617342,17357,50556142,15892,11718,356988,89675179,2449,84215313,212,44211130,128,692,4500,240914910,24293049,23016000,1000000,38353040
2793938.exe,684617,106033678,88268039,1180206,17448,102077,119486,149156,80483641,41558,80948759,42748,671284,2062657,210511049,15531,122350414,16036,88417426,3261,6956,32069,367664960,59028407,48608000,10126000,73371407
2823544.exe,119690,73738708,38570045,598295,13651,69996,35452,49084,51333042,25222,51158239,22013,69649,434258,92605667,2886,83859177,2413,43155387,518,1303,6114,240227409,24753308,22553000,1961000,39002192
2942166.exe,103692,81515397,40064806,460308,11684,68258,7841,13052,55035944,21156,54982149,18812,21374,478581,97119558,2634,92097032,268,47820662,518,832,2917,264519784,26161597,23892000,1991000,40417851
2951975.exe,82929,80733735,39322445,605420,12705,67966,1878,13714,52915523,21530,52904407,27936,50443,548250,93587912,3317,88159132,294,45405516,518,702,4476,252419365,24981556,23660000,1028000,39110105
2974603.exe,358838,10754151,7816528,589488,14482,61108,1285,10100,24374204,11969,24299339,11177,20727,308393,45793928,3107,39825352,318,21607505,331,2610,2293,110946545,14261933,13986000,0,28723167
3144096.exe,3580718,234293630,114519335,2325027,33036,161935,2854536,2911922,98250552,160586,103673998,161697,3547383,6104616,549769482,53435,236596376,224429,118657362,39194,41976,139579,604136124,148091586,85436000,62318000,162330448
3300816.exe,199003,5606114,4679799,781910,13848,55494,2461,11246,24791432,11107,24680396,10102,34403,508769,45753593,2873,40254971,423,20690429,524,5786,2579,40198654,12120020,9128000,2738000,26257528
3373883.exe,87618,85386049,42912404,501729,11480,58720,4366,21879,50117832,36383,51561081,30324,55148,622947,102098668,2651,92956312,258,49848259,520,720,5645,266350976,27549821,26295000,1011000,41994133
3500180.exe,83513,80500933,39167192,612376,11768,68644,1759,13578,53316862,18682,53226698,17141,15632,438322,92414791,2404,87806752,310,44991036,519,668,3517,251109749,24956874,22592000,2053000,39401711
3630111.exe,416697,11569874,8997136,534685,11972,57215,4165,7067,26221283,11163,26118593,10092,14152,399932,49594585,3193,41721383,343,21937027,329,2865,4740,80679702,13464384,10157000,3047000,27684758
3636636.exe,517578,10234235,8668125,532719,12839,54811,1709,12347,26972348,12283,25993989,12709,132503,800650,46636131,10102,29798467,6912,11827516,916,4069,14476,17761558,12739336,9627000,2888000,27052793
3806795.exe,208075,5595764,6013200,636990,15702,62971,925,9360,21328186,375181,21418863,389234,17984,254708,52088121,2741,33274918,306,17290313,133,2039,3342,100805736,13673769,12266000,1022000,28033383
3868191.exe,4763085,316986738,249352584,1935404,72409,309560,175237,239587,188754134,598331,188856918,588896,337798,3092061,580446792,20087,338938223,30913,258981596,3260,8924,26340,990587858,156430202,151064000,5002000,170801004
3876123.exe,304462,8730553,6442506,528766,12639,55376,1198,7610,26462817,8357,26419683,11831,24657,421404,49207956,3480,42947351,366,26593375,329,3072,6948,90390408,13095503,10806000,1964000,27237640
3941489.exe,160163,84415505,43174314,531904,18736,66920,16124,48767,52381965,47794,54000994,39043,113908,736981,105491664,3022,98130011,285,52944649,518,762,5066,282575424,28121654,24678000,2961000,42474210
405152.exe,110194,74246437,36204388,629007,11669,61907,4792,25773,50504541,40883,50912431,35882,43137,659907,91716288,2944,85696727,276,43774847,518,753,2046,244169647,27542383,25246000,2019000,42022472
4137155.exe,66857,76310934,37057217,541099,11327,66516,6106,11401,52277773,17902,52260900,16880,14089,425932,93280589,2902,85749994,259,44050793,321,821,5691,244393394,24683615,22413000,2037000,38907665
4229381.exe,177118,6695778,4948142,584468,14371,57880,1677,9476,26248658,8910,26138903,8930,24422,507233,47563628,3413,40283723,394,21480447,525,5091,5021,39186216,12430292,11048000,1004000,26762492
4246029.exe,302357,9326753,5538574,1051164,12622,57375,1873,10277,26963984,14660,27284409,13711,62869,659858,50977025,3433,46395757,937,20920657,915,2179,2950,106422283,13596614,9450000,3780000,27647370
4259947.exe,90839,85105295,42229335,509544,11877,60793,3731,23919,51319008,37360,53614066,33151,63233,681170,104615128,2823,97298728,292,51056239,520,759,6240,277179386,27784582,26508000,1019000,42023702
4264435.exe,3335928,287139437,220704063,1605456,47887,197725,175434,230032,172177679,755867,173110583,735223,730057,3152911,518183177,20162,309452385,11552,228872941,2869,5708,15815,916161006,140252415,131807000,7988000,154856562
