file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14487570,2149768609,1855412640,8612936,51109,669313,112866,474989,941108422,6231300,941657724,6238936,170436,14977234,4158396941,106369,2141924502,14919,1854310460,177,39889,12928,6423285261,1141529229,1137989000,2997000,1215288519
1497005.exe,19512663,6411845120,5549998788,27880517,198818,2278141,216456,1272482,2827898830,13137145,2827554897,13113029,1003999,46268883,12372169563,356388,6404475072,41147,5549305020,1693,136431,110231,19206663965,3320164752,3317988000,999000,3334476704
1682543.exe,13030057,1246975163,960425364,3673813,27400,305532,30627,199955,501461941,5962539,501267324,5964706,106355,6526094,1771064063,45851,1251837960,4318,966469853,223,12129,7632,3936330557,477044269,476627000,0,491315354
1738528.exe,26931303,4665197316,3761010372,19116541,107735,2348891,185616,1997189,2326209526,7150412,2310567663,7070076,349156,51902911,8100243971,209453,4644387143,18784,3748912344,227,57837,38205,14596916742,2179767570,2178164000,1000000,2193867764
1753870.exe,23229195,508549458,236948589,2394093,24051,475525,29690,171970,160052224,9454240,154304732,9535110,70311,6837760,1025325599,28541,511769220,2528,238786877,185,7810,4725,1710468864,277680634,276378000,997000,291798870
1769129.exe,26326297,4636343134,3741339782,17365507,136257,1935678,141477,979158,2282993324,6953104,2282739267,6956167,322252,49398353,7956582043,203729,4635618299,17781,3741568141,363,49117,43271,14464268132,2148120937,2146540000,999000,2162236133
1818972.exe,8324314,516657121,254562886,1644055,16621,148550,20035,73456,130005935,5708952,129938623,5667650,87190,2788849,689846933,20000,519671489,1734,254514676,190,4674,2441,1351262783,187306484,186039000,994000,201618905
1968707.exe,24832655,1015919664,799806413,3980807,32347,2112120,46475,496624,449530437,10544979,446431775,10557521,157017,24205190,1914974202,51612,1017826932,4565,801621312,222,16172,6334,3138460284,517027896,514344000,1997000,531262025
2414239.exe,14024093,461637196,283377461,1857003,18204,167524,33223,83147,137662183,6091134,137351704,6096983,27140,2744873,742354282,17969,469511310,1611,288690494,210,4624,2271,1307897767,200383451,198007000,2000000,214655566
2467389.exe,13120404,670040525,480449175,2483587,21203,245057,19270,157533,235929156,6028806,235882623,6030577,58020,5686440,1110028668,29802,674721997,2688,485100626,214,8032,4804,1864799217,299664476,298229000,1000000,313698724
