file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
174258.exe,3302780,2373286013,1684468919,8157357,55421,766763,130006,574905,1034790122,17777400,1038636113,17789992,719034,16378118,3745626559,157863,2379649499,39352,1694287780,4205,95169,63388,6916982030,1014147499,1007534000,6003000,1066635047
1787832.exe,19500454,3107182515,2296047479,10472306,96699,991468,319651,980515,1350332687,19672041,1347146043,20386159,3256092,24935007,4973742152,167262,3111723525,155374,2304031241,8303,43315,71246,8903563840,1342731282,1330183000,11992000,1357214936
1821852.exe,563062,899757955,636908025,3953672,27223,314360,33110,194946,387805533,13300455,387879475,13242964,106288,6338126,1812648950,49049,901430848,4134,639346414,140,12040,6209,2457330850,489025290,487732000,999000,503439870
1898852.exe,118389,185150594,150082479,1046811,14437,97596,6544,38139,91030715,628051,89932470,644192,41284,1420109,361964704,36953,186348300,991,153970497,139,2692,1363,550941475,97987751,96710000,1007000,111984001
2048785.exe,582451,948256311,581733877,3813441,24672,273819,33279,178490,385467787,13214440,385159374,13235580,118965,6080241,1830098320,49172,950376132,4250,584303449,133,12095,6653,2615587927,493242367,490596000,2002000,507134238
2110174.exe,16445685,2281910223,1650553544,7875692,64407,1175430,161883,828434,929102044,21097277,926831269,20854984,1834071,20744445,3788034804,116971,2252174418,69140,1641554539,6285,34407,29546,6527901330,1021871523,1009570000,12006000,1036208091
2271051.exe,588082,902068025,639781735,3961716,28167,293940,34796,187435,389913366,12843829,389087309,12835939,85131,6168376,1817103811,49694,901421684,4122,641218260,138,11590,5820,2409718553,493113910,490863000,1999000,507271056
2381283.exe,31529513,3878542372,2893197333,13959964,146867,1174236,349825,1052052,1620837428,22649073,1621792171,22727580,3776100,29373393,6156179372,202586,3855630329,130446,2885833106,8456,65690,81312,11285989167,1652496000,1635968000,15999000,1666686805
2447635.exe,17828352,2374820157,1691534902,8607919,74408,1696143,540154,1099382,972185282,22007542,974597458,22123609,1425367,22807638,3990356098,117798,2390462570,117781,1705710371,8299,35189,47723,6826942970,1076457483,1063127000,13001000,1090922459
2460677.exe,510127,879068890,623180259,3833922,27292,289136,33601,185080,379792511,13157170,380019018,13095527,88422,6037903,1796673196,47621,882289550,4068,627199113,139,11629,5707,2351300297,485193476,483916000,999000,499362364
2671073.exe,3028489,1044486935,779611589,4330152,45251,457542,231678,410814,923583282,9673969,914508706,9753166,1099277,10410972,2023594933,60285,1042502692,17909,782596833,2184,14849,18418,3849357799,549127929,544810000,3998000,563410958
2671088.exe,3230893,1044543498,775379295,4286768,47553,469227,860338,1056504,885339901,8974048,895973109,8760187,2221301,11735217,2060129658,58427,1051143340,11768,776816838,4230,12965,5974,3792878988,555028735,551601000,2997000,569156378
2675921.exe,19396813,3497258319,2603587397,11617372,104795,1434393,427116,1217127,1499462229,19910302,1500544540,19878071,2689689,27532361,5470750735,171844,3476903754,126330,2579202132,8301,43884,58102,10259865677,1478464849,1463948000,13999000,1492947147
2675933.exe,19514258,3487806752,2595657390,11574203,112645,1292954,431504,1194818,1498731987,19801032,1498879780,19959363,2711134,27137072,5474852582,172355,3482259483,126218,2586042915,8302,41856,62839,10244703023,1476641003,1461330000,14993000,1491114084
