file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017040.exe,197015,152458169,65588549,998663,16859,100912,36073,64674,79892399,62611,79993068,68715,110157,1520223,173993713,10639,148922713,2028,61839409,419,4226,3987,396813439,77067805,71480000,5033000,127190468
1140402.exe,156996,138999353,55367340,773989,16476,89497,20834,38667,81076191,33708,81063626,34131,47427,661645,159321185,4926,151586224,1688,65389357,373,2057,3589,388137624,44374588,42033000,2001000,58718617
1187270.exe,203846,57225391,18078991,677521,19864,93816,42521,59381,43438401,39834,43436985,40278,79412,442726,69604248,2870,76634897,2975,30675339,611,2382,4060,202231850,18651892,18402000,0,32906971
1228057.exe,208189,137053531,55627892,767088,16871,89236,20539,41407,80853473,36494,80530431,35345,57241,687092,161944220,4877,150033281,1680,64691885,374,2090,2836,381426958,43525638,41252000,2012000,57670782
1357465.exe,138833,155016435,62117901,763929,16403,88103,21507,36933,84408325,34425,84166202,33341,48893,680251,170414781,5089,157660703,1774,68130680,377,2808,3223,410649059,46116452,41858000,3986000,60543989
1367032.exe,191103,142397625,61482320,876076,17123,87663,22292,51571,80214576,50260,80279404,47268,70324,935595,220083711,19367,153340915,7066,58583598,1351,5984,4358,403099693,59238415,57834000,1014000,73412984
1803796.exe,538624,180567562,108855141,952502,16946,94924,540429,275334,62634155,51379,69697194,48868,451255,1628389,221132799,10414,197184125,3940,116756961,2140,2920,3130,547733289,59350801,54085000,4916000,73770644
1992685.exe,175026,139831188,55419879,813830,17328,96167,22546,37747,80677511,34072,80636973,32811,46300,662685,160276105,4602,151184343,1689,65266212,371,2094,3088,385641970,43346128,42944000,0,57509527
2006045.exe,277972,5289212,5577778,667785,17803,70884,27637,32856,30015681,17647,30006565,16209,61246,338072,53396179,5765,54744096,2309,11533598,626,3016,2472,143269071,13786794,11574000,1929000,28098095
2169893.exe,167500,142646341,58648814,711457,16904,86602,23470,40943,87564561,98473,87961104,75963,95144,1083426,182173273,7453,163135829,1848,70355666,618,2278,2834,409738260,48066817,43800000,3981000,62321215
2312876.exe,171596,242377727,159589470,1066624,20888,105284,5348,35110,87020951,58098,86960928,58315,40032,1123635,307515052,10010,249292412,1239,167274447,179,3021,2678,679751976,83085681,81712000,1008000,97125783
2395064.exe,1052431,98965050,74424930,1100908,22724,110310,325426,351573,78622743,82247,79468915,89917,892776,2653023,281736324,21115,158982497,34036,93655415,6481,8517,44747,377341854,76092679,66913000,8856000,90626320
2436754.exe,217269,57275191,20204678,633611,15237,77792,47400,66418,46493477,49708,45610621,46320,93327,534919,72215024,3533,78074592,3466,35605902,862,2028,4696,199270463,22244117,18965000,2994000,36719147
2448903.exe,127637,137582929,55730957,731891,17740,91595,6838,26319,79354896,42174,79193923,38347,62675,721035,156128076,4481,149381157,344,63057190,382,1796,2652,390918068,41791890,39493000,2025000,55894122
2462469.exe,93489,3759397,2526883,402933,15527,43187,1316,17394,11136172,49401,11127885,50042,92897,871957,14623770,<not counted>,<not counted>,<not counted>,<not counted>,409,<not counted>,<not counted>,<not counted>,6127380,3959000,1979000,20483112
275342.exe,154562,144295166,53969701,710694,16845,88948,7829,30716,82119744,48312,82045563,41574,77416,760136,163593019,4552,156024563,354,66320655,375,1814,1816,386726745,43702874,43413000,0,57926831
2802363.exe,126085,163410721,75014155,682795,15540,89133,5486,23239,90135867,34606,90340460,34138,36913,750041,181022435,12764,173275074,394,79438704,383,1953,1874,448363407,48495112,45271000,2952000,62856458
2823661.exe,199393,7872185,5337255,632711,17760,68346,2905,11920,34385537,17443,35124107,18121,39540,360639,54316154,22892,36759310,11160,7166551,2339,10209,2602,52823548,14373082,13069000,1005000,28910963
3095970.exe,575653,80226440,33549114,622427,17063,70436,256834,326934,26284311,56031,36458748,51751,525587,1147206,107395517,6978,108463862,13071,40618826,3123,9149,16999,273594897,29028807,23004000,5751000,43511198
3644759.exe,114378,4617413,3330059,574406,21371,59878,3691,5104,17869526,20716,16237466,20901,46515,418644,32168174,5625,15919684,<not counted>,<not counted>,455,<not counted>,<not counted>,<not counted>,8587905,7168000,1024000,22978838
3648700.exe,173631,138831388,56212335,749985,17271,91379,23266,41178,80331520,40626,80333559,38411,63199,708554,160377798,4908,152351117,1696,66491752,372,2035,2037,388155612,43097298,42794000,0,56963362
4011765.exe,134700,114510769,75260654,854543,28045,117339,2769,15899,45357584,27678,45280091,27251,11295,569542,153871552,4027,126498828,3459,89312611,452,1410,1522,354034784,41295591,39995000,999000,55279975
4076325.exe,143057,56496522,30011823,640938,17130,88399,1885,11615,41889841,19023,42000045,17865,39688,427310,73847186,3836,79892511,743,39978776,433,3278,2242,208963315,19802597,18513000,1028000,34079623
4162451.exe,126939,4816412,3395544,294170,16014,43665,1344,10494,5894113,31212,5889244,31539,60497,454735,15215865,<not counted>,<not counted>,<not counted>,<not counted>,379,<not counted>,<not counted>,<not counted>,6500378,5141000,1028000,20784349
4162787.exe,158939,137993480,52516526,765593,16637,88438,21884,42204,85717354,35863,85766108,36491,52701,698819,170564225,4943,161384956,1605,69773820,2347,2501,3160,395580267,45829018,37624000,7920000,60156896
4234660.exe,129190,160899168,74301551,685177,14098,86081,7595,25654,91894906,38711,91861418,40520,58900,776626,182617492,11906,174623927,428,79665349,382,1947,2246,451855483,49008383,47726000,994000,63051642
4353494.exe,302764,137902018,56209896,831835,21043,92974,21217,39317,83807322,34225,84367606,35816,63926,720792,168186331,5565,159942666,1840,69160278,1360,2371,3883,399438090,47390903,42074000,5008000,61654863
