file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,1584950,310434274,152430035,1763385,29402,196058,276838,168605,208516166,595671,209901058,592165,131430,2459402,382324669,17740,344759194,8145,171190883,1939,9680,22572,985201287,134960094,122571000,11861000,192251514
1327269.exe,10635377,154325236,68232785,2212647,232817,1967742,457290,522270,152635730,756685,150707073,732009,1686043,8598009,532969004,34617,154792332,31151,63868660,6384,13709,46803,559490161,143930486,132629000,10969000,158354899
1343486.exe,957258,326735452,173460375,1547042,32233,147182,43107,89304,217235349,562760,213766801,564829,219011,3185683,386394912,13196,303954316,15273,159185235,1937,8113,25099,963132666,104347724,100950000,3028000,118773706
1414577.exe,622253,90915264,43366169,982266,34568,145050,46987,99742,74155421,42587,75181203,74649,112663,1251587,143384282,6024,84771638,5826,32439708,1042,3902,4373,348801649,38875235,37471000,986000,53008850
1440839.exe,172840,92387085,36999061,669108,28705,101737,4727,22344,60763121,79543,69539065,124671,124000,1516124,126330587,9993,94276931,543,34083872,918,3574,2915,305065124,34608467,31176000,3017000,49025043
1447707.exe,915039,79082850,46215787,794422,29003,113054,4262,24861,95849088,33304,97242811,75094,141093,1718713,143886992,4491,82180694,657,35197718,916,4788,2905,380736711,39442330,37030000,2001000,53816676
1526865.exe,22543150,248069493,93520171,3217782,467947,975990,767846,1022978,171647085,1632550,171990049,1592497,5734280,12894428,863250558,93515,234749446,121263,97248845,13316,23725,106633,833183135,232801669,213428000,18949000,247201725
1848211.exe,211932,316551449,159538484,1011229,25455,137137,11918,59374,194959340,515885,196859912,510438,137750,1660340,347614822,9669,325695705,791,170005044,521,3572,9900,935792563,93713714,91366000,2008000,107920069
1928955.exe,2822574,87492487,37938363,1025258,46549,169276,40988,322181,70342720,43102,72316379,41317,282356,2032203,148075488,11591,102919980,19311,39196871,3748,11841,6526,363381186,39532355,30396000,8824000,54017498
209081.exe,929509,85214191,34670961,1047939,31505,169651,80950,179703,90485848,1752505,91447623,1753508,195481,1948875,219126810,10128,111026480,19305,34412802,2297,8351,12718,413334617,60394716,55076000,5006000,74682872
2149463.exe,854791,331012803,172532159,1548876,42138,170826,46854,95435,226251629,597228,225561607,615905,384834,3644549,372651117,15070,311861362,10670,164569490,1938,8398,22926,967625813,101356447,98080000,3002000,115650681
