file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1161783.exe,5755833,804129858,398847662,3455867,164915,854399,922706,3229117,290646368,6797747,291942456,6847560,3556066,17261480,1146385251,58089,810184251,408912,404332160,4428,22771,36623,2182827707,311537892,302901000,7997000,354213330
1325505.exe,8702541,540643508,254649681,3732488,863632,3315722,503659,1007089,251897727,6437116,252110196,6445285,5615672,22474043,1475900995,2181979,552814374,137306,260337490,5645,254257,38765,1700338892,399631432,329356000,69863000,413987284
1335271.exe,8062372,629984190,344926037,2654813,384793,1973207,1547203,4177271,248190397,5635490,247587865,5675827,5020228,20482191,1007177708,58979,615602948,412501,344073273,6779,15491,10167,1723428792,272488090,262116000,9966000,286806728
1499617.exe,10740168,545981034,224000011,3142352,893053,3479422,761518,972618,232371961,5741404,230350039,5804338,11757092,30806821,1033875396,841152,551719984,36109,225502436,8143,28091,51150,1405866988,279578132,267289000,11968000,293899223
1505641.exe,7445236,2053717722,1390257570,6831413,515822,2385097,1077529,4222285,818616768,6698236,817570503,6690903,4153809,26695630,3046280737,99701,2043758713,359683,1394152031,3459,25825,23035,5968137544,823416346,813083000,10001000,837772949
1542189.exe,18915561,1279538760,744385227,5586293,240376,1482059,3253008,13694180,624406285,7659746,624738447,7636620,9768422,41796373,2247039596,312120,1282718938,1579415,736112000,6771,654014,213138,3713956664,606522937,541754000,63970000,620885489
1631151.exe,17456776,503706018,237442439,2470228,282903,1855718,3383089,12272195,224531170,5547566,224626959,5547015,10156648,40615949,909353255,78372,510394480,1714299,240471987,4627,10648,14742,1569487460,245925760,236605000,8985000,260119983
1856669.exe,26194519,1699482412,1145225246,19848605,1592065,5334310,7069261,9356617,875318322,8357469,876891127,8351587,18822312,56950478,3492477571,1531644,1701148071,838215,1146480303,90614,341194,708406,5648141514,947353900,803992000,142998000,961919492
1963015.exe,7695480,1257124679,847151557,4576299,255926,1283812,1409986,4744669,522469457,7117192,522394640,7115660,5103642,24876057,1957620067,75383,1267008087,421313,853855177,6583,34154,93737,3725766133,527400513,515000000,12000000,541894255
198113.exe,7302114,723230108,495449592,2735088,568609,3206581,1144056,1958842,344103996,4244963,344590120,4273000,4241205,17626791,1055289459,61895,690548388,424253,485183100,6387,41675,26987,2174740740,285080323,273679000,10987000,299610033
1981694.exe,7958464,1020166762,715458556,4058944,359311,1441016,1546173,5406053,430729261,7060316,434425568,7138779,4913823,25098237,1724430511,92707,1037440416,350913,733021387,4622,14138,10557,3025375329,467356688,458004000,9000000,481626245
2145027.exe,6404046,4994027745,4398120578,19622048,140720,1646860,1177435,4790253,2378390958,10496109,2375699947,10506294,2806758,41313130,9245694272,234989,4991010324,384487,4395487113,3268,67210,201503,15077692053,2495206469,2489409000,4998000,2509622649
2184330.exe,8772233,893494192,577627339,3554463,515826,2388883,814496,2774171,351967653,6164659,352234229,6185677,4699608,23741348,1491223623,213943,891681189,343785,576298203,4627,33428,26439,2529320530,402907904,393570000,8990000,417110939
2362734.exe,7277430,537110396,286011800,2405758,397210,1843981,1079670,4023161,216282568,5843434,216329905,5842359,3658494,18405385,912732485,181788,545099883,398379,288560323,4621,14882,16855,1452144299,246668687,237381000,8976000,260932237
2387311.exe,10648166,1320495575,705924548,4257138,771038,2633689,1641060,5408207,483977644,5989651,486037977,5942006,7653753,31335521,1789338639,100421,1304677275,553444,706277563,5998,17092,23121,3392817830,483045598,474712000,7995000,497181583
2464944.exe,23253379,1234231683,635879311,5629133,1020958,4062814,2075338,11279357,573075588,8550708,573653828,8540088,9601474,47508303,2241100951,375963,1247781605,1450620,644760525,6624,255626,91793,3696235496,606814158,541467000,65056000,621013991
2545383.exe,7845628,848753639,520729002,3543995,443987,1940425,1098531,4392205,333271174,4212004,333619065,4214371,3990413,21538833,1461842535,57958,864117496,379230,535291381,4626,11815,13321,2376566013,395587335,385180000,10004000,410083660
257402.exe,8929562,987940048,547010609,4469612,639828,2787763,795540,2805720,510642957,7299683,511321025,7304750,4053769,22911995,1857414623,274782,1008076851,420219,557204923,4419,222321,100609,2844557017,500835428,427524000,72918000,515216354
2687380.exe,10779200,723860355,421325616,4372520,507397,2516329,1992423,4684162,302298347,6008364,301432461,5988863,5412190,24811912,1628680822,279166,692959874,520754,409293947,16911,254551,91173,2025951976,437642516,352236000,85057000,452047497
2712758.exe,8516730,1088706539,621312685,4991261,396354,1726041,1551312,5228756,432127482,8019386,432678727,8041190,5402232,25986651,1907469389,103064,1094793464,489714,626956310,6793,35477,142641,3878001546,514642871,506308000,8004000,529004890
2897120.exe,7741697,821334314,528197475,3236177,523386,2126896,1533237,4230093,328734820,6587061,328800358,6577758,4509505,21019876,1400285555,68789,800511984,434759,515782778,7358,27037,39633,2301120964,378719748,368380000,10010000,393079166
2986121.exe,7182739,1572101105,1117472025,5869579,525926,2972916,745817,2539504,652043035,4677346,650827803,4717337,4500047,24534146,2540492914,97429,1584428336,499726,1127208232,4829,37487,29366,4527541327,680061907,673725000,5997000,694424274
3011182.exe,9455454,1236377770,772984098,5610021,511036,2234969,1236761,4459034,479475722,6631399,477249433,6704059,4558947,25601906,2302366638,305805,1227351805,421949,775842149,4427,236477,17022,3391340657,621468874,559035000,62003000,635870569
3040305.exe,7194034,1131458353,786400509,4140490,318975,1368485,1202900,4468922,492872615,4851761,492769945,4889727,4966431,23730066,1812890267,124147,1123811395,312675,788719681,4232,18839,21315,3392932197,490556354,481242000,8985000,504975227
3205125.exe,8500900,1570751061,1011549326,5094687,281903,1177094,935309,3316279,632768152,8778562,632839812,8779403,4070488,22584161,2261628520,77585,1580386283,439910,1014032996,6776,25087,65859,4309145261,610364789,596047000,14001000,624713408
3205462.exe,18570408,1083913753,530178583,5585525,837951,2981346,1647985,9732667,521768406,6376151,522067923,6373460,8748981,43265474,1958728393,345993,1089095744,1378199,531067608,3286,228950,50195,3396506500,528683336,460443000,67917000,543107247
3298554.exe,8794181,987898675,546632417,4386894,637160,2754358,759724,2794373,509713925,7315231,510097399,7308206,3827943,22601704,1851888625,318414,1006930999,412173,558024513,4616,217535,35366,2846742501,500333880,447968000,51996000,514864167
3364998.exe,9257884,1881192398,1143006563,6942232,371079,1609235,1200630,3887268,817097276,8814133,817762387,8855213,5408446,28381101,2801091560,293520,1877660701,481768,1139040969,6380,245956,84712,5626224930,756889130,690425000,66040000,771592837
3517094.exe,11602591,285331028,138989112,2108258,1379579,4690559,1112492,1505270,166714996,2681101,166530210,2731221,9466969,28380152,624801663,3411992,295743372,130975,143488795,6669,12524,10981,1041002345,169038877,153618000,14962000,183533515
3560006.exe,8182056,1116974376,644403323,4640398,529231,2803835,992894,3084851,552350513,5488585,552128042,5706592,3629896,21409700,2002232509,298264,1135611737,369876,658800919,4619,213247,34899,3220764523,540123590,464581000,75093000,554505582
3839680.exe,7406716,562726742,328179589,2573987,148501,1025454,1795687,5382966,386277548,3239683,384548184,3172048,5265271,21844163,1019793059,56559,534707288,445200,323367709,7954,33545,17213,2012192401,275838050,256439000,18958000,290339835
4090087.exe,7004041,1374041294,934489396,4972720,277476,1273160,1831103,5118884,575358388,7029663,574655406,7009214,5089533,21751914,2147072395,82142,1365320282,415511,938311563,6778,22820,15264,4150034385,581550538,570222000,11004000,596123940
