file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1099920.exe,73981,30408055,14994781,504916,10283,61980,19596,28266,21860745,27094,21803905,34621,44310,658678,42920315,5101,33613125,482,17392898,134,1080,1022,109384645,32276264,30462000,1015000,98655973
1164955.exe,175941,10288069,10148051,620131,14116,58293,31482,36968,25082929,12257,25032834,11913,47076,338959,47921443,4075,39489791,2350,17970735,525,2713,6850,92571153,13186803,10734000,2146000,27332012
1253138.exe,74692,73573296,37417454,546433,11147,63590,15965,26753,50818575,18766,50843447,22835,55397,420142,91509064,3239,83949660,1353,43399292,323,891,4878,240463850,24057121,23814000,0,38119470
1346798.exe,148853,88669215,42559299,555560,12872,61382,4471,26376,51847063,47918,54562386,40244,94596,904671,106280659,2874,100506977,257,52121423,911,781,5626,290997100,28618663,26277000,2021000,42999354
1399024.exe,45945,77027749,39033825,480568,10229,62929,5875,9315,50221159,18152,50964928,16832,11142,363000,91371850,2600,87118060,202,45470126,127,698,2659,250876278,24569356,24276000,0,38978483
1604797.exe,543491,11462737,6921281,541246,13576,53453,1330,9419,24977054,9172,25009649,8337,39349,489462,44418662,3296,38451210,413,20557400,524,6451,820,1070094,12297636,10049000,2009000,26559060
182932.exe,483946,101033568,66296717,701695,13749,78086,137430,170189,56164023,54072,56145811,58120,207281,1060503,139764067,7657,109322938,4878,72576330,1308,2768,1665,293314039,37415955,36100000,1002000,51766430
1859305.exe,387878,11610207,7062964,587996,13291,58336,3546,9563,27074656,11838,27093257,10762,20576,396657,52156794,3255,45135154,315,26448063,525,2227,2467,124741333,14157636,12063000,1855000,28437121
1863270.exe,299412,9522701,5775146,542832,13316,52726,1673,9723,25606439,9718,25673253,8889,38450,505169,46443046,3168,40834032,417,19821236,527,4354,10326,17044035,12514929,11144000,1013000,26687233
1923894.exe,276678,11453623,10614604,598171,14709,58880,68123,78510,23250503,15943,23296386,14655,119309,621992,48799919,4684,38451616,3215,19061996,916,2555,3704,94395586,13383904,11088000,2016000,27527690
1956910.exe,245011,33235604,14032266,796665,18913,85696,70781,109442,26072604,15116,24366127,16623,92045,490789,57506379,4324,44941781,8351,28178736,1041,1947,2945,140641502,15798866,14506000,1036000,30019128
211894.exe,487447,11274232,9125369,722102,14159,56437,1900,10880,26450127,11863,25924847,13139,92337,640215,48023166,9483,37577974,6706,15343832,914,2591,4926,41537916,13354681,10027000,3008000,27672610
2158936.exe,261999,87495178,50404011,713649,13725,93580,3155,78387,58385814,36558,58348751,41893,137079,1025256,123937727,9382,99984125,7558,56085465,1035,2462,11464,298722990,33279322,31005000,2000000,47485197
2165152.exe,104078,82129646,37519955,729542,12786,66850,4294,17500,56268683,22360,56306887,19737,27610,480463,97688614,2686,92948117,300,47678903,909,816,4180,265012899,26075237,23809000,1984000,40307219
217838.exe,216169,80935190,43101173,607391,11825,84566,33622,77773,46971267,48966,48583141,43562,122007,1043062,102166091,5529,90986398,7536,50039696,1035,2375,12210,256829742,28263481,25964000,1997000,42752174
2255569.exe,208666,7307136,5113670,761897,11975,52915,2632,11365,24674826,11050,24605065,13449,52064,504918,44556696,2858,39057669,515,19619734,524,4375,9370,14744930,12039765,10680000,1068000,26196988
2543436.exe,338531,17287607,12122056,674349,14494,75318,66983,102786,25276915,18751,23852229,16943,106054,496903,56561940,6057,41924072,8662,25273365,1042,2863,3333,128421931,15007642,12795000,1968000,29172055
2595975.exe,225362,9097736,6727867,649103,14632,55724,976,6469,22654671,9147,22612549,9009,27670,381357,42320209,2744,36625550,395,17440157,327,5607,<not counted>,<not counted>,11669727,11425000,0,25853952
2605208.exe,419881,9814297,7064826,679399,13137,51923,1310,8673,24382485,9261,24349032,9514,41891,482655,45009899,2976,39426459,445,20188348,525,5363,712,986934,12176784,9974000,1994000,26402542
