file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1172589.exe,804004,320790607,189532109,1376808,19240,150191,164790,297688,150701941,1688986,152701035,1560412,274204,3408170,420136722,25376,333776250,4092,192572496,909,5377,9854,895270725,144809557,136254000,8014000,212024217
126726.exe,663827,450883141,309809332,1823938,21854,171732,141036,212679,244239992,1468636,244121595,1476195,102807,2820141,632734193,18069,474177587,6546,318195871,1004,7358,19793,1333595632,170795642,167487000,2990000,185166086
1342186.exe,7007743,777225493,606279556,3629989,194943,1568362,177962,409804,419691250,3107589,421218226,3086319,1201362,11724819,1410242844,115896,786654084,16147,606402845,2870,13104,27835,2346389711,381924923,378499000,3003000,396135060
1374738.exe,386398,185344096,114367669,1041780,19033,104612,5770,32526,91545133,1715454,93707642,1466206,54746,1663152,289660260,9099,207433686,847,122893603,523,3436,2690,557476971,78960067,76525000,1987000,93197061
1690595.exe,469763,205909028,137841636,1101383,21228,123626,47062,70042,111729492,1732578,107525722,1675499,66258,1478269,317263434,8642,202231964,2271,146615192,523,3110,4612,618625890,85857203,83474000,1987000,100065581
1825983.exe,452654,442001221,302222276,1549432,21637,157544,15582,66196,247841755,1218188,248327765,1299716,113340,3015559,616535263,21239,456065282,1903,306794679,520,5910,12954,1290206456,166762338,166356000,0,180802635
1883504.exe,1094799,460960512,313859877,1848641,27109,231743,34152,191413,240112966,1519413,243724037,1573135,310231,3489748,644954072,22526,471967505,13587,321905427,1905,7071,23070,1377583201,174066511,169650000,3991000,188220624
201747.exe,649132,458554073,312190151,1856424,24844,195489,31105,216397,243916844,1400121,245874660,1435838,113560,2827035,637018050,18095,471791830,6481,320306360,1004,6418,18603,1356498865,173368494,172064000,1000000,187746496
2024997.exe,766729,335848094,240460702,1407849,22854,165098,12263,65204,171323042,1365876,170516496,1394356,127265,2663113,498076219,12862,337986589,1413,246798847,916,3403,2991,1001838893,134402257,131063000,3001000,148605951
2094555.exe,848010,272684305,192873612,1351809,24350,168819,8910,180954,140752772,1481086,137719462,1512851,109009,2447744,423603825,14595,273917916,11512,202550655,1432,5398,14898,777785576,114148962,108770000,4944000,128576142
2131253.exe,1500043,555890622,361860612,2358297,28896,230654,116585,161800,271143144,2460974,268515915,2453867,256684,4370006,767126693,25386,566176716,16511,369178001,2331,9526,25787,1590928756,207901288,204530000,3007000,222385800
229437.exe,601774,492778371,337792343,1767553,27113,178719,11798,70674,255170200,1478302,252153509,1630283,83006,2776732,668538667,17954,490232933,5000,348696609,519,6435,19253,1459608226,179020560,175485000,2991000,193440831
