file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1103772.exe,8714419,586937913,418870185,5572295,1141422,2602643,1096178,1589738,305893453,1048540,299239231,1036031,8657960,21827106,1273780633,807806,552204078,81916,407563912,12768,41191,87996,1789105932,374303875,339765000,33976000,438190310
1172017.exe,10180604,421300352,297462860,4412112,1747007,4254730,698573,860367,263935328,1060884,262886113,1062055,11074078,24778006,1158057190,1098773,458401929,137915,310423879,13417,47660,72890,1375082674,311975440,290629000,20973000,326398998
1265468.exe,7713448,801442314,536059820,5914831,1352993,3127662,1125954,2232786,438030481,1310068,451460250,1275967,9571266,24581441,1512857334,733968,816797984,92609,541844202,12761,36656,143733,2496592199,411745171,383305000,28022000,425981517
145020.exe,8554970,380139316,255860932,3788417,1428801,3002638,793700,1792127,213452076,1137962,205751339,1037293,10217962,22867708,1005726769,991717,367056104,67909,260226668,9705,19814,76994,1187155696,271179794,254695000,15980000,285405549
1482288.exe,8056101,428755227,292998762,3572668,1437981,2920053,492249,1406037,222123402,1155855,222501197,1124509,10792820,23596826,1059986185,909056,416372621,86549,293491663,8145,20167,53562,1370848545,284504566,264937000,18995000,298846558
1881529.exe,8173393,578565182,366222404,4120457,1359780,3053471,952357,1607691,353030262,1092926,356252032,1121889,7217548,19801752,1176899268,708113,622299564,79570,379946497,8327,27388,43557,1743034608,317896179,294513000,22962000,332060331
1892033.exe,8905175,603008216,429090000,5361642,1248643,2834168,1267717,1879461,333910493,1091941,333241008,1078947,8984611,23158481,1347631504,817526,596564853,90499,436206674,14527,37173,86272,1886410779,363100071,328659000,33964000,377383905
1997898.exe,7476956,310333963,194917421,3120837,1598139,3838526,504960,932549,203435416,913247,205187903,926921,7197805,19219020,855937555,827172,370161387,54282,224607572,6430,20820,83899,1055610623,231254741,222897000,7996000,245665513
2079377.exe,7824121,374479709,242876036,3245018,1452588,2945604,670046,1517403,191496307,1158157,195155957,1106663,9416367,22336055,956046372,883690,373990492,62573,247100278,7164,17611,50193,1210354767,258412390,244985000,12999000,272821874
2209419.exe,9670974,484735702,351617226,4171865,1726908,3648358,937023,1753924,254294416,899349,247852306,917767,11477101,25578608,1238765986,1282333,438577320,140267,331012341,12589,38040,80925,1512939380,336465591,316090000,19942000,350781577
2396518.exe,13216701,622975972,430008879,6820973,2376647,4743543,1851429,2380511,342936676,1164786,335036094,1150491,16718957,32488941,1536121922,1752547,605317562,486075,429734723,14671,28880,118060,1953522689,413928620,382575000,30965000,428472206
2536350.exe,8092510,503795553,341834381,4804093,1308558,2783328,1119173,1865375,241898304,1134994,242571628,1139885,9903424,22718414,1131946183,842159,476315922,145477,340781800,11893,144633,62033,1634808909,305499431,282021000,23001000,319859858
2547962.exe,5853938,482361465,339922350,2984124,1081280,3013236,364262,535241,248648057,1059837,250801530,1057993,5764121,17361034,1088874650,930714,476336551,12771,322293271,3653,48219,16324,1394997022,293310043,283873000,8995000,307533654
2553709.exe,10193665,500762288,361392289,5570643,1921523,3892596,1493315,2619126,290207076,1255217,289245426,1242592,12136976,26542196,1337734057,1282564,539021889,219298,376422604,12675,29916,93773,1627069713,360821144,338403000,21961000,375183470
2677632.exe,8345415,1036379233,782410180,6500982,1298842,2843798,1039871,2042811,514941152,1170103,513835065,1195830,11270675,29308291,2028187228,1132118,998228844,134502,752211459,9162,89265,63703,3153179053,547806567,527408000,20015000,562145307
2683511.exe,8410725,700097063,426157500,4336669,1677152,4270664,306853,1764785,371118846,1258945,373679973,1273591,9199732,28009955,1433676524,1165006,718274804,53823,441377993,3450,14915,30401,2143235119,386477058,379989000,5999000,400784837
2684432.exe,7318050,653084608,425104498,3579918,1372579,4043101,439603,599046,368686845,1044432,374162869,1046086,6227461,19916840,1310383286,983692,673326573,18881,426515737,3453,54313,26484,1941089286,357265907,350859000,5997000,371529979
2736927.exe,7920603,311879578,208616414,2941657,1357664,3102206,737775,2369704,216530870,788873,216782175,810249,6848892,21791530,848326678,774689,369099754,99333,228560571,6624,19604,56688,1035838594,228793967,209500000,18954000,243176399
2918721.exe,7202660,665016836,430174224,3516444,1336092,3913728,491213,647603,368595262,1029883,374469166,1034279,6547383,20746831,1309533138,994762,660297293,21030,422975911,3452,47212,24591,1963856417,354353298,346031000,7977000,368683394
