file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
120780.exe,324686,151086144,50896647,2464292,20351,190001,33322,111768,34609881,2155218,35032186,2164211,64856,3802114,1008526261,29297,153523958,2727,51112303,133,8455,4746,287723971,300386108,298912000,1003000,360206697
1230547.exe,77719,35489965,17958040,636484,7153,53149,5455,25076,4248178,102988,4211924,118442,19046,874607,208503034,7706,35249694,719,17749137,64,3262,1492,197525489,56567493,56278000,0,70748020
1231818.exe,115045,38001124,24886416,670223,10796,66092,3436,20457,9169434,50745,9453361,49017,34565,850106,195796869,6974,37309385,480,24988904,129,1254,647,256690279,53403018,53099000,0,67649974
1290864.exe,88761,31133708,14804364,518714,9634,52824,2166,11678,5595506,47919,5526520,49647,34290,603165,116195955,5335,24449658,437,12833432,128,771,378,161247909,31549352,30267000,1008000,45465645
1318308.exe,119687,5420614,3722928,844928,11712,84007,4246,24479,5597644,42044,5877496,56363,70717,980516,244976644,7829,2556889,698,2110190,135,1588,769,240601769,65620935,63346000,1979000,80091509
1340102.exe,432703,324232254,227907935,2644335,22157,202745,20781,121233,85997705,192898,85981818,195611,93490,4266793,1204579235,34319,326340091,3250,230011501,134,8514,9500,979051943,323530171,321183000,2001000,337851323
1751912.exe,268781,221112430,143756732,1922340,17071,153816,17332,82003,123081375,135072,123148510,137396,38474,2718049,802675598,21925,223348570,1839,145383389,136,6774,3878,1191205750,216122133,214817000,999000,230532641
1920040.exe,85717,35931422,15172975,799616,14274,95088,10746,34732,6371943,96846,5996235,97290,78986,1095640,265265946,8309,36722852,717,14821971,193,2154,914,159659615,70796713,68461000,1967000,85226959
1983458.exe,1505367,771388932,336842348,12219680,69938,814369,110096,604300,242960445,977614,242827516,968748,308150,19327407,6134873520,151546,770415082,13568,335251240,127,38255,18780,2071108615,1655334976,1652712000,1999000,1669724434
2079662.exe,229567,71351201,33903437,1780196,17530,147088,14544,76007,15036962,118684,14985335,119276,33888,2580224,725887594,20238,70262525,1960,33354278,131,6284,3567,196092173,194982989,193656000,998000,209035879
2095380.exe,839253,58579492,29094251,3754828,29884,473315,7101,104632,6694457,129808,5073131,108981,107983,1687495,253513312,8973,25761019,745,7751139,137,2919,4488,340119357,72934328,72500000,0,87217231
