file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,1870451,183989889,87787324,1717447,146330,738522,464013,434020,110588358,1333568,112624781,1386441,1538898,7159849,312623810,35718,166550729,10804,77135316,2241,5826,15603,581482253,117274508,107768000,8980000,182400384
1247568.exe,2050030,525007461,271403136,2320629,116350,808296,76986,156394,327081070,1236996,331633293,1112018,400345,4769476,633290776,26003,540380748,7902,285931555,1823,13705,33019,1605398637,170960861,167629000,2993000,185404003
1265407.exe,1731595,134993898,63515178,1300889,171651,692335,106576,164984,133663952,280540,129099317,300550,1175004,5958462,282008946,41851,163934303,15043,71670783,2243,5760,11542,500634372,76700406,70409000,5950000,90928256
1290299.exe,2347853,205849548,98041640,3237110,352428,1191728,201992,484918,153025030,2524674,145289161,2263570,2954228,13541406,447199515,87548,189789184,18949,95786505,3681,36040,54872,730192209,91524164,88155000,3005000,105805549
1291495.exe,1900651,38997564,22134685,905556,114355,634718,115831,134675,36448357,416773,35727213,382063,399687,3390206,153783510,11992,39877683,6120,27020153,1867,6086,14020,195942026,41561075,39284000,1964000,55890051
1376560.exe,1767501,133179957,61626276,1269524,184384,737895,107700,169318,138760736,276767,134276892,283754,1182005,5889065,284867694,41929,169270824,15744,72724975,2287,8238,15285,510288348,78213512,70872000,6987000,92404863
1442933.exe,1752460,133314293,61578998,1263421,167197,690156,106519,170152,135901216,282136,130761873,299051,1172166,5958116,285107181,42199,166506058,12039,72140941,2436,5677,13247,507277716,77230186,70913000,5992000,91635770
1510302.exe,1807553,135738199,62939207,1221128,164584,709233,108271,168230,136267855,282190,131906524,300312,1167771,6007340,284777521,42621,163344012,16640,71355200,2340,8379,13593,496350846,77360012,71949000,4996000,91540857
1545872.exe,1720936,143848146,63605648,1318647,193435,769839,106358,163668,139705616,270780,138302591,279577,1012075,5611614,290487692,39151,179801905,13329,74790849,2240,5484,13917,527778240,79525779,74074000,5005000,93936041
1832846.exe,1530652,140470912,70025197,1196650,96116,657210,74923,141300,123607776,292966,124827109,299853,705655,5307406,269181910,16900,158572340,11687,67175065,1827,4896,13149,474570031,72864852,70468000,2013000,87109449
