file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1103772.exe,8791148,572053556,414734107,5442337,1191979,2724915,1107480,1602301,313516843,1003927,311691818,1039661,8332500,21020942,1275148929,810048,554159763,88154,404760676,12768,39740,90549,1762495632,377129782,343735000,32879000,443980601
1172017.exe,10106876,423198617,298188163,4408816,1747943,4296193,726233,880855,263847314,1066676,263919770,1069852,11080227,24901104,1160399498,1093946,460860668,138390,310249675,13419,60053,88901,1385222998,312686692,291303000,21021000,326978218
1265468.exe,8425684,790220917,529716056,5507333,1384943,3283061,1018745,1546312,464731209,1216300,459390388,1222142,8423416,21730130,1505843429,771227,810965856,94869,540587543,12760,61277,151935,2437294310,406927533,375580000,30965000,421114639
145020.exe,8578487,380203628,255957470,3805841,1438588,3023741,809252,1790093,214417601,1148287,206541111,1050199,10258667,23114956,1005089989,992928,367055901,67245,259882850,9705,20540,44407,1186688560,271433486,248063000,23005000,285756576
1482288.exe,8114022,427915574,293156793,3596411,1447221,2930491,557673,1453692,220820249,1143382,221633994,1147675,10835297,24009162,1057988302,910231,416183615,94048,293269003,8146,38277,69325,1363577045,285037161,263648000,20972000,299402989
1881529.exe,8093832,580059681,367082909,4050067,1349731,3110276,943226,1669926,352148725,1101722,355151520,1133535,7192391,19890514,1175676347,705188,622472132,79268,380189696,8326,43845,71756,1746471887,317699544,300413000,16966000,331908408
1892033.exe,8927904,602651858,429963656,5450439,1270126,2879641,1293128,1968232,337148619,1072040,335708137,1067530,9056188,23092128,1347322547,819402,595963589,90116,436572734,14527,60401,104847,1876403500,363075887,344694000,18036000,377492881
1997898.exe,7434247,312494803,196064007,3127769,1601013,3876841,511263,924189,204182228,917165,205566854,925001,7220898,19258767,856885757,826006,368173074,54773,224317034,6430,34985,73223,1059148253,231509523,218182000,13010000,245857137
2079377.exe,7733050,369795475,240194000,3131506,1461971,3039358,659376,1531769,193077840,1100757,198014566,1053253,8871034,21814347,953022360,879952,376525919,63674,248036519,7166,17212,74371,1212030789,257151330,240723000,16048000,271545203
2209419.exe,9282251,508109931,359404862,4108820,1728455,3674608,1032408,1871321,240047684,955797,240442339,988505,11930813,26311330,1233203383,1249875,455744626,137472,342718267,12588,60031,79350,1586746882,333478698,310144000,22936000,347776454
2396518.exe,13501554,623989140,431136567,7457645,2360850,4715886,1933067,2316478,349362679,1166206,336988408,1150135,16641366,32274217,1537791189,1749117,603444439,488481,430348360,14652,57822,130229,1954252761,416028570,391714000,23982000,430296710
2536350.exe,8078729,502917555,342514992,4816533,1307644,2820214,1143794,1932557,241513922,1026422,241504497,1037465,9970039,22931746,1132151672,844321,476424857,143295,340650152,11894,39173,86630,1635145595,306024727,282631000,23051000,320473962
2547962.exe,5941910,470867472,336640212,3085852,1136550,3085839,379856,527010,249086353,1035585,250129156,1046737,5859671,17631419,1092767984,972983,482100980,14779,325875630,3655,48884,16427,1396324770,294728750,285261000,8976000,309113521
2553709.exe,10112168,500995949,361522350,5610437,1924099,3956193,1509492,2671570,289953972,1263984,288879042,1253240,12156668,26784982,1337313412,1282584,539318288,217146,377120614,12675,29808,93578,1628267042,361122751,340682000,19981000,375472052
2677632.exe,7967899,1049917513,791090975,6259005,1323687,2883054,1090073,2367284,512485189,1221095,507821237,1270136,11970341,30060767,2024877233,1138439,998733468,111373,758193440,9162,95877,71822,3196639235,546728501,523412000,22974000,561268580
2683511.exe,8711639,689728016,420751093,4400154,1700668,4326377,310190,1756399,372299601,1288310,375998274,1318831,9246350,27590195,1419599171,1166634,720966045,55658,442387476,3451,18573,32682,2112547510,385006814,374632000,9990000,399263118
