file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1172589.exe,901325,316575521,188618496,1444805,18619,153349,163049,307554,164132266,1537922,159079757,1627106,355456,3209195,424137488,26433,325924059,4332,192631744,908,4714,10829,914123735,145720343,136236000,8949000,206183351
126726.exe,674055,449393692,309002764,1818915,22192,175807,137943,171230,244559020,1502774,244735537,1491969,122356,2823421,633497988,17913,474279827,6929,318083830,1003,5942,19062,1331469496,170684697,167407000,2989000,185136394
1342186.exe,7025108,775479003,604647055,3558055,200997,1533183,172318,408103,421642327,3114151,422278527,3091576,1187617,11627928,1413658334,117827,785066596,16336,606323715,2868,12693,28745,2343785790,382012114,375712000,5995000,396203873
1374738.exe,354955,188356293,113420199,1037088,17317,106033,6357,33306,96449772,1569724,94193566,1466888,38565,1706662,291685886,9707,206023349,952,124965912,524,3331,3042,565618118,79233254,76888000,1997000,93356589
1690595.exe,474068,202928006,137254320,1117480,18907,122669,46279,84893,121646235,1491729,112658427,1666536,91395,1582737,318928896,9321,202116284,2294,142639442,521,2505,3908,624561036,87123483,84785000,2018000,101115326
1825983.exe,530321,439336940,300789797,1708919,21952,156606,17303,76467,249236766,1227777,248155130,1299891,168091,2918908,616436665,18476,453188212,1888,307573269,520,7284,11648,1293916699,166819557,166466000,0,181024795
1883504.exe,1092758,459784316,312598031,1857894,26742,224944,31200,356184,238937244,1635710,242164391,1661850,254774,3415374,641196740,20358,471994461,13254,324020202,1906,8504,23572,1371448536,172998334,170690000,2008000,187275278
201747.exe,767787,458565179,312386217,1962829,25910,208946,48426,217211,245314479,1399849,246458974,1466212,118412,2870920,638777065,23635,471269486,6572,320270143,1004,10138,23220,1354128622,173296050,169015000,4000000,187522207
2024997.exe,763770,336276032,241527943,1398297,22641,165071,10063,60662,170522929,1343786,170036115,1426127,82825,2558201,497838972,12828,338296745,1509,247060751,915,3658,2331,1000068743,134614653,130341000,3979000,148854993
2094555.exe,908553,270598470,192292794,1354284,23419,171631,56572,85362,143810688,1428577,139574971,1489264,98342,2299062,425049452,16318,274973928,11994,204343979,1431,4314,15601,780970253,114344579,111036000,3000000,128902994
2131253.exe,1404606,555435699,361280231,2125043,26146,228414,113959,166313,271023752,2456332,268669629,2459294,256134,4414754,766736745,25917,564622797,16538,368084554,2332,8159,24287,1585155686,207427377,202095000,5002000,221974474
229437.exe,497845,492642629,338329432,1685122,24581,179748,14522,76712,258313874,1603796,254891184,1600381,74979,2798212,662982406,17308,489262937,2577,347451068,519,4875,18567,1449244108,179582401,178287000,1001000,193853303
230403.exe,753578,304542930,185490618,1469138,23288,150364,11657,55219,187391675,1078220,187619795,1094281,86659,2142718,419914078,10790,321583265,1179,190766128,957,2851,7478,847555725,113644990,111294000,2005000,127893288
2616722.exe,638480,312544959,185839318,1384130,21682,136225,7977,48145,183897248,1130777,184078671,1219384,97038,1758234,422276438,18574,321270723,1380,190331994,518,4427,10775,868747951,111737264,108269000,3007000,126062434
