file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017040.exe,147226,161106930,66731003,738664,14715,85314,51902,95249,67977272,63218,77292141,56086,112984,1078481,178489217,6469,170743622,1954,73891030,418,2035,3084,439615279,48447426,44853000,3058000,108634624
1140402.exe,138009,141011727,56741103,752615,16432,87400,23057,43437,79704127,36531,79640834,36054,58994,700936,166651488,4814,149776701,1582,64731635,374,2073,2922,384060575,45015718,44738000,0,58907982
1187270.exe,207300,58191545,18448919,675780,19870,94597,41504,58776,42619690,41492,42667444,40893,78596,448798,69226446,2894,75881700,2903,30254269,611,2557,3609,196012817,18641168,17333000,1019000,32681919
1228057.exe,224387,137399012,55581545,764237,16518,88401,23222,41470,80419046,37407,80343545,34155,61655,670834,158346497,4496,150353955,1676,64556728,372,1652,2512,376163318,42679092,39404000,2955000,56710435
1357465.exe,148148,150491253,62753391,747125,15468,85876,21711,39080,84391657,39836,84128171,37227,56821,744208,175908925,5350,156608020,1793,67639289,378,1657,2972,402750627,47540558,42350000,4924000,61880824
1367032.exe,213832,138260409,53271156,766571,16141,88845,23503,38365,83067262,35148,83180464,33258,59423,694052,164689695,5083,156017471,1739,67314344,1351,4786,3003,398249254,44074635,41794000,1990000,58430574
1803796.exe,559743,173473685,105733415,1084757,15835,95498,229892,58446,71851485,47779,74765809,44962,427606,1624991,222180560,7994,193526621,3784,114947351,2143,2691,2697,531873322,60476135,54148000,6016000,74641525
1992685.exe,188004,137560411,55685300,785012,16481,88286,21596,38511,80403174,38605,80434714,35563,56607,707627,164380351,5020,150500385,1694,64953665,371,1583,2516,384121124,44020996,41745000,1987000,58052095
2006045.exe,264125,10258155,10354135,629996,17443,66808,24492,35138,30453571,19180,30418802,18807,63374,352921,52921633,5516,54857018,2398,10639573,626,5344,2140,138737894,14266747,10972000,2992000,28368645
2169893.exe,223280,144554130,55389889,779058,17043,89203,23392,41372,86584094,35072,86504441,36328,50263,736166,170192961,5144,161916979,1844,69878691,618,2076,4169,392928593,46453460,45197000,1004000,60689461
2312876.exe,165629,242385548,159689116,1031798,18401,99416,7089,36007,87103811,57730,87095012,56836,39159,1109664,307380787,11480,249126287,1951,166957568,178,3666,2317,679280944,82725343,82427000,0,96681097
2395064.exe,1042545,107680808,74283456,983906,20753,114145,312571,342817,78877906,72767,78811699,86123,929809,2504132,281909668,20229,165270918,32857,94905913,6481,8919,41200,403555237,76188940,62891000,12977000,90567845
2436754.exe,220600,53628675,16505470,660469,18799,89144,44946,60913,45808782,42048,45814909,39800,81867,469456,73992317,3195,81626942,3202,32006268,860,1835,3960,200437740,19786821,14615000,4871000,33944545
2448903.exe,206668,131114307,55804630,754177,17194,91615,3013,18224,79012897,29887,78961294,33272,43417,656405,155759030,4354,148783511,372,62826646,383,1456,2270,385424618,41950416,39468000,2024000,56330918
2462469.exe,143937,4950767,2443513,376389,14749,41140,1666,13703,9029220,38875,9012435,39322,102524,670975,4753685,<not counted>,<not counted>,<not counted>,<not counted>,410,<not counted>,<not counted>,<not counted>,6240085,4922000,984000,20321399
275342.exe,198735,141099621,53809920,720808,17053,89737,3180,21143,82228438,32961,82109233,31164,33670,662972,162012792,4491,155580193,377,66123783,375,1309,1594,378368582,43399020,42080000,1001000,57589714
